"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth64.csv",,,,"Date:","30 Jul 2014 16:50:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.740,0.164,0.000,0.006,4777454.552,4310906.470,0.0,0.0,258.819,258.819,258.819,2.0,2.490,13.100,615407616.0,57782272.0,3034021888.0,1.31523858432e+11,0.000,0.0,0.271,2078.767,1629.688,0.0,4294963200.0,30-07 16:50:14,2927.278,7738.691,0.0,144.0,255354.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.850,75.588,90.076
0.374,0.291,96.256,3.037,0.0,0.042,34781184.0,0.0,0.0,0.0,2123.0,2123.0,2124.0,2.0,2.480,13.050,615677952.0,57782272.0,3034025984.0,1.31523584e+11,0.0,2.0,3.0,34030.0,0.0,0.0,4294963200.0,30-07 16:50:15,17593.0,34802.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,400.0,463.0,353.0
0.084,0.209,96.154,3.554,0.0,0.0,40445952.0,0.0,0.0,0.0,2469.0,2469.0,2469.0,2.0,2.480,13.050,615788544.0,57782272.0,3034025984.0,1.31523473408e+11,0.0,2.0,0.0,39498.0,0.0,0.0,4294963200.0,30-07 16:50:16,20298.0,40258.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.167,0.126,96.149,3.558,0.0,0.0,40495104.0,0.0,0.0,0.0,2472.0,2472.0,2471.0,2.0,2.480,13.050,615788544.0,57782272.0,3034025984.0,1.31523473408e+11,0.0,2.0,0.0,39542.0,0.0,0.0,4294963200.0,30-07 16:50:17,20313.0,40292.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.250,95.952,3.548,0.0,0.0,40525824.0,0.0,0.0,0.0,2473.0,2473.0,2474.0,2.0,2.480,13.050,615788544.0,57782272.0,3034025984.0,1.31523473408e+11,0.0,2.0,0.0,39578.0,0.0,0.0,4294963200.0,30-07 16:50:18,20343.0,40323.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.209,95.990,3.551,0.0,0.0,40560640.0,0.0,0.0,0.0,2476.0,2476.0,2476.0,2.0,2.480,13.050,615358464.0,57782272.0,3034030080.0,1.31523899392e+11,0.0,2.0,0.0,39610.0,0.0,0.0,4294963200.0,30-07 16:50:19,20357.0,40348.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.292,95.952,3.548,0.0,0.0,40445952.0,0.0,0.0,0.0,2468.0,2468.0,2468.0,2.0,2.470,12.990,615358464.0,57782272.0,3034030080.0,1.31523899392e+11,0.0,2.0,0.0,39500.0,0.0,0.0,4294963200.0,30-07 16:50:20,20299.0,40251.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.251,0.167,96.033,3.549,0.0,0.0,40566784.0,0.0,0.0,0.0,2476.0,2476.0,2476.0,2.0,2.470,12.990,615358464.0,57782272.0,3034030080.0,1.31523899392e+11,0.0,2.0,0.0,39614.0,0.0,0.0,4294963200.0,30-07 16:50:21,20356.0,40361.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.292,95.990,3.551,0.0,0.0,40545280.0,0.0,0.0,0.0,2475.0,2475.0,2475.0,2.0,2.470,12.990,615358464.0,57782272.0,3034030080.0,1.31523899392e+11,0.0,2.0,0.0,39596.0,0.0,0.0,4294963200.0,30-07 16:50:22,20333.0,40337.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.125,96.194,3.555,0.0,0.0,40539136.0,0.0,0.0,0.0,2474.0,2474.0,2474.0,2.0,2.470,12.990,615350272.0,57782272.0,3034030080.0,1.31523907584e+11,0.0,2.0,0.0,39590.0,0.0,0.0,4294963200.0,30-07 16:50:23,20335.0,40336.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,96.192,3.556,0.0,0.0,40521728.0,0.0,0.0,0.0,2474.0,2474.0,2473.0,2.0,2.470,12.990,615346176.0,57782272.0,3034034176.0,1.31523907584e+11,0.0,2.0,0.0,39572.0,0.0,0.0,4294963200.0,30-07 16:50:24,20330.0,40310.0,0.0,144.0,255363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
