"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth8.csv",,,,"Date:","30 Jul 2014 05:12:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.842,0.108,0.000,0.005,1371983.680,3982.289,0.0,0.0,109.614,109.614,109.614,3.730,10.930,32.930,646156288.0,1060864.0,4090740736.0,1.3049311232e+11,0.000,0.0,0.272,1312.707,0.124,0.0,4294963200.0,30-07 05:12:32,2243.871,3145.881,0.0,240.0,254497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.782,74.162,88.813
0.460,0.711,92.517,6.313,0.0,0.0,181684224.0,4096.0,0.0,0.0,5546.0,5546.0,5546.0,3.730,10.930,32.930,646545408.0,1060864.0,4090748928.0,1.30492715008e+11,0.0,4.0,5.0,88833.0,1.0,0.0,4294963200.0,30-07 05:12:33,64178.0,89796.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,546.0,527.0,365.0
0.419,0.755,94.130,4.696,0.0,0.0,213854208.0,0.0,0.0,0.0,6527.0,6526.0,6526.0,3.730,10.930,32.930,646672384.0,1060864.0,4090748928.0,1.30492588032e+11,0.0,4.0,0.0,104421.0,0.0,0.0,4294963200.0,30-07 05:12:34,68290.0,105343.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.335,0.796,96.270,2.598,0.0,0.0,213526528.0,0.0,0.0,0.0,6516.0,6517.0,6517.0,3.730,10.930,32.930,646664192.0,1060864.0,4090748928.0,1.30492596224e+11,0.0,4.0,0.0,104261.0,0.0,0.0,4294963200.0,30-07 05:12:35,62397.0,105041.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.251,1.046,96.192,2.469,0.0,0.042,216360960.0,0.0,0.0,0.0,6605.0,6605.0,6605.0,3.750,10.820,32.780,646664192.0,1060864.0,4090748928.0,1.30492596224e+11,0.0,4.0,0.0,105766.0,0.0,0.0,4294963200.0,30-07 05:12:36,62886.0,106582.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,0.546,96.597,2.437,0.0,0.0,220565504.0,0.0,0.0,0.0,6729.0,6729.0,6729.0,3.750,10.820,32.780,646664192.0,1060864.0,4090748928.0,1.30492596224e+11,1.0,3.0,0.0,107601.0,0.0,0.0,4294963200.0,30-07 05:12:37,64152.0,108308.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.671,96.517,2.518,0.0,0.0,214757376.0,0.0,0.0,0.0,6554.0,6553.0,6553.0,3.750,10.820,32.780,646631424.0,1060864.0,4090748928.0,1.30492628992e+11,0.0,4.0,0.0,104838.0,0.0,0.0,4294963200.0,30-07 05:12:38,62201.0,105633.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.419,0.838,91.412,7.331,0.0,0.0,213622784.0,0.0,0.0,0.0,6519.0,6520.0,6520.0,3.750,10.820,32.780,646565888.0,1060864.0,4090748928.0,1.30492694528e+11,1.0,3.0,0.0,104310.0,0.0,0.0,4294963200.0,30-07 05:12:39,76310.0,105363.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,63.0
0.377,0.962,91.883,6.778,0.0,0.0,214007808.0,0.0,0.0,0.0,6531.0,6531.0,6531.0,3.750,10.820,32.780,646565888.0,1060864.0,4090748928.0,1.30492694528e+11,0.0,4.0,0.0,104494.0,0.0,0.0,4294963200.0,30-07 05:12:40,73364.0,105448.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.585,1.002,94.447,3.967,0.0,0.0,215687168.0,0.0,0.0,0.0,6583.0,6582.0,6582.0,3.770,10.700,32.620,646565888.0,1060864.0,4090748928.0,1.30492694528e+11,0.0,4.0,0.0,105338.0,0.0,0.0,4294963200.0,30-07 05:12:41,66779.0,106222.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.962,89.498,9.205,0.0,0.042,212287488.0,0.0,0.0,0.0,6478.0,6479.0,6479.0,3.770,10.700,32.620,646565888.0,1060864.0,4090748928.0,1.30492694528e+11,1.0,3.0,0.0,103628.0,0.0,0.0,4294963200.0,30-07 05:12:42,79910.0,105189.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.419,0.712,85.714,13.155,0.0,0.0,202192896.0,20480.0,0.0,0.0,6170.0,6170.0,6170.0,3.770,10.700,32.620,646561792.0,1060864.0,4090753024.0,1.30492694528e+11,0.0,4.0,0.0,98738.0,2.0,0.0,4294963200.0,30-07 05:12:43,86611.0,101186.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,29.0
0.294,0.797,84.738,14.172,0.0,0.0,201385984.0,1585152.0,0.0,0.0,6146.0,6146.0,6146.0,3.770,10.700,32.620,646787072.0,1060864.0,4090073088.0,1.30493149184e+11,1.0,3.0,0.0,98336.0,23.0,0.0,4294963200.0,30-07 05:12:44,89376.0,100861.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,217.0
0.252,0.713,86.457,12.579,0.0,0.0,203051008.0,0.0,0.0,0.0,6197.0,6196.0,6196.0,3.770,10.700,32.620,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,0.0,4.0,0.0,99139.0,0.0,0.0,4294963200.0,30-07 05:12:45,86279.0,101558.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.672,84.790,14.370,0.0,0.0,200998912.0,0.0,0.0,0.0,6134.0,6134.0,6134.0,3.790,10.590,32.470,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,0.0,4.0,0.0,98143.0,0.0,0.0,4294963200.0,30-07 05:12:46,90492.0,100516.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.669,0.627,85.368,13.336,0.0,0.0,202887168.0,0.0,0.0,0.0,6192.0,6193.0,6193.0,3.790,10.590,32.470,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,1.0,3.0,0.0,99143.0,0.0,0.0,4294963200.0,30-07 05:12:47,90436.0,101777.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.587,0.461,85.948,13.003,0.0,0.0,201324544.0,0.0,0.0,0.0,6144.0,6144.0,6144.0,3.790,10.590,32.470,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,0.0,4.0,0.0,98301.0,0.0,0.0,4294963200.0,30-07 05:12:48,86340.0,100419.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.713,84.732,14.304,0.0,0.0,204908544.0,0.0,0.0,0.0,6253.0,6252.0,6252.0,3.790,10.590,32.470,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,1.0,3.0,0.0,100042.0,0.0,0.0,4294963200.0,30-07 05:12:49,92409.0,102580.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,0.462,85.432,13.686,0.0,0.0,201373696.0,0.0,0.0,0.0,6146.0,6147.0,6147.0,3.790,10.590,32.470,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,0.0,4.0,0.0,98351.0,0.0,0.0,4294963200.0,30-07 05:12:50,89154.0,100668.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.919,85.081,13.581,0.0,0.042,200130560.0,0.0,0.0,0.0,6107.0,6107.0,6107.0,3.810,10.480,32.310,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,0.0,4.0,0.0,97723.0,0.0,0.0,4294963200.0,30-07 05:12:51,87636.0,100030.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.294,0.630,87.112,11.965,0.0,0.0,202188800.0,0.0,0.0,0.0,6171.0,6171.0,6171.0,3.810,10.480,32.310,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,0.0,4.0,0.0,98722.0,0.0,0.0,4294963200.0,30-07 05:12:52,80408.0,100688.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.293,0.922,86.127,12.657,0.0,0.0,213538816.0,4096.0,0.0,0.0,6518.0,6517.0,6517.0,3.810,10.480,32.310,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,1.0,3.0,0.0,104303.0,1.0,0.0,4294963200.0,30-07 05:12:53,88326.0,105915.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.419,0.795,90.707,8.079,0.0,0.0,218781696.0,0.0,0.0,0.0,6674.0,6675.0,6675.0,3.810,10.480,32.310,646434816.0,1060864.0,4090753024.0,1.30492821504e+11,0.0,4.0,0.0,106721.0,0.0,0.0,4294963200.0,30-07 05:12:54,80747.0,107798.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.629,0.671,89.937,8.763,0.0,0.0,215932928.0,0.0,0.0,0.0,6590.0,6590.0,6589.0,3.810,10.480,32.310,646430720.0,1060864.0,4090757120.0,1.30492821504e+11,0.0,4.0,0.0,105414.0,0.0,0.0,4294963200.0,30-07 05:12:55,80009.0,106383.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.418,0.920,93.896,4.766,0.0,0.0,215855104.0,0.0,0.0,0.0,6587.0,6587.0,6588.0,3.820,10.380,32.160,646430720.0,1060864.0,4090757120.0,1.30492821504e+11,1.0,3.0,0.0,105398.0,0.0,0.0,4294963200.0,30-07 05:12:56,68316.0,106239.0,0.0,240.0,254506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
