"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth4.csv",,,,"Date:","30 Jul 2014 05:22:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.029,99.838,0.112,0.000,0.005,1474289.763,3993.026,0.0,0.0,112.718,112.718,112.718,14.780,10.500,22.060,647307264.0,1060864.0,4091371520.0,1.3049133056e+11,0.000,0.0,0.272,1362.493,0.124,0.0,4294963200.0,30-07 05:22:01,2294.197,3213.516,0.0,240.0,254535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.818,74.214,88.861
1.106,3.360,77.924,17.439,0.0,0.170,547786752.0,0.0,0.0,0.0,16728.0,16728.0,16728.0,14.780,10.500,22.060,649547776.0,1060864.0,4091072512.0,1.30489389056e+11,3.0,9.0,17.0,268137.0,0.0,0.0,4294963200.0,30-07 05:22:02,320633.0,449792.0,0.0,288.0,254544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2045.0,1038.0,404.0
1.065,4.602,69.067,24.968,0.0,0.298,652044288.0,0.0,0.0,0.0,19898.0,19898.0,19898.0,14.880,10.590,22.020,649547776.0,1060864.0,4091072512.0,1.30489389056e+11,5.0,11.0,0.0,318354.0,0.0,0.0,4294963200.0,30-07 05:22:03,388476.0,539901.0,0.0,288.0,254544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.527,4.411,68.702,25.191,0.0,0.170,652402688.0,0.0,0.0,0.0,19910.0,19910.0,19910.0,14.880,10.590,22.020,649674752.0,1060864.0,4091072512.0,1.3048926208e+11,4.0,12.0,0.0,318554.0,0.0,0.0,4294963200.0,30-07 05:22:04,386648.0,538839.0,0.0,288.0,254544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
1.027,3.978,71.086,23.695,0.0,0.214,648751104.0,4096.0,0.0,0.0,19798.0,19798.0,19797.0,14.880,10.590,22.020,649674752.0,1060864.0,4091072512.0,1.3048926208e+11,1.0,13.0,0.0,316793.0,1.0,0.0,4294963200.0,30-07 05:22:05,384579.0,532895.0,0.0,288.0,254544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,28.0
1.570,3.947,71.180,22.750,0.0,0.552,654899200.0,0.0,0.0,0.0,19986.0,19986.0,19987.0,14.880,10.590,22.020,649736192.0,1060864.0,4091072512.0,1.3048920064e+11,5.0,10.0,0.0,319771.0,0.0,0.0,4294963200.0,30-07 05:22:06,387940.0,538809.0,0.0,288.0,254544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
1.403,4.422,67.942,26.020,0.0,0.213,652062720.0,0.0,0.0,0.0,19899.0,19899.0,19899.0,14.880,10.590,22.020,649736192.0,1060864.0,4091072512.0,1.3048920064e+11,3.0,14.0,0.0,318388.0,0.0,0.0,4294963200.0,30-07 05:22:07,390997.0,540875.0,0.0,288.0,254544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.401,4.329,69.525,24.363,0.0,0.382,648587264.0,0.0,0.0,0.0,19791.0,19791.0,19791.0,14.970,10.680,21.990,649736192.0,1060864.0,4091072512.0,1.3048920064e+11,0.0,16.0,0.0,316601.0,0.0,0.0,4294963200.0,30-07 05:22:08,386721.0,535268.0,0.0,288.0,254544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.492,3.922,69.693,24.680,0.0,0.213,649469952.0,0.0,0.0,0.0,19816.0,19816.0,19816.0,14.970,10.680,21.990,649736192.0,1060864.0,4091072512.0,1.3048920064e+11,0.0,16.0,0.0,316893.0,0.0,0.0,4294963200.0,30-07 05:22:09,387256.0,534560.0,0.0,288.0,254544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
