"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth16.csv",,,,"Date:","01 Aug 2014 04:09:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8573352.068,4907424.670,0.0,0.0,390.169,390.169,390.169,2.0,4.440,24.080,631414784.0,135258112.0,3152904192.0,1.3131149312e+11,0.000,0.0,0.259,3490.092,2343.483,0.0,4294963200.0,01-08 04:09:52,5530.556,11611.300,0.0,288.0,259305.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,145.992,74.677,88.357
0.251,0.125,99.541,0.084,0.0,0.0,0.0,28770304.0,0.0,0.0,878.0,878.0,878.0,2.0,4.440,24.080,632127488.0,135258112.0,3152912384.0,1.31310772224e+11,0.0,1.0,3.0,0.0,14072.0,0.0,4294963200.0,01-08 04:09:53,14504.0,28873.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,375.0,474.0,365.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33308672.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,4.400,23.960,632537088.0,135258112.0,3153006592.0,1.31310268416e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 04:09:54,16634.0,33199.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,4.400,23.960,632664064.0,135258112.0,3153006592.0,1.3131014144e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 04:09:55,16703.0,33334.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,32.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,4.400,23.960,632664064.0,135258112.0,3153006592.0,1.3131014144e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 04:09:56,16712.0,33335.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.292,99.542,0.042,0.0,0.0,0.0,33443840.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,4.400,23.960,632664064.0,135258112.0,3153006592.0,1.3131014144e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 04:09:57,16712.0,33356.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.166,0.458,99.376,0.0,0.0,0.0,0.0,33751040.0,0.0,0.0,1030.0,1030.0,1030.0,2.0,4.400,23.960,632664064.0,135258112.0,3153006592.0,1.3131014144e+11,0.0,1.0,0.0,0.0,16480.0,0.0,4294963200.0,01-08 04:09:58,16872.0,33643.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.166,0.458,99.334,0.042,0.0,0.0,0.0,33595392.0,0.0,0.0,1025.0,1025.0,1025.0,2.0,4.360,23.840,632750080.0,135258112.0,3153006592.0,1.31310055424e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,01-08 04:09:59,16785.0,33471.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,51.0
0.167,0.416,99.417,0.0,0.0,0.0,0.0,35303424.0,0.0,0.0,1014.0,1014.0,1014.0,2.0,4.360,23.840,632741888.0,135258112.0,3153006592.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 04:10:00,16676.0,33211.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,316.0,290.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33652736.0,0.0,0.0,1027.0,1027.0,1026.0,2.0,4.360,23.840,632741888.0,135258112.0,3153006592.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16431.0,0.0,4294963200.0,01-08 04:10:01,16857.0,33580.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,38.0,31.0
0.166,0.499,99.293,0.042,0.0,0.0,0.0,33267712.0,0.0,0.0,1015.0,1014.0,1015.0,2.0,4.360,23.840,632737792.0,135258112.0,3153010688.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 04:10:02,16612.0,33131.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33175552.0,0.0,0.0,1012.0,1013.0,1013.0,2.0,4.360,23.840,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16226.0,0.0,4294963200.0,01-08 04:10:03,16595.0,33133.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,42.0
0.167,0.209,99.583,0.042,0.0,0.0,0.0,33327104.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,4.320,23.720,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 04:10:04,16649.0,33217.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1020.0,1020.0,1019.0,2.0,4.320,23.720,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 04:10:05,16690.0,33314.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33480704.0,0.0,0.0,1021.0,1021.0,1022.0,2.0,4.320,23.720,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 04:10:06,16726.0,33370.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,4.320,23.720,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 04:10:07,16643.0,33222.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,55.0
0.083,0.125,99.708,0.083,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1022.0,2.0,4.320,23.720,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 04:10:08,16719.0,33388.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.0,99.875,-0.042,0.0,0.042,0.0,33693696.0,0.0,0.0,1029.0,1029.0,1028.0,2.0,4.280,23.610,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,1.0,0.0,0.0,0.0,16448.0,0.0,4294963200.0,01-08 04:10:09,16816.0,33585.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.125,99.708,0.042,0.0,0.0,0.0,33316864.0,0.0,0.0,1016.0,1016.0,1017.0,2.0,4.280,23.610,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 04:10:10,16645.0,33221.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33431552.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,4.280,23.610,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16307.0,0.0,4294963200.0,01-08 04:10:11,16695.0,33327.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,39.0
0.042,0.084,99.833,0.0,0.0,0.042,0.0,33112064.0,0.0,0.0,1010.0,1010.0,1010.0,2.0,4.280,23.610,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16159.0,0.0,4294963200.0,01-08 04:10:12,16538.0,33012.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.083,0.209,99.666,0.0,0.0,0.042,0.0,33353728.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,4.280,23.610,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16295.0,0.0,4294963200.0,01-08 04:10:13,16671.0,33278.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,32976896.0,0.0,0.0,1006.0,1006.0,1006.0,2.0,4.240,23.490,632705024.0,135258112.0,3153010688.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16096.0,0.0,4294963200.0,01-08 04:10:14,16470.0,32872.0,0.0,288.0,259314.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
