"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth1.csv",,,,"Date:","30 Jul 2014 15:47:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4767200.023,3020757.204,0.0,0.0,251.529,251.529,251.529,31.690,30.0,35.500,614248448.0,53809152.0,3032379392.0,1.31530633216e+11,0.000,0.0,0.271,2064.322,1526.751,0.0,4294963200.0,30-07 15:47:03,2816.104,7521.710,0.0,192.0,255278.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.622,75.281,89.794
0.377,1.843,97.067,0.712,0.0,0.0,0.0,761212928.0,0.0,0.0,5810.0,5811.0,5811.0,31.690,30.0,35.500,625020928.0,53809152.0,3032518656.0,1.31519721472e+11,2.0,0.0,65.0,0.0,93107.0,0.0,4294963200.0,30-07 15:47:04,98850.0,187763.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8324.0,3341.0,477.0
0.379,1.601,98.020,0.0,0.0,0.0,0.0,872595456.0,0.0,0.0,6657.0,6657.0,6657.0,31.690,30.0,35.500,625152000.0,53809152.0,3032518656.0,1.315195904e+11,0.0,1.0,0.0,0.0,106502.0,0.0,4294963200.0,30-07 15:47:05,109775.0,213693.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.544,2.092,97.364,0.0,0.0,0.0,0.0,873971712.0,0.0,0.0,6668.0,6668.0,6668.0,31.690,30.0,35.500,625152000.0,53809152.0,3032518656.0,1.315195904e+11,0.0,1.0,0.0,0.0,106684.0,0.0,4294963200.0,30-07 15:47:06,107148.0,214047.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.629,1.845,97.526,0.0,0.0,0.0,0.0,873758720.0,0.0,0.0,6667.0,6666.0,6666.0,31.690,30.0,35.500,625152000.0,53809152.0,3032518656.0,1.315195904e+11,0.0,1.0,0.0,0.0,106662.0,0.0,4294963200.0,30-07 15:47:07,107132.0,214021.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.506,1.391,98.104,0.0,0.0,0.0,0.0,874422272.0,0.0,0.0,6671.0,6672.0,6672.0,34.270,30.560,35.650,625119232.0,53817344.0,3032510464.0,1.31519623168e+11,2.0,0.0,0.0,0.0,106745.0,0.0,4294963200.0,30-07 15:47:08,107190.0,214183.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,57.0
0.796,1.676,97.528,0.0,0.0,0.0,0.0,874741760.0,0.0,0.0,6674.0,6674.0,6674.0,34.270,30.560,35.650,625111040.0,53817344.0,3032518656.0,1.31519623168e+11,0.0,1.0,0.0,0.0,106779.0,0.0,4294963200.0,30-07 15:47:09,107245.0,214271.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.587,1.721,97.692,0.0,0.0,0.0,0.0,873873408.0,0.0,0.0,6667.0,6667.0,6667.0,34.270,30.560,35.650,625111040.0,53817344.0,3032518656.0,1.31519623168e+11,0.0,1.0,0.0,0.0,106672.0,0.0,4294963200.0,30-07 15:47:10,107140.0,214037.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.419,1.930,97.651,0.0,0.0,0.0,0.0,874168320.0,0.0,0.0,6669.0,6669.0,6669.0,34.270,30.560,35.650,625229824.0,53817344.0,3032518656.0,1.31519504384e+11,0.0,1.0,0.0,0.0,106712.0,0.0,4294963200.0,30-07 15:47:11,107172.0,214112.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.548,1.601,97.852,0.0,0.0,0.0,0.0,874774528.0,0.0,0.0,6674.0,6674.0,6674.0,34.270,30.560,35.650,625197056.0,53817344.0,3032518656.0,1.31519537152e+11,0.0,1.0,0.0,0.0,106784.0,0.0,4294963200.0,30-07 15:47:12,107246.0,214257.0,0.0,288.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,43.0
