"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth16.csv",,,,"Date:","30 Jul 2014 05:56:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2218455.195,4032.100,0.0,0.0,135.303,135.303,135.303,17.550,48.010,47.820,644919296.0,1060864.0,4091875328.0,1.3049321472e+11,0.000,0.0,0.272,1724.277,0.124,0.0,4294963200.0,30-07 05:56:45,2773.267,3890.570,0.0,288.0,254566.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.848,74.298,88.931
0.209,0.250,96.330,3.211,0.0,0.0,94715904.0,0.0,0.0,0.0,1445.0,1445.0,1445.0,17.550,48.010,47.820,645468160.0,1060864.0,4091879424.0,1.3049266176e+11,0.0,1.0,2.0,23154.0,0.0,0.0,4294963200.0,30-07 05:56:46,14017.0,23864.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,174.0,402.0,358.0
0.0,0.125,96.074,3.801,0.0,0.0,110100480.0,0.0,0.0,0.0,1680.0,1680.0,1680.0,16.220,47.230,47.570,645689344.0,1060864.0,4091883520.0,1.3049243648e+11,0.0,1.0,0.0,26882.0,0.0,0.0,4294963200.0,30-07 05:56:47,16358.0,27566.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.209,95.993,3.756,0.0,0.0,110280704.0,0.0,0.0,0.0,1683.0,1683.0,1683.0,16.220,47.230,47.570,645689344.0,1060864.0,4091883520.0,1.3049243648e+11,0.0,1.0,0.0,26924.0,0.0,0.0,4294963200.0,30-07 05:56:48,16239.0,27626.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,44.0
0.292,0.125,95.832,3.752,0.0,0.0,110100480.0,0.0,0.0,0.0,1680.0,1680.0,1680.0,16.220,47.230,47.570,645689344.0,1060864.0,4091883520.0,1.3049243648e+11,0.0,1.0,0.0,26878.0,0.0,0.0,4294963200.0,30-07 05:56:49,16178.0,27571.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.209,96.032,3.759,0.0,0.0,110526464.0,0.0,0.0,0.0,1687.0,1687.0,1687.0,16.220,47.230,47.570,645689344.0,1060864.0,4091883520.0,1.3049243648e+11,0.0,1.0,0.0,26986.0,0.0,0.0,4294963200.0,30-07 05:56:50,16302.0,27678.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.251,95.947,3.761,0.0,0.0,110116864.0,0.0,0.0,0.0,1680.0,1680.0,1680.0,16.220,47.230,47.570,645689344.0,1060864.0,4091883520.0,1.3049243648e+11,0.0,1.0,0.0,26882.0,0.0,0.0,4294963200.0,30-07 05:56:51,16174.0,27578.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.083,95.953,3.796,0.0,0.0,110247936.0,0.0,0.0,0.0,1682.0,1682.0,1682.0,15.0,46.470,47.320,645623808.0,1060864.0,4091883520.0,1.30492502016e+11,0.0,1.0,0.0,26918.0,0.0,0.0,4294963200.0,30-07 05:56:52,16276.0,27602.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,69.0
0.083,0.416,95.754,3.747,0.0,0.0,110264320.0,0.0,0.0,0.0,1683.0,1683.0,1682.0,15.0,46.470,47.320,645623808.0,1060864.0,4091883520.0,1.30492502016e+11,0.0,1.0,0.0,26920.0,0.0,0.0,4294963200.0,30-07 05:56:53,16275.0,27602.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.251,95.950,3.758,0.0,0.0,106004480.0,0.0,0.0,0.0,1617.0,1617.0,1618.0,15.0,46.470,47.320,645623808.0,1060864.0,4091883520.0,1.30492502016e+11,0.0,1.0,0.0,25880.0,0.0,0.0,4294963200.0,30-07 05:56:54,15630.0,26573.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,96.033,3.800,0.0,0.0,101937152.0,0.0,0.0,0.0,1556.0,1556.0,1556.0,15.0,46.470,47.320,645619712.0,1060864.0,4091887616.0,1.30492502016e+11,0.0,1.0,0.0,24906.0,0.0,0.0,4294963200.0,30-07 05:56:55,15122.0,25599.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.209,95.912,3.796,0.0,0.0,102592512.0,0.0,0.0,0.0,1565.0,1565.0,1565.0,15.0,46.470,47.320,645619712.0,1060864.0,4091887616.0,1.30492502016e+11,0.0,1.0,0.0,25028.0,0.0,0.0,4294963200.0,30-07 05:56:56,15178.0,25709.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.125,0.292,95.793,3.790,0.0,0.0,102014976.0,0.0,0.0,0.0,1557.0,1557.0,1557.0,13.880,45.710,47.070,645619712.0,1060864.0,4091887616.0,1.30492502016e+11,0.0,1.0,0.0,24928.0,0.0,0.0,4294963200.0,30-07 05:56:57,15021.0,25628.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.250,95.913,3.795,0.0,0.0,102637568.0,0.0,0.0,0.0,1566.0,1566.0,1566.0,13.880,45.710,47.070,645619712.0,1060864.0,4091887616.0,1.30492502016e+11,0.0,1.0,0.0,25036.0,0.0,0.0,4294963200.0,30-07 05:56:58,15198.0,25726.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.084,95.992,3.800,0.0,0.0,102465536.0,4096.0,0.0,0.0,1564.0,1564.0,1564.0,13.880,45.710,47.070,645619712.0,1060864.0,4091887616.0,1.30492502016e+11,0.0,1.0,0.0,25042.0,1.0,0.0,4294963200.0,30-07 05:56:59,15165.0,25761.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,30.0
0.125,0.084,96.033,3.758,0.0,0.0,102408192.0,0.0,0.0,0.0,1562.0,1562.0,1562.0,13.880,45.710,47.070,645619712.0,1060864.0,4091887616.0,1.30492502016e+11,0.0,1.0,0.0,24976.0,0.0,0.0,4294963200.0,30-07 05:57:00,15059.0,25664.0,0.0,336.0,254575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
