"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth64.csv",,,,"Date:","30 Jul 2014 15:32:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.745,0.162,0.000,0.006,4769026.410,2687941.361,0.0,0.0,249.077,249.077,249.077,7.210,30.980,47.390,614572032.0,52416512.0,3031216128.0,1.31532865536e+11,0.000,0.0,0.271,2065.113,1486.569,0.0,4294963200.0,30-07 15:32:56,2775.906,7442.788,0.0,0.0,255192.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.572,75.215,89.734
0.626,1.877,97.206,0.292,0.0,0.0,0.0,751550464.0,0.0,0.0,5737.0,5736.0,5737.0,7.210,30.980,47.390,617652224.0,52416512.0,3031904256.0,1.31529097216e+11,2.0,0.0,9.0,0.0,91916.0,0.0,4294963200.0,30-07 15:32:57,95750.0,184735.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2168.0,1783.0,377.0
0.505,1.431,98.022,0.042,0.0,0.0,0.0,878452736.0,0.0,0.0,6702.0,6703.0,6703.0,7.210,30.980,47.390,617775104.0,52424704.0,3031900160.0,1.3152897024e+11,2.0,0.0,0.0,0.0,107233.0,0.0,4294963200.0,30-07 15:32:58,107684.0,215153.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,25.0
0.547,1.430,98.023,0.0,0.0,0.0,0.0,877969408.0,0.0,0.0,6698.0,6698.0,6698.0,7.210,30.980,47.390,617762816.0,52424704.0,3031904256.0,1.31528978432e+11,0.0,1.0,0.0,0.0,107173.0,0.0,4294963200.0,30-07 15:32:59,107627.0,215037.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.681,97.982,0.042,0.0,0.0,0.0,877953024.0,0.0,0.0,6698.0,6698.0,6698.0,7.210,30.980,47.390,617762816.0,52424704.0,3031904256.0,1.31528978432e+11,1.0,1.0,0.0,0.0,107174.0,0.0,4294963200.0,30-07 15:33:00,107630.0,215045.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.337,1.434,98.229,0.0,0.0,0.0,0.0,879001600.0,0.0,0.0,6707.0,6707.0,6706.0,7.270,30.600,47.180,617762816.0,52424704.0,3031904256.0,1.31528978432e+11,0.0,1.0,0.0,0.0,107298.0,0.0,4294963200.0,30-07 15:33:01,107750.0,215295.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.804,97.776,0.0,0.0,0.0,0.0,879665152.0,0.0,0.0,6711.0,6711.0,6712.0,7.270,30.600,47.180,617762816.0,52424704.0,3031904256.0,1.31528978432e+11,0.0,1.0,0.0,0.0,107382.0,0.0,4294963200.0,30-07 15:33:02,107844.0,215464.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.223,98.103,0.042,0.0,0.0,0.0,878755840.0,0.0,0.0,6705.0,6704.0,6704.0,7.270,30.600,47.180,617758720.0,52432896.0,3031900160.0,1.31528978432e+11,1.0,0.0,0.0,0.0,107272.0,0.0,4294963200.0,30-07 15:33:03,107729.0,215244.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.295,1.474,98.189,0.042,0.0,0.0,0.0,876691456.0,0.0,0.0,6688.0,6689.0,6689.0,7.270,30.600,47.180,617754624.0,52432896.0,3031904256.0,1.31528978432e+11,0.0,1.0,0.0,0.0,107018.0,0.0,4294963200.0,30-07 15:33:04,107473.0,214718.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.546,1.638,97.816,0.0,0.0,0.0,0.0,876314624.0,0.0,0.0,6686.0,6686.0,6686.0,7.270,30.600,47.180,617754624.0,52432896.0,3031904256.0,1.31528978432e+11,0.0,1.0,0.0,0.0,106971.0,0.0,4294963200.0,30-07 15:33:05,107434.0,214646.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.336,1.847,97.775,0.042,0.0,0.0,0.0,877510656.0,0.0,0.0,6695.0,6695.0,6695.0,7.330,30.230,46.970,617783296.0,52432896.0,3031908352.0,1.31528945664e+11,0.0,1.0,0.0,0.0,107119.0,0.0,4294963200.0,30-07 15:33:06,107581.0,214941.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.253,1.518,98.229,0.0,0.0,0.0,0.0,878608384.0,0.0,0.0,6703.0,6703.0,6703.0,7.330,30.230,46.970,617484288.0,52432896.0,3031908352.0,1.31529244672e+11,0.0,1.0,0.0,0.0,107252.0,0.0,4294963200.0,30-07 15:33:07,107736.0,215202.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.263,98.105,0.042,0.0,0.0,0.0,878211072.0,0.0,0.0,6700.0,6700.0,6700.0,7.330,30.230,46.970,617603072.0,52441088.0,3031908352.0,1.31529117696e+11,2.0,0.0,0.0,0.0,107209.0,0.0,4294963200.0,30-07 15:33:08,107681.0,215123.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.295,1.684,98.022,0.0,0.0,0.0,0.0,878559232.0,0.0,0.0,6703.0,6703.0,6703.0,7.330,30.230,46.970,617603072.0,52441088.0,3031908352.0,1.31529117696e+11,2.0,0.0,0.0,0.0,107245.0,0.0,4294963200.0,30-07 15:33:09,107759.0,215183.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.890,97.732,0.0,0.0,0.0,0.0,879570944.0,0.0,0.0,6698.0,6698.0,6698.0,7.330,30.230,46.970,618283008.0,52441088.0,3031228416.0,1.31529117696e+11,0.0,1.0,0.0,0.0,107222.0,0.0,4294963200.0,30-07 15:33:10,107797.0,215082.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,255.0,216.0
0.420,1.721,97.817,0.042,0.0,0.0,0.0,878280704.0,0.0,0.0,6701.0,6701.0,6701.0,7.390,29.860,46.760,617984000.0,52441088.0,3031908352.0,1.31528736768e+11,1.0,0.0,0.0,0.0,107211.0,0.0,4294963200.0,30-07 15:33:11,107720.0,215122.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.669,1.964,97.367,0.0,0.0,0.0,0.0,878493696.0,0.0,0.0,6702.0,6702.0,6702.0,7.390,29.860,46.760,617984000.0,52441088.0,3031908352.0,1.31528736768e+11,1.0,0.0,0.0,0.0,107238.0,0.0,4294963200.0,30-07 15:33:12,107727.0,215181.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.502,1.967,97.488,0.042,0.0,0.0,0.0,878338048.0,0.0,0.0,6702.0,6702.0,6702.0,7.390,29.860,46.760,617975808.0,52449280.0,3031908352.0,1.31528736768e+11,0.0,1.0,0.0,0.0,107221.0,0.0,4294963200.0,30-07 15:33:13,107684.0,215137.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.462,1.679,97.817,0.042,0.0,0.0,0.0,877182976.0,0.0,0.0,6692.0,6692.0,6692.0,7.390,29.860,46.760,617975808.0,52449280.0,3031908352.0,1.31528736768e+11,0.0,1.0,0.0,0.0,107078.0,0.0,4294963200.0,30-07 15:33:14,107547.0,214854.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.558,98.063,0.0,0.0,0.0,0.0,877182976.0,0.0,0.0,6692.0,6692.0,6692.0,7.390,29.860,46.760,617975808.0,52449280.0,3031908352.0,1.31528736768e+11,2.0,0.0,0.0,0.0,107077.0,0.0,4294963200.0,30-07 15:33:15,107525.0,214845.0,0.0,0.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
