"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth1.csv",,,,"Date:","30 Jul 2014 06:45:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.777,0.160,0.000,0.006,4176438.792,4091.547,0.0,0.0,155.919,155.919,155.919,14.810,21.760,29.500,647200768.0,1060864.0,4094214144.0,1.30488594432e+11,0.000,0.0,0.272,2054.711,0.125,0.0,4294963200.0,30-07 06:45:07,3186.493,4467.133,0.0,240.0,254850.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.449,74.890,89.504
1.264,3.118,72.229,23.177,0.0,0.211,3361243136.0,0.0,0.0,0.0,12820.0,12820.0,12821.0,14.810,21.760,29.500,651227136.0,1060864.0,4093915136.0,1.30484867072e+11,0.0,32.0,33.0,205255.0,0.0,0.0,4294963200.0,30-07 06:45:08,265695.0,366633.0,0.0,288.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4090.0,1768.0,424.0
1.059,3.304,64.972,30.453,0.0,0.212,3554246656.0,12288.0,0.0,0.0,13569.0,13569.0,13569.0,14.810,21.760,29.500,651354112.0,1060864.0,4093915136.0,1.30484740096e+11,2.0,18.0,1.0,217452.0,2.0,0.0,4294963200.0,30-07 06:45:09,279167.0,380027.0,0.0,288.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
1.593,3.983,63.480,30.818,0.042,0.084,3749675008.0,0.0,0.0,0.0,14303.0,14303.0,14303.0,14.810,21.760,29.500,651743232.0,1060864.0,4093915136.0,1.30484350976e+11,5.0,17.0,0.0,228801.0,0.0,0.0,4294963200.0,30-07 06:45:10,299429.0,405413.0,0.0,288.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.267,3.295,64.090,31.136,0.0,0.211,3705946112.0,0.0,0.0,0.0,14137.0,14137.0,14137.0,14.810,21.760,29.500,651743232.0,1060864.0,4093915136.0,1.30484350976e+11,1.0,17.0,0.0,226205.0,0.0,0.0,4294963200.0,30-07 06:45:11,291858.0,398108.0,0.0,288.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.657,3.952,62.898,31.194,0.0,0.297,4488921088.0,0.0,0.0,0.0,17117.0,17118.0,17117.0,16.180,21.930,29.510,651743232.0,1060864.0,4093915136.0,1.30484350976e+11,1.0,31.0,0.0,273752.0,0.0,0.0,4294963200.0,30-07 06:45:12,353001.0,498182.0,0.0,288.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.451,4.823,63.039,30.516,0.0,0.171,5059969024.0,0.0,0.0,0.0,19309.0,19308.0,19309.0,16.180,21.930,29.510,651743232.0,1060864.0,4093915136.0,1.30484350976e+11,5.0,17.0,0.0,309087.0,0.0,0.0,4294963200.0,30-07 06:45:13,401143.0,574878.0,0.0,288.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.624,4.744,63.162,30.043,0.0,0.427,5225267200.0,8192.0,0.0,0.0,19928.0,19928.0,19928.0,16.180,21.930,29.510,651743232.0,1060864.0,4093915136.0,1.30484350976e+11,1.0,28.0,0.0,318834.0,1.0,0.0,4294963200.0,30-07 06:45:14,419444.0,597268.0,0.0,288.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.519,5.738,64.473,28.017,0.0,0.253,5016158208.0,0.0,0.0,0.0,19130.0,19130.0,19130.0,16.180,21.930,29.510,651550720.0,1060864.0,4093915136.0,1.30484543488e+11,1.0,31.0,0.0,305764.0,0.0,0.0,4294963200.0,30-07 06:45:15,403460.0,570243.0,0.0,288.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,60.0
