"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth16.csv",,,,"Date:","30 Jul 2014 06:30:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.788,0.151,0.000,0.006,3254928.623,4072.255,0.0,0.0,149.755,149.755,149.755,13.520,20.690,30.990,647208960.0,1060864.0,4093497344.0,1.3048930304e+11,0.000,0.0,0.272,1955.909,0.124,0.0,4294963200.0,30-07 06:30:09,3059.242,4290.167,0.0,288.0,254735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.180,74.643,89.262
0.801,2.276,65.487,31.226,0.0,0.211,1504051200.0,0.0,0.0,0.0,11485.0,11485.0,11485.0,13.520,20.690,30.990,647573504.0,1060864.0,4093501440.0,1.304889344e+11,2.0,14.0,17.0,184197.0,0.0,0.0,4294963200.0,30-07 06:30:10,223839.0,286587.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2064.0,1045.0,383.0
0.596,2.428,66.014,30.877,0.0,0.085,1771020288.0,0.0,0.0,0.0,13509.0,13509.0,13509.0,13.720,20.610,30.910,648146944.0,1060864.0,4093198336.0,1.30488664064e+11,2.0,15.0,0.0,216008.0,0.0,0.0,4294963200.0,30-07 06:30:11,243630.0,336157.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.552,2.632,67.954,28.778,0.0,0.085,1772044288.0,0.0,0.0,0.0,13516.0,13516.0,13515.0,13.720,20.610,30.910,648138752.0,1060864.0,4093198336.0,1.30488672256e+11,1.0,15.0,0.0,216096.0,0.0,0.0,4294963200.0,30-07 06:30:12,243694.0,335445.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.888,2.916,65.173,30.938,0.0,0.085,1760624640.0,0.0,0.0,0.0,13430.0,13430.0,13431.0,13.720,20.610,30.910,648138752.0,1060864.0,4093198336.0,1.30488672256e+11,0.0,16.0,0.0,214919.0,0.0,0.0,4294963200.0,30-07 06:30:13,247062.0,334624.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.722,2.547,67.317,29.329,0.0,0.085,1814069248.0,0.0,0.0,0.0,13841.0,13841.0,13841.0,13.720,20.610,30.910,648138752.0,1060864.0,4093198336.0,1.30488672256e+11,1.0,16.0,0.0,221475.0,0.0,0.0,4294963200.0,30-07 06:30:14,254714.0,345714.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.975,3.093,67.839,27.839,0.0,0.254,1998258176.0,0.0,0.0,0.0,15261.0,15261.0,15261.0,13.720,20.610,30.910,648138752.0,1060864.0,4093198336.0,1.30488672256e+11,1.0,14.0,0.0,244623.0,0.0,0.0,4294963200.0,30-07 06:30:15,283304.0,386928.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.264,3.370,65.333,29.949,0.0,0.084,1992687616.0,0.0,0.0,0.0,15207.0,15207.0,15207.0,13.900,20.540,30.830,648138752.0,1060864.0,4093198336.0,1.30488672256e+11,1.0,12.0,0.0,243647.0,0.0,0.0,4294963200.0,30-07 06:30:16,278061.0,386032.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
1.015,3.299,68.528,27.030,0.0,0.127,1997529088.0,0.0,0.0,0.0,15223.0,15222.0,15222.0,13.900,20.540,30.830,648138752.0,1060864.0,4093198336.0,1.30488672256e+11,2.0,14.0,0.0,242819.0,0.0,0.0,4294963200.0,30-07 06:30:17,274928.0,382325.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.722,2.890,68.466,27.709,0.0,0.212,1981603840.0,0.0,0.0,0.0,15139.0,15139.0,15139.0,13.900,20.540,30.830,648134656.0,1060864.0,4093202432.0,1.30488672256e+11,2.0,12.0,0.0,243048.0,0.0,0.0,4294963200.0,30-07 06:30:18,276658.0,383904.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.049,3.231,63.995,31.557,0.0,0.168,1781301248.0,0.0,0.0,0.0,13575.0,13576.0,13576.0,13.900,20.540,30.830,648134656.0,1060864.0,4093202432.0,1.30488672256e+11,1.0,14.0,0.0,216617.0,0.0,0.0,4294963200.0,30-07 06:30:19,246898.0,337925.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.762,2.710,69.517,26.799,0.0,0.212,1769897984.0,0.0,0.0,0.0,13495.0,13495.0,13495.0,13.900,20.540,30.830,648134656.0,1060864.0,4093202432.0,1.30488672256e+11,1.0,15.0,0.0,215639.0,0.0,0.0,4294963200.0,30-07 06:30:20,246544.0,332454.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
1.264,2.655,65.950,30.004,0.0,0.126,1765875712.0,0.0,0.0,0.0,13473.0,13473.0,13473.0,14.070,20.460,30.750,648134656.0,1060864.0,4093202432.0,1.30488672256e+11,1.0,15.0,0.0,215554.0,0.0,0.0,4294963200.0,30-07 06:30:21,248756.0,334481.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.847,2.500,65.169,31.229,0.0,0.254,1760821248.0,0.0,0.0,0.0,13435.0,13435.0,13435.0,14.070,20.460,30.750,648134656.0,1060864.0,4093202432.0,1.30488672256e+11,0.0,16.0,0.0,214941.0,0.0,0.0,4294963200.0,30-07 06:30:22,247969.0,333085.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.552,2.635,66.001,30.642,0.0,0.170,1773535232.0,0.0,0.0,0.0,13533.0,13533.0,13533.0,14.070,20.460,30.750,648134656.0,1060864.0,4093202432.0,1.30488672256e+11,3.0,12.0,0.0,216843.0,0.0,0.0,4294963200.0,30-07 06:30:23,251452.0,337890.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.093,3.028,64.130,31.707,0.0,0.042,1775607808.0,0.0,0.0,0.0,13554.0,13554.0,13554.0,14.070,20.460,30.750,648134656.0,1060864.0,4093202432.0,1.30488672256e+11,3.0,8.0,0.0,216887.0,0.0,0.0,4294963200.0,30-07 06:30:24,251858.0,339438.0,0.0,288.0,254744.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
