"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth2.csv",,,,"Date:","30 Jul 2014 06:05:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.806,0.136,0.000,0.005,2333267.425,4042.583,0.0,0.0,137.030,137.030,137.030,10.530,13.420,29.220,644558848.0,1060864.0,4092289024.0,1.30493161472e+11,0.000,0.0,0.272,1752.016,0.124,0.0,4294963200.0,30-07 06:05:42,2797.292,3923.818,0.0,240.0,254631.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.949,74.407,89.036
1.056,3.802,73.807,21.082,0.0,0.253,1062805504.0,0.0,0.0,0.0,16221.0,16222.0,16222.0,10.970,13.460,29.150,645877760.0,1060864.0,4092297216.0,1.30491834368e+11,1.0,15.0,17.0,259860.0,0.0,0.0,4294963200.0,30-07 06:05:43,305439.0,429305.0,0.0,288.0,254640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2019.0,1024.0,383.0
1.531,3.488,67.843,26.755,0.043,0.340,1235881984.0,0.0,0.0,0.0,18864.0,18864.0,18864.0,10.970,13.460,29.150,646512640.0,1060864.0,4092297216.0,1.30491199488e+11,3.0,12.0,0.0,301984.0,0.0,0.0,4294963200.0,30-07 06:05:44,363878.0,498742.0,0.0,288.0,254640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.400,3.479,67.883,27.068,0.0,0.170,1170571264.0,1880064.0,0.0,0.0,17860.0,17860.0,17860.0,10.970,13.460,29.150,646782976.0,1060864.0,4091772928.0,1.3049145344e+11,2.0,13.0,0.0,285751.0,12.0,0.0,4294963200.0,30-07 06:05:45,335455.0,456122.0,0.0,288.0,254640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,313.0,280.0
0.855,2.906,71.880,24.188,0.0,0.171,1121267712.0,0.0,0.0,0.0,17103.0,17103.0,17103.0,10.970,13.460,29.150,646893568.0,1060864.0,4092297216.0,1.3049081856e+11,1.0,14.0,0.0,273425.0,0.0,0.0,4294963200.0,30-07 06:05:46,309443.0,420917.0,0.0,288.0,254640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.101,3.304,71.283,24.015,0.0,0.296,1115914240.0,0.0,0.0,0.0,17030.0,17030.0,17030.0,10.970,13.460,29.150,646893568.0,1060864.0,4092297216.0,1.3049081856e+11,2.0,14.0,0.0,272527.0,0.0,0.0,4294963200.0,30-07 06:05:47,301870.0,419546.0,0.0,288.0,254640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.226,3.254,70.330,24.852,0.0,0.338,1128984576.0,0.0,0.0,0.0,17232.0,17232.0,17232.0,11.370,13.500,29.080,646893568.0,1060864.0,4092297216.0,1.3049081856e+11,2.0,12.0,0.0,275918.0,0.0,0.0,4294963200.0,30-07 06:05:48,307746.0,428050.0,0.0,288.0,254640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.854,2.988,71.233,24.584,0.043,0.299,1124757504.0,0.0,0.0,0.0,17158.0,17158.0,17158.0,11.370,13.500,29.080,646893568.0,1060864.0,4092297216.0,1.3049081856e+11,2.0,15.0,0.0,274307.0,0.0,0.0,4294963200.0,30-07 06:05:49,308107.0,424744.0,0.0,288.0,254640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.104,3.396,70.289,24.958,0.042,0.212,1177092096.0,0.0,0.0,0.0,17964.0,17964.0,17964.0,11.370,13.500,29.080,646828032.0,1060864.0,4092297216.0,1.30490884096e+11,4.0,14.0,0.0,287598.0,0.0,0.0,4294963200.0,30-07 06:05:50,330667.0,454862.0,0.0,288.0,254640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,70.0
