"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth1.csv",,,,"Date:","30 Jul 2014 19:30:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.263,0.000,0.007,6453447.544,4292399.486,0.0,0.0,335.086,335.086,335.086,63.920,62.960,51.750,620437504.0,57782272.0,3037773824.0,1.31515076608e+11,0.000,0.0,0.271,3307.979,1622.632,0.0,4294963200.0,30-07 19:30:56,4479.099,9879.798,0.0,288.0,255523.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.806,75.835,90.259
0.167,0.0,96.533,3.300,0.0,0.0,69705728.0,0.0,0.0,0.0,1064.0,1064.0,1064.0,63.920,62.960,51.750,621064192.0,57782272.0,3037777920.0,1.31514445824e+11,0.0,1.0,2.0,17050.0,0.0,0.0,4294963200.0,30-07 19:30:57,8967.0,17768.0,0.0,288.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,188.0,401.0,358.0
0.167,0.125,95.832,3.877,0.0,0.0,81133568.0,0.0,0.0,0.0,1238.0,1238.0,1239.0,63.920,62.960,51.750,621187072.0,57782272.0,3037782016.0,1.31514318848e+11,0.0,1.0,0.0,19808.0,0.0,0.0,4294963200.0,30-07 19:30:58,10296.0,20510.0,0.0,288.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.125,95.908,3.883,0.0,0.0,81186816.0,1781760.0,0.0,0.0,1239.0,1238.0,1238.0,58.880,61.930,51.480,621264896.0,57782272.0,3037216768.0,1.31514806272e+11,0.0,1.0,0.0,19820.0,15.0,0.0,4294963200.0,30-07 19:30:59,10338.0,20565.0,0.0,288.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,246.0,218.0
0.042,0.0,96.074,3.885,0.0,0.0,81195008.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,58.880,61.930,51.480,620658688.0,57782272.0,3037896704.0,1.31514732544e+11,0.0,1.0,0.0,19826.0,0.0,0.0,4294963200.0,30-07 19:31:00,10305.0,20534.0,0.0,288.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.042,0.084,95.992,3.883,0.0,0.0,81051648.0,0.0,0.0,0.0,1236.0,1237.0,1237.0,58.880,61.930,51.480,620224512.0,57782272.0,3037896704.0,1.3151516672e+11,0.0,1.0,0.0,19786.0,0.0,0.0,4294963200.0,30-07 19:31:01,10280.0,20488.0,0.0,288.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.042,0.084,96.032,3.843,0.0,0.0,81108992.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,58.880,61.930,51.480,620146688.0,57782272.0,3037896704.0,1.31515244544e+11,0.0,1.0,0.0,19802.0,0.0,0.0,4294963200.0,30-07 19:31:02,10289.0,20504.0,0.0,288.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.208,0.042,95.873,3.877,0.0,0.0,81035264.0,0.0,0.0,0.0,1236.0,1236.0,1236.0,58.880,61.930,51.480,619765760.0,57782272.0,3037896704.0,1.31515625472e+11,0.0,1.0,0.0,19784.0,0.0,0.0,4294963200.0,30-07 19:31:03,10279.0,20475.0,0.0,288.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.084,95.988,3.886,0.0,0.0,81051648.0,0.0,0.0,0.0,1237.0,1237.0,1237.0,54.240,60.920,51.210,619732992.0,57782272.0,3037896704.0,1.3151565824e+11,0.0,1.0,0.0,19788.0,0.0,0.0,4294963200.0,30-07 19:31:04,10280.0,20483.0,0.0,288.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,69.0
