"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth1.csv",,,,"Date:","30 Jul 2014 04:24:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.022,99.876,0.084,0.000,0.004,898231.958,3932.619,0.0,0.0,81.729,81.729,81.729,32.0,31.450,26.030,653197312.0,1060864.0,4090081280.0,1.30486730752e+11,0.000,0.0,0.272,865.955,0.123,0.0,4294963200.0,30-07 04:24:18,1650.964,2313.460,0.0,336.0,254558.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.811,74.093,88.763
0.819,4.310,62.672,31.810,0.0,0.388,313960448.0,1585152.0,0.0,0.0,19174.0,19174.0,19174.0,32.0,31.450,26.030,662212608.0,1060864.0,4089847808.0,1.30477948928e+11,1.0,12.0,65.0,307371.0,23.0,0.0,4294963200.0,30-07 04:24:19,413297.0,560328.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8000.0,3498.0,667.0
1.729,5.793,72.460,19.715,0.0,0.303,421078016.0,0.0,0.0,0.0,25701.0,25701.0,25701.0,32.0,31.450,26.030,662032384.0,1060864.0,4089847808.0,1.30478129152e+11,4.0,12.0,0.0,411132.0,0.0,0.0,4294963200.0,30-07 04:24:20,562754.0,781350.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
1.685,5.834,72.818,19.360,0.0,0.303,421580800.0,0.0,0.0,0.0,25731.0,25731.0,25731.0,34.560,31.990,26.230,662032384.0,1060864.0,4089847808.0,1.30478129152e+11,2.0,11.0,0.0,411699.0,0.0,0.0,4294963200.0,30-07 04:24:21,557560.0,782174.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.760,6.183,72.477,18.978,0.0,0.601,422885376.0,4096.0,0.0,0.0,25812.0,25812.0,25811.0,34.560,31.990,26.230,661905408.0,1060864.0,4089847808.0,1.30478256128e+11,3.0,10.0,1.0,413033.0,1.0,0.0,4294963200.0,30-07 04:24:22,565016.0,784897.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,27.0
1.976,5.971,72.552,19.029,0.0,0.473,424497152.0,0.0,0.0,0.0,25908.0,25908.0,25909.0,34.560,31.990,26.230,662032384.0,1060864.0,4089847808.0,1.30478129152e+11,3.0,14.0,0.0,414493.0,0.0,0.0,4294963200.0,30-07 04:24:23,561840.0,785316.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.812,5.910,72.821,19.068,0.0,0.388,424311808.0,0.0,0.0,0.0,25899.0,25898.0,25898.0,34.560,31.990,26.230,661966848.0,1060864.0,4089847808.0,1.30478194688e+11,4.0,13.0,0.0,414365.0,0.0,0.0,4294963200.0,30-07 04:24:24,564412.0,784958.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,76.0
1.761,6.229,73.024,18.643,0.0,0.344,423267328.0,0.0,0.0,0.0,25833.0,25834.0,25834.0,34.560,31.990,26.230,661966848.0,1060864.0,4089847808.0,1.30478194688e+11,4.0,10.0,0.0,413362.0,0.0,0.0,4294963200.0,30-07 04:24:25,562832.0,784897.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.760,6.094,73.004,18.326,0.0,0.815,422689792.0,0.0,0.0,0.0,25799.0,25799.0,25798.0,36.920,32.520,26.440,661966848.0,1060864.0,4089847808.0,1.30478194688e+11,2.0,11.0,0.0,412761.0,0.0,0.0,4294963200.0,30-07 04:24:26,561787.0,786707.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.215,6.346,72.658,18.313,0.043,0.426,423005184.0,4096.0,0.0,0.0,25835.0,25836.0,25836.0,36.920,32.520,26.440,661962752.0,1060864.0,4089851904.0,1.30478194688e+11,4.0,11.0,0.0,414037.0,1.0,0.0,4294963200.0,30-07 04:24:27,563741.0,789976.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.467,5.867,73.425,18.507,0.0,0.733,423016448.0,0.0,0.0,0.0,25802.0,25801.0,25802.0,36.920,32.520,26.440,661962752.0,1060864.0,4089851904.0,1.30478194688e+11,3.0,10.0,0.0,412166.0,0.0,0.0,4294963200.0,30-07 04:24:28,554824.0,786447.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,51.0
2.310,5.988,72.883,18.349,0.0,0.470,421881856.0,0.0,0.0,0.0,25750.0,25750.0,25750.0,36.920,32.520,26.440,661962752.0,1060864.0,4089851904.0,1.30478194688e+11,2.0,9.0,0.0,411983.0,0.0,0.0,4294963200.0,30-07 04:24:29,558314.0,783812.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.892,5.892,73.333,18.538,0.0,0.344,422262784.0,0.0,0.0,0.0,25772.0,25772.0,25772.0,36.920,32.520,26.440,661962752.0,1060864.0,4089851904.0,1.30478194688e+11,4.0,10.0,0.0,412357.0,0.0,0.0,4294963200.0,30-07 04:24:30,557904.0,784905.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.346,6.186,72.568,18.259,0.0,0.640,422156288.0,0.0,0.0,0.0,25768.0,25767.0,25767.0,39.090,33.040,26.640,661962752.0,1060864.0,4089851904.0,1.30478194688e+11,5.0,10.0,0.0,412288.0,0.0,0.0,4294963200.0,30-07 04:24:31,560238.0,784961.0,0.0,432.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
