"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth1.csv",,,,"Date:","30 Jul 2014 05:06:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1346536.432,3975.429,0.0,0.0,108.849,108.849,108.849,2.360,30.070,47.470,644149248.0,1060864.0,4090568704.0,1.30495291392e+11,0.000,0.0,0.272,1300.390,0.123,0.0,4294963200.0,30-07 05:06:28,2236.232,3133.724,0.0,144.0,254475.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.753,74.122,88.775
0.375,0.459,96.415,2.751,0.0,0.0,108552192.0,0.0,0.0,0.0,3314.0,3314.0,3314.0,2.360,30.070,47.470,644820992.0,1060864.0,4090531840.0,1.30494656512e+11,0.0,2.0,3.0,53088.0,0.0,0.0,4294963200.0,30-07 05:06:29,31721.0,53828.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,295.0,440.0,354.0
0.251,0.543,95.992,3.215,0.0,0.0,126658560.0,0.0,0.0,0.0,3866.0,3865.0,3865.0,2.360,30.070,47.470,644837376.0,1060864.0,4090535936.0,1.30494636032e+11,0.0,2.0,0.0,61844.0,0.0,0.0,4294963200.0,30-07 05:06:30,36974.0,62527.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.544,96.234,3.180,0.0,0.0,124524544.0,0.0,0.0,0.0,3800.0,3801.0,3800.0,2.330,29.610,47.220,644837376.0,1060864.0,4090535936.0,1.30494636032e+11,0.0,2.0,0.0,60802.0,0.0,0.0,4294963200.0,30-07 05:06:31,36272.0,61492.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.042,0.294,96.394,3.270,0.0,0.0,119291904.0,0.0,0.0,0.0,3640.0,3640.0,3641.0,2.330,29.610,47.220,644837376.0,1060864.0,4090535936.0,1.30494636032e+11,0.0,2.0,0.0,58246.0,0.0,0.0,4294963200.0,30-07 05:06:32,34844.0,58927.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.293,96.234,3.222,0.0,0.0,118986752.0,12288.0,0.0,0.0,3631.0,3631.0,3631.0,2.330,29.610,47.220,644837376.0,1060864.0,4090535936.0,1.30494636032e+11,0.0,2.0,0.0,58100.0,1.0,0.0,4294963200.0,30-07 05:06:33,34630.0,58811.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.126,0.251,96.355,3.268,0.0,0.0,118933504.0,1683456.0,0.0,0.0,3630.0,3630.0,3630.0,2.330,29.610,47.220,645517312.0,1060864.0,4089856000.0,1.30494636032e+11,0.0,2.0,0.0,58097.0,43.0,0.0,4294963200.0,30-07 05:06:34,34680.0,58856.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,255.0,216.0
0.335,0.293,96.151,3.222,0.0,0.0,119267328.0,0.0,0.0,0.0,3640.0,3640.0,3640.0,2.330,29.610,47.220,645017600.0,1060864.0,4090535936.0,1.30494455808e+11,0.0,2.0,0.0,58235.0,0.0,0.0,4294963200.0,30-07 05:06:35,34738.0,58931.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.167,0.335,96.234,3.264,0.0,0.0,119259136.0,0.0,0.0,0.0,3640.0,3640.0,3639.0,2.300,29.150,46.980,645017600.0,1060864.0,4090535936.0,1.30494455808e+11,0.0,2.0,0.0,58244.0,0.0,0.0,4294963200.0,30-07 05:06:36,34808.0,58933.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.500,0.459,95.830,3.211,0.0,0.0,120672256.0,0.0,0.0,0.0,3682.0,3682.0,3683.0,2.300,29.150,46.980,645017600.0,1060864.0,4090535936.0,1.30494455808e+11,0.0,2.0,0.0,58889.0,0.0,0.0,4294963200.0,30-07 05:06:37,35124.0,59586.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.042,0.751,95.912,3.254,0.0,0.042,118816768.0,4096.0,0.0,0.0,3627.0,3626.0,3626.0,2.300,29.150,46.980,645013504.0,1060864.0,4090540032.0,1.30494455808e+11,1.0,1.0,0.0,58045.0,1.0,0.0,4294963200.0,30-07 05:06:38,34484.0,58765.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.251,0.209,96.313,3.226,0.0,0.0,119236608.0,0.0,0.0,0.0,3637.0,3638.0,3638.0,2.300,29.150,46.980,645013504.0,1060864.0,4090540032.0,1.30494455808e+11,0.0,2.0,0.0,58208.0,0.0,0.0,4294963200.0,30-07 05:06:39,34753.0,58879.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
0.209,0.293,96.192,3.264,0.0,0.042,119087104.0,0.0,0.0,0.0,3635.0,3635.0,3635.0,2.300,29.150,46.980,645013504.0,1060864.0,4090540032.0,1.30494455808e+11,0.0,2.0,0.0,58148.0,0.0,0.0,4294963200.0,30-07 05:06:40,34626.0,58848.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.335,96.273,3.224,0.0,0.0,118405120.0,0.0,0.0,0.0,3614.0,3613.0,3613.0,2.280,28.700,46.740,645013504.0,1060864.0,4090540032.0,1.30494455808e+11,0.0,2.0,0.0,57826.0,0.0,0.0,4294963200.0,30-07 05:06:41,34575.0,58509.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.875,95.752,3.207,0.0,0.0,122720256.0,0.0,0.0,0.0,3745.0,3746.0,3745.0,2.280,28.700,46.740,645013504.0,1060864.0,4090540032.0,1.30494455808e+11,0.0,2.0,0.0,59894.0,0.0,0.0,4294963200.0,30-07 05:06:42,35632.0,60597.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.376,96.154,3.177,0.0,0.0,126357504.0,4096.0,0.0,0.0,3856.0,3856.0,3857.0,2.280,28.700,46.740,644886528.0,1060864.0,4090540032.0,1.30494582784e+11,1.0,1.0,0.0,61698.0,1.0,0.0,4294963200.0,30-07 05:06:43,36908.0,62397.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.376,0.334,96.114,3.176,0.0,0.0,126605312.0,0.0,0.0,0.0,3864.0,3864.0,3863.0,2.280,28.700,46.740,644886528.0,1060864.0,4090540032.0,1.30494582784e+11,0.0,2.0,0.0,61820.0,0.0,0.0,4294963200.0,30-07 05:06:44,36899.0,62516.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.126,0.294,96.394,3.187,0.0,0.0,126310400.0,0.0,0.0,0.0,3854.0,3854.0,3855.0,2.280,28.700,46.740,644886528.0,1060864.0,4090540032.0,1.30494582784e+11,0.0,2.0,0.0,61674.0,0.0,0.0,4294963200.0,30-07 05:06:45,36805.0,62368.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.543,96.114,3.176,0.0,0.0,126736384.0,0.0,0.0,0.0,3869.0,3869.0,3868.0,2.260,28.250,46.500,644886528.0,1060864.0,4090540032.0,1.30494582784e+11,0.0,2.0,0.0,61924.0,0.0,0.0,4294963200.0,30-07 05:06:46,36798.0,62626.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.334,0.376,96.112,3.177,0.0,0.0,126564352.0,0.0,0.0,0.0,3862.0,3862.0,3863.0,2.260,28.250,46.500,644886528.0,1060864.0,4090540032.0,1.30494582784e+11,0.0,2.0,0.0,61800.0,0.0,0.0,4294963200.0,30-07 05:06:47,36974.0,62493.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.167,0.377,96.275,3.181,0.0,0.0,126939136.0,4096.0,0.0,0.0,3874.0,3874.0,3874.0,2.260,28.250,46.500,644886528.0,1060864.0,4090540032.0,1.30494582784e+11,0.0,2.0,0.0,61980.0,1.0,0.0,4294963200.0,30-07 05:06:48,36835.0,62697.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.502,96.192,3.138,0.0,0.0,126439424.0,0.0,0.0,0.0,3859.0,3859.0,3858.0,2.260,28.250,46.500,644886528.0,1060864.0,4090540032.0,1.30494582784e+11,0.0,2.0,0.0,61736.0,0.0,0.0,4294963200.0,30-07 05:06:49,36938.0,62423.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.419,96.233,3.181,0.0,0.0,126672896.0,0.0,0.0,0.0,3865.0,3865.0,3866.0,2.260,28.250,46.500,644882432.0,1060864.0,4090544128.0,1.30494582784e+11,0.0,2.0,0.0,61816.0,0.0,0.0,4294963200.0,30-07 05:06:50,36817.0,62509.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.544,96.110,3.179,0.0,0.0,126238720.0,0.0,0.0,0.0,3852.0,3852.0,3852.0,2.230,27.820,46.260,644882432.0,1060864.0,4090544128.0,1.30494582784e+11,0.0,2.0,0.0,61637.0,0.0,0.0,4294963200.0,30-07 05:06:51,36593.0,62332.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.293,0.126,96.354,3.185,0.0,0.042,126562304.0,0.0,0.0,0.0,3863.0,3862.0,3862.0,2.230,27.820,46.260,644882432.0,1060864.0,4090544128.0,1.30494582784e+11,0.0,2.0,0.0,61799.0,0.0,0.0,4294963200.0,30-07 05:06:52,36765.0,62494.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.419,96.275,3.181,0.0,0.0,126263296.0,8192.0,0.0,0.0,3853.0,3854.0,3853.0,2.230,27.820,46.260,644882432.0,1060864.0,4090544128.0,1.30494582784e+11,0.0,2.0,0.0,61651.0,1.0,0.0,4294963200.0,30-07 05:06:53,36608.0,62363.0,0.0,144.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
