"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth4.csv",,,,"Date:","30 Jul 2014 05:03:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.107,0.000,0.005,1341698.964,3972.673,0.0,0.0,108.706,108.706,108.706,20.620,50.670,56.200,645189632.0,1060864.0,4090068992.0,1.3049475072e+11,0.000,0.0,0.272,1298.076,0.123,0.0,4294963200.0,30-07 05:03:45,2234.961,3131.495,0.0,192.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.737,74.101,88.756
0.292,0.084,96.449,3.175,0.0,0.0,57806848.0,0.0,0.0,0.0,1765.0,1765.0,1765.0,20.620,50.670,56.200,646230016.0,1060864.0,4090073088.0,1.3049370624e+11,0.0,1.0,2.0,28270.0,0.0,0.0,4294963200.0,30-07 05:03:46,17094.0,28993.0,0.0,192.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,175.0,403.0,360.0
0.250,0.167,95.913,3.670,0.0,0.0,67743744.0,4096.0,0.0,0.0,2068.0,2068.0,2067.0,20.620,50.670,56.200,646103040.0,1060864.0,4090445824.0,1.3049346048e+11,1.0,0.0,0.0,33100.0,1.0,0.0,4294963200.0,30-07 05:03:47,19722.0,33836.0,0.0,192.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.167,0.167,96.032,3.634,0.0,0.0,67465216.0,0.0,0.0,0.0,2058.0,2058.0,2059.0,20.620,50.670,56.200,645976064.0,1060864.0,4090445824.0,1.30493587456e+11,0.0,1.0,0.0,32920.0,0.0,0.0,4294963200.0,30-07 05:03:48,19919.0,33608.0,0.0,192.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.251,96.032,3.676,0.0,0.0,67698688.0,0.0,0.0,0.0,2067.0,2066.0,2066.0,20.620,50.670,56.200,645976064.0,1060864.0,4090445824.0,1.30493587456e+11,0.0,1.0,0.0,33078.0,0.0,0.0,4294963200.0,30-07 05:03:49,19875.0,33792.0,0.0,192.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.250,0.333,95.754,3.664,0.0,0.0,67391488.0,0.0,0.0,0.0,2056.0,2057.0,2057.0,19.040,49.850,55.910,645976064.0,1060864.0,4090445824.0,1.30493587456e+11,0.0,1.0,0.0,32883.0,0.0,0.0,4294963200.0,30-07 05:03:50,19891.0,33570.0,0.0,192.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,95.912,3.671,0.0,0.042,67868672.0,0.0,0.0,0.0,2071.0,2071.0,2071.0,19.040,49.850,55.910,646008832.0,1060864.0,4090445824.0,1.30493554688e+11,0.0,1.0,0.0,33163.0,0.0,0.0,4294963200.0,30-07 05:03:51,19955.0,33871.0,0.0,192.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.084,0.167,96.032,3.718,0.0,0.0,64755712.0,12288.0,0.0,0.0,1976.0,1976.0,1976.0,19.040,49.850,55.910,646008832.0,1060864.0,4090445824.0,1.30493554688e+11,0.0,1.0,0.0,31594.0,1.0,0.0,4294963200.0,30-07 05:03:52,19064.0,32295.0,0.0,192.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.125,95.993,3.673,0.0,0.0,63594496.0,0.0,0.0,0.0,1941.0,1941.0,1941.0,19.040,49.850,55.910,646008832.0,1060864.0,4090445824.0,1.30493554688e+11,0.0,1.0,0.0,31066.0,0.0,0.0,4294963200.0,30-07 05:03:53,18687.0,31760.0,0.0,192.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
