"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 20:41:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9008804.142,4290095.475,0.0,0.0,357.655,357.655,357.655,1.0,4.650,16.730,618373120.0,58986496.0,3040387072.0,1.3151332352e+11,0.000,0.0,0.272,3667.359,1625.190,0.0,4294963200.0,30-07 20:41:37,4927.803,10495.444,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.488,76.511,90.907
0.208,0.125,96.333,3.333,0.0,0.0,0.0,14741504.0,0.0,0.0,899.0,899.0,898.0,1.0,4.590,16.650,618057728.0,58994688.0,3040382976.0,1.31513634816e+11,0.0,1.0,2.0,0.0,14406.0,0.0,4294963200.0,30-07 20:41:38,7683.0,15144.0,0.0,288.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,241.0,430.0,349.0
0.042,0.125,95.953,3.880,0.0,0.0,0.0,17172480.0,0.0,0.0,1048.0,1048.0,1049.0,1.0,4.590,16.650,618426368.0,58994688.0,3040411648.0,1.31513237504e+11,0.0,1.0,0.0,0.0,16770.0,0.0,4294963200.0,30-07 20:41:39,8775.0,17473.0,0.0,288.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.0,95.990,3.885,0.0,0.0,0.0,17315840.0,0.0,0.0,1057.0,1057.0,1057.0,1.0,4.590,16.650,618414080.0,58994688.0,3040415744.0,1.31513245696e+11,0.0,1.0,0.0,0.0,16912.0,0.0,4294963200.0,30-07 20:41:40,8847.0,17614.0,0.0,288.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.125,0.167,95.833,3.875,0.0,0.0,0.0,17256448.0,0.0,0.0,1053.0,1053.0,1053.0,1.0,4.590,16.650,618405888.0,58994688.0,3040423936.0,1.31513245696e+11,0.0,1.0,0.0,0.0,16852.0,0.0,4294963200.0,30-07 20:41:41,8814.0,17552.0,0.0,288.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,17037312.0,0.0,0.0,1040.0,1040.0,1040.0,1.0,4.590,16.650,618405888.0,58994688.0,3040423936.0,1.31513245696e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,30-07 20:41:42,8703.0,17322.0,0.0,288.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.291,95.714,3.870,0.0,0.0,0.0,17502208.0,0.0,0.0,1067.0,1066.0,1066.0,1.0,4.530,16.560,618405888.0,59002880.0,3040415744.0,1.31513245696e+11,1.0,0.0,0.0,0.0,17056.0,0.0,4294963200.0,30-07 20:41:43,8923.0,17746.0,0.0,288.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.083,95.913,3.878,0.0,0.0,0.0,19036160.0,0.0,0.0,1055.0,1056.0,1056.0,1.0,4.530,16.560,618561536.0,59002880.0,3039739904.0,1.31513765888e+11,0.0,1.0,0.0,0.0,16945.0,0.0,4294963200.0,30-07 20:41:44,8933.0,17628.0,0.0,288.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,251.0
0.167,0.083,95.872,3.878,0.0,0.0,0.0,17258496.0,0.0,0.0,1054.0,1053.0,1053.0,1.0,4.530,16.560,618463232.0,59002880.0,3040419840.0,1.31513184256e+11,0.0,1.0,0.0,0.0,16854.0,0.0,4294963200.0,30-07 20:41:45,8824.0,17551.0,0.0,288.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
