"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth32.csv",,,,"Date:","30 Jul 2014 19:09:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.076,99.638,0.247,0.000,0.007,5963069.634,4294886.771,0.0,0.0,320.201,320.201,320.201,31.960,27.300,21.510,619401216.0,57782272.0,3037204480.0,1.3151668224e+11,0.000,0.0,0.271,3068.628,1623.580,0.0,4294963200.0,30-07 19:09:16,4156.892,9431.651,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.806,75.808,90.241
2.047,5.586,62.516,29.424,0.0,0.426,719167488.0,0.0,0.0,0.0,21957.0,21957.0,21958.0,31.970,27.380,21.560,622850048.0,57782272.0,3037212672.0,1.31513225216e+11,1.0,31.0,33.0,351954.0,0.0,0.0,4294963200.0,30-07 19:09:17,479625.0,667217.0,0.0,384.0,255545.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5033.0,1884.0,414.0
2.275,6.223,59.185,31.760,0.043,0.515,847353856.0,0.0,0.0,0.0,25859.0,25859.0,25858.0,31.970,27.380,21.560,622956544.0,57782272.0,3037519872.0,1.3151281152e+11,2.0,21.0,0.0,413653.0,0.0,0.0,4294963200.0,30-07 19:09:18,552853.0,774763.0,0.0,384.0,255545.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.833,5.966,59.399,31.459,0.0,0.343,846923776.0,32768.0,0.0,0.0,25847.0,25846.0,25846.0,31.970,27.380,21.560,622956544.0,57782272.0,3037519872.0,1.3151281152e+11,6.0,22.0,0.0,413549.0,1.0,0.0,4294963200.0,30-07 19:09:19,563627.0,775640.0,0.0,384.0,255545.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
2.531,6.178,59.202,31.660,0.0,0.429,844208128.0,0.0,0.0,0.0,25779.0,25779.0,25780.0,31.970,27.380,21.560,623083520.0,57782272.0,3037519872.0,1.31512684544e+11,2.0,26.0,0.0,413092.0,0.0,0.0,4294963200.0,30-07 19:09:20,569424.0,777050.0,0.0,384.0,255545.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.850,6.282,59.854,31.411,0.0,0.602,840163328.0,0.0,0.0,0.0,25623.0,25623.0,25623.0,31.970,27.380,21.560,623050752.0,57782272.0,3037519872.0,1.31512717312e+11,4.0,23.0,0.0,409367.0,0.0,0.0,4294963200.0,30-07 19:09:21,567174.0,770135.0,0.0,384.0,255545.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,69.0
2.099,6.341,59.469,31.191,0.0,0.900,841013248.0,0.0,0.0,0.0,25658.0,25658.0,25658.0,31.970,27.450,21.620,623050752.0,57782272.0,3037519872.0,1.31512717312e+11,1.0,2.0,0.0,410031.0,0.0,0.0,4294963200.0,30-07 19:09:22,565530.0,772265.0,0.0,384.0,255545.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.940,6.434,59.012,31.231,0.0,0.383,839718912.0,0.0,0.0,0.0,25634.0,25634.0,25633.0,31.970,27.450,21.620,623050752.0,57782272.0,3037519872.0,1.31512717312e+11,5.0,20.0,0.0,410630.0,0.0,0.0,4294963200.0,30-07 19:09:23,565317.0,773931.0,0.0,384.0,255545.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,13.0,25.0,24.0
1.773,5.926,60.035,31.618,0.0,0.649,841535488.0,0.0,0.0,0.0,25682.0,25682.0,25682.0,31.970,27.450,21.620,623050752.0,57782272.0,3037519872.0,1.31512717312e+11,3.0,21.0,0.0,410877.0,0.0,0.0,4294963200.0,30-07 19:09:24,565232.0,774392.0,0.0,384.0,255545.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
