"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth8.csv",,,,"Date:","01 Aug 2014 09:28:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.094,99.577,0.283,0.000,0.007,8503933.236,5138916.375,0.0,0.0,395.275,395.275,395.275,31.850,31.980,31.940,633012224.0,135258112.0,3159298048.0,1.31303501824e+11,0.000,0.0,0.258,3461.833,2456.757,0.0,4294963200.0,01-08 09:28:46,5623.691,11787.286,0.0,192.0,259389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.042,74.505,88.073
0.250,0.250,96.497,3.003,0.0,0.0,0.0,28540928.0,0.0,0.0,871.0,872.0,872.0,31.850,31.980,31.940,637235200.0,135258112.0,3159613440.0,1.31298963456e+11,0.0,1.0,33.0,0.0,13962.0,0.0,4294963200.0,01-08 09:28:47,19787.0,29562.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5078.0,1828.0,439.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1016.0,31.860,31.980,31.940,637464576.0,135258112.0,3159613440.0,1.3129873408e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 09:28:48,18205.0,33222.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1016.0,1016.0,1017.0,31.860,31.980,31.940,637464576.0,135258112.0,3159613440.0,1.3129873408e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 09:28:49,18115.0,33159.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.084,0.292,99.582,0.042,0.0,0.0,0.0,35264512.0,0.0,0.0,1017.0,1017.0,1017.0,31.860,31.980,31.940,637444096.0,135258112.0,3159506944.0,1.31298861056e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,01-08 09:28:50,18258.0,33311.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,323.0,287.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,33437696.0,0.0,0.0,1020.0,1020.0,1020.0,31.860,31.980,31.940,637845504.0,135258112.0,3159613440.0,1.31298353152e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 09:28:51,18178.0,33338.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,33230848.0,0.0,0.0,1014.0,1014.0,1014.0,31.860,31.980,31.940,637718528.0,135258112.0,3159613440.0,1.31298480128e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 09:28:52,18033.0,33115.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,32997376.0,0.0,0.0,1008.0,1008.0,1007.0,31.870,31.980,31.950,637526016.0,135258112.0,3159613440.0,1.3129867264e+11,0.0,1.0,0.0,0.0,16123.0,0.0,4294963200.0,01-08 09:28:53,18234.0,32925.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,77.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33239040.0,0.0,0.0,1014.0,1013.0,1014.0,31.870,31.980,31.950,637526016.0,135258112.0,3159613440.0,1.3129867264e+11,0.0,1.0,0.0,0.0,16223.0,0.0,4294963200.0,01-08 09:28:54,18451.0,33117.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,31.870,31.980,31.950,637526016.0,135258112.0,3159613440.0,1.3129867264e+11,0.0,1.0,0.0,0.0,16273.0,0.0,4294963200.0,01-08 09:28:55,16904.0,33232.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,34.0,31.0
0.125,0.084,99.749,0.042,0.0,0.0,0.0,33452032.0,0.0,0.0,1020.0,1021.0,1021.0,31.870,31.980,31.950,637521920.0,135258112.0,3159617536.0,1.3129867264e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 09:28:56,16714.0,33348.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,31.870,31.980,31.950,637394944.0,135258112.0,3159617536.0,1.31298799616e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 09:28:57,17468.0,33203.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,57.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1016.0,31.880,31.980,31.950,637394944.0,135258112.0,3159617536.0,1.31298799616e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 09:28:58,18106.0,33221.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33239040.0,0.0,0.0,1013.0,1013.0,1013.0,31.880,31.980,31.950,637267968.0,135258112.0,3159617536.0,1.31298926592e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 09:28:59,18063.0,33077.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.166,0.706,99.128,0.0,0.0,0.0,0.0,33632256.0,0.0,0.0,1027.0,1027.0,1027.0,31.880,31.980,31.950,637267968.0,135258112.0,3159617536.0,1.31298926592e+11,0.0,1.0,0.0,0.0,16448.0,0.0,4294963200.0,01-08 09:29:00,18333.0,33574.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1011.0,1011.0,1010.0,31.880,31.980,31.950,637267968.0,135258112.0,3159617536.0,1.31298926592e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 09:29:01,17941.0,33013.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,43.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33538048.0,0.0,0.0,1023.0,1023.0,1024.0,31.880,31.980,31.950,637267968.0,135258112.0,3159617536.0,1.31298926592e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,01-08 09:29:02,18274.0,33440.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.290,0.622,99.087,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1020.0,1020.0,1020.0,31.890,31.980,31.950,637267968.0,135258112.0,3159617536.0,1.31298926592e+11,0.0,1.0,0.0,0.0,16315.0,0.0,4294963200.0,01-08 09:29:03,18214.0,33319.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1012.0,1012.0,1012.0,31.890,31.980,31.950,637267968.0,135258112.0,3159617536.0,1.31298926592e+11,0.0,1.0,0.0,0.0,16197.0,0.0,4294963200.0,01-08 09:29:04,18024.0,33070.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
