"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth2.csv",,,,"Date:","30 Jul 2014 20:11:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.592,0.284,0.000,0.007,7542900.877,4287765.522,0.0,0.0,349.621,349.621,349.621,20.450,18.120,27.150,619143168.0,57782272.0,3039436800.0,1.31514707968e+11,0.000,0.0,0.271,3542.783,1620.864,0.0,4294963200.0,30-07 20:11:26,4767.530,10274.462,0.0,288.0,255724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.157,76.200,90.609
2.652,5.303,59.848,31.902,0.0,0.295,2634424320.0,0.0,0.0,0.0,20107.0,20107.0,20107.0,20.450,18.120,27.150,622059520.0,57782272.0,3039444992.0,1.31511783424e+11,4.0,28.0,33.0,322242.0,0.0,0.0,4294963200.0,30-07 20:11:27,428671.0,605736.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4512.0,1744.0,428.0
1.967,6.031,57.870,33.661,0.0,0.470,3087122432.0,0.0,0.0,0.0,23553.0,23554.0,23554.0,20.450,18.120,27.150,622129152.0,57782272.0,3039444992.0,1.31511713792e+11,1.0,28.0,0.0,376852.0,0.0,0.0,4294963200.0,30-07 20:11:28,489946.0,707319.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,32.0
2.755,5.977,57.524,33.277,0.0,0.466,3086458880.0,0.0,0.0,0.0,23549.0,23548.0,23547.0,20.450,18.120,27.150,622129152.0,57782272.0,3039444992.0,1.31511713792e+11,3.0,26.0,0.0,376783.0,0.0,0.0,4294963200.0,30-07 20:11:29,490745.0,707326.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.293,6.157,57.580,33.333,0.0,0.637,3079692288.0,0.0,0.0,0.0,23495.0,23495.0,23496.0,21.380,18.350,27.180,622129152.0,57782272.0,3039444992.0,1.31511713792e+11,1.0,29.0,0.0,375910.0,0.0,0.0,4294963200.0,30-07 20:11:30,495499.0,704638.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
2.090,6.439,57.484,33.689,0.0,0.299,3079847936.0,0.0,0.0,0.0,23497.0,23497.0,23496.0,21.380,18.350,27.180,622129152.0,57782272.0,3039444992.0,1.31511713792e+11,1.0,24.0,0.0,375968.0,0.0,0.0,4294963200.0,30-07 20:11:31,497106.0,704609.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
2.143,5.572,58.037,33.862,0.0,0.386,3078864896.0,0.0,0.0,0.0,23491.0,23491.0,23491.0,21.380,18.350,27.180,622120960.0,57782272.0,3039444992.0,1.31511721984e+11,1.0,24.0,0.0,375835.0,0.0,0.0,4294963200.0,30-07 20:11:32,496060.0,704386.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.663,6.551,57.227,33.221,0.0,0.338,3077062656.0,0.0,0.0,0.0,23476.0,23476.0,23476.0,21.380,18.350,27.180,622120960.0,57782272.0,3039444992.0,1.31511721984e+11,2.0,23.0,0.0,375627.0,0.0,0.0,4294963200.0,30-07 20:11:33,496118.0,703933.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.149,5.630,58.229,33.777,0.0,0.215,3077693440.0,0.0,0.0,0.0,23481.0,23481.0,23481.0,21.380,18.350,27.180,622055424.0,57782272.0,3039444992.0,1.3151178752e+11,2.0,25.0,0.0,375690.0,0.0,0.0,4294963200.0,30-07 20:11:34,495832.0,703849.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
2.351,5.729,57.674,33.818,0.0,0.428,3083673600.0,0.0,0.0,0.0,23526.0,23526.0,23525.0,22.230,18.580,27.200,622043136.0,57782272.0,3039449088.0,1.31511795712e+11,2.0,28.0,0.0,376438.0,0.0,0.0,4294963200.0,30-07 20:11:35,495492.0,704043.0,0.0,336.0,255733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
