"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 06:59:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4836351.723,40539.407,0.0,0.0,160.603,160.603,160.603,3.770,9.390,21.110,614379520.0,1970176.0,3020480512.0,1.3159424e+11,0.000,0.0,0.273,2094.267,35.698,0.0,4294963200.0,30-07 06:59:42,3273.018,4601.694,0.0,144.0,254886.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.603,75.040,89.771
0.462,1.723,96.385,1.429,0.0,0.0,0.0,120361984.0,0.0,0.0,7350.0,7350.0,7350.0,3.770,9.390,21.110,614748160.0,1970176.0,3020582912.0,1.3159376896e+11,1.0,0.0,5.0,0.0,117761.0,0.0,4294963200.0,30-07 06:59:43,176756.0,236414.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,577.0,543.0,366.0
0.631,2.103,97.055,0.210,0.0,0.0,0.0,138703872.0,0.0,0.0,8466.0,8466.0,8466.0,3.790,9.300,21.020,614977536.0,1970176.0,3020582912.0,1.31593539584e+11,0.0,1.0,0.0,0.0,135450.0,0.0,4294963200.0,30-07 06:59:44,148376.0,271595.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.674,1.853,97.262,0.168,0.0,0.042,0.0,138692608.0,0.0,0.0,8465.0,8465.0,8465.0,3.790,9.300,21.020,614977536.0,1970176.0,3020582912.0,1.31593539584e+11,0.0,1.0,0.0,0.0,135439.0,0.0,4294963200.0,30-07 06:59:45,148148.0,271581.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.233,97.051,0.211,0.0,0.0,0.0,139282432.0,0.0,0.0,8500.0,8499.0,8499.0,3.790,9.300,21.020,614969344.0,1978368.0,3020574720.0,1.31593547776e+11,1.0,0.0,0.0,0.0,135995.0,0.0,4294963200.0,30-07 06:59:46,148647.0,272719.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,39.0
0.463,2.106,97.178,0.253,0.0,0.0,0.0,139407360.0,0.0,0.0,8508.0,8509.0,8509.0,3.790,9.300,21.020,615198720.0,1978368.0,3020582912.0,1.31593310208e+11,0.0,1.0,0.0,0.0,136140.0,0.0,4294963200.0,30-07 06:59:47,148865.0,272989.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.775,97.506,0.211,0.0,0.042,0.0,139229184.0,0.0,0.0,8498.0,8498.0,8498.0,3.790,9.300,21.020,615198720.0,1978368.0,3020582912.0,1.31593310208e+11,1.0,1.0,0.0,0.0,135966.0,0.0,4294963200.0,30-07 06:59:48,148637.0,272637.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,2.349,96.812,0.168,0.0,0.0,0.0,139124736.0,0.0,0.0,8492.0,8492.0,8492.0,3.810,9.210,20.930,615198720.0,1978368.0,3020582912.0,1.31593310208e+11,2.0,0.0,0.0,0.0,135864.0,0.0,4294963200.0,30-07 06:59:49,148367.0,272442.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,2.110,97.342,0.211,0.0,0.0,0.0,139167744.0,0.0,0.0,8494.0,8494.0,8494.0,3.810,9.210,20.930,615198720.0,1978368.0,3020582912.0,1.31593310208e+11,0.0,1.0,0.0,0.0,135906.0,0.0,4294963200.0,30-07 06:59:50,148617.0,272500.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
