"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth2.csv",,,,"Date:","30 Jul 2014 14:25:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777712.327,1789241.164,0.0,0.0,236.464,236.464,236.464,6.110,29.010,49.030,613347328.0,45830144.0,3029954560.0,1.31541938176e+11,0.000,0.0,0.270,2068.874,1280.204,0.0,4294963200.0,30-07 14:25:54,4514.786,7037.928,0.0,144.0,255084.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.491,75.018,89.565
0.713,1.468,97.610,0.210,0.0,0.0,0.0,408395776.0,0.0,0.0,6235.0,6235.0,6235.0,6.110,29.010,49.030,614428672.0,45830144.0,3029958656.0,1.31540852736e+11,1.0,0.0,9.0,0.0,99892.0,0.0,4294963200.0,30-07 14:25:55,100539.0,200730.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1070.0,697.0,377.0
0.504,1.807,97.604,0.084,0.0,0.0,0.0,472104960.0,0.0,0.0,7204.0,7203.0,7203.0,6.110,29.010,49.030,615251968.0,45830144.0,3030163456.0,1.3153982464e+11,0.0,1.0,0.0,0.0,115257.0,0.0,4294963200.0,30-07 14:25:56,115724.0,231204.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.895,97.768,0.084,0.0,0.0,0.0,472092672.0,0.0,0.0,7203.0,7204.0,7204.0,6.110,29.010,49.030,615251968.0,45838336.0,3030155264.0,1.3153982464e+11,2.0,0.0,0.0,0.0,115256.0,0.0,4294963200.0,30-07 14:25:57,120668.0,231206.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.338,1.561,97.932,0.169,0.0,0.0,0.0,471961600.0,0.0,0.0,7202.0,7202.0,7201.0,6.260,28.660,48.810,615243776.0,45838336.0,3030163456.0,1.3153982464e+11,2.0,0.0,0.0,0.0,115226.0,0.0,4294963200.0,30-07 14:25:58,120976.0,231156.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.296,1.352,98.140,0.169,0.0,0.042,0.0,471031808.0,0.0,0.0,7187.0,7187.0,7188.0,6.260,28.660,48.810,615362560.0,45838336.0,3030163456.0,1.31539705856e+11,0.0,1.0,0.0,0.0,114998.0,0.0,4294963200.0,30-07 14:25:59,120640.0,230695.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,1.928,97.318,0.126,0.0,0.0,0.0,470499328.0,0.0,0.0,7179.0,7179.0,7179.0,6.260,28.660,48.810,615358464.0,45838336.0,3030167552.0,1.31539705856e+11,0.0,1.0,0.0,0.0,114867.0,0.0,4294963200.0,30-07 14:26:00,116778.0,230437.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.846,97.440,0.126,0.0,0.0,0.0,471412736.0,0.0,0.0,7193.0,7193.0,7193.0,6.260,28.660,48.810,615358464.0,45838336.0,3030167552.0,1.31539705856e+11,1.0,0.0,0.0,0.0,115091.0,0.0,4294963200.0,30-07 14:26:01,115557.0,230890.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.642,97.768,0.126,0.0,0.042,0.0,472817664.0,0.0,0.0,7215.0,7215.0,7215.0,6.260,28.660,48.810,615358464.0,45846528.0,3030159360.0,1.31539705856e+11,2.0,0.0,0.0,0.0,115436.0,0.0,4294963200.0,30-07 14:26:02,115908.0,231562.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,48.0
0.295,1.768,97.768,0.168,0.0,0.0,0.0,472657920.0,0.0,0.0,7212.0,7212.0,7212.0,6.400,28.320,48.590,615346176.0,45846528.0,3030171648.0,1.31539705856e+11,2.0,0.0,0.0,0.0,115394.0,0.0,4294963200.0,30-07 14:26:03,115854.0,231492.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,1.643,97.810,0.126,0.0,0.0,0.0,473169920.0,0.0,0.0,7220.0,7220.0,7220.0,6.400,28.320,48.590,615346176.0,45846528.0,3030171648.0,1.31539705856e+11,0.0,1.0,0.0,0.0,115520.0,0.0,4294963200.0,30-07 14:26:04,115977.0,231738.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.808,97.687,0.126,0.0,0.0,0.0,474148864.0,0.0,0.0,7235.0,7235.0,7235.0,6.400,28.320,48.590,615346176.0,45846528.0,3030171648.0,1.31539705856e+11,0.0,1.0,0.0,0.0,115758.0,0.0,4294963200.0,30-07 14:26:05,116237.0,232211.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.378,1.850,97.645,0.084,0.0,0.042,0.0,473243648.0,0.0,0.0,7221.0,7221.0,7221.0,6.400,28.320,48.590,615346176.0,45846528.0,3030171648.0,1.31539705856e+11,0.0,1.0,0.0,0.0,115539.0,0.0,4294963200.0,30-07 14:26:06,116007.0,231780.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.422,1.518,97.934,0.126,0.0,0.0,0.0,473923584.0,0.0,0.0,7232.0,7232.0,7232.0,6.400,28.320,48.590,615346176.0,45854720.0,3030163456.0,1.31539705856e+11,1.0,0.0,0.0,0.0,115704.0,0.0,4294963200.0,30-07 14:26:07,116159.0,232100.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.643,97.810,0.126,0.0,0.0,0.0,473907200.0,0.0,0.0,7231.0,7231.0,7231.0,6.530,27.980,48.380,615337984.0,45854720.0,3030171648.0,1.31539705856e+11,1.0,0.0,0.0,0.0,115700.0,0.0,4294963200.0,30-07 14:26:08,116158.0,232100.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.351,98.100,0.084,0.0,0.0,0.0,472694784.0,0.0,0.0,7213.0,7213.0,7213.0,6.530,27.980,48.380,615337984.0,45854720.0,3030171648.0,1.31539705856e+11,0.0,1.0,0.0,0.0,115404.0,0.0,4294963200.0,30-07 14:26:09,115867.0,231494.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.642,97.768,0.168,0.0,0.0,0.0,472707072.0,0.0,0.0,7213.0,7213.0,7212.0,6.530,27.980,48.380,615305216.0,45854720.0,3030171648.0,1.31539738624e+11,0.0,1.0,0.0,0.0,115405.0,0.0,4294963200.0,30-07 14:26:10,115883.0,231524.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,42.0
0.421,1.684,97.768,0.126,0.0,0.0,0.0,472887296.0,0.0,0.0,7215.0,7215.0,7216.0,6.530,27.980,48.380,615305216.0,45854720.0,3030171648.0,1.31539738624e+11,0.0,1.0,0.0,0.0,115454.0,0.0,4294963200.0,30-07 14:26:11,115912.0,231597.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.930,97.524,0.126,0.0,0.042,0.0,474103808.0,0.0,0.0,7235.0,7235.0,7234.0,6.530,27.980,48.380,615301120.0,45862912.0,3030167552.0,1.31539738624e+11,0.0,1.0,0.0,0.0,115748.0,0.0,4294963200.0,30-07 14:26:12,117970.0,232190.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.503,2.096,97.318,0.084,0.0,0.0,0.0,473686016.0,0.0,0.0,7227.0,7227.0,7228.0,6.650,27.650,48.160,615297024.0,45862912.0,3030171648.0,1.31539738624e+11,0.0,1.0,0.0,0.0,115646.0,0.0,4294963200.0,30-07 14:26:13,116108.0,231980.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.645,97.933,0.127,0.0,0.0,0.0,473886720.0,0.0,0.0,7231.0,7231.0,7231.0,6.650,27.650,48.160,615170048.0,45862912.0,3030171648.0,1.315398656e+11,0.0,1.0,0.0,0.0,115695.0,0.0,4294963200.0,30-07 14:26:14,116143.0,232076.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.463,1.766,97.687,0.084,0.0,0.0,0.0,473501696.0,0.0,0.0,7225.0,7225.0,7225.0,6.650,27.650,48.160,615170048.0,45862912.0,3030171648.0,1.315398656e+11,0.0,1.0,0.0,0.0,115601.0,0.0,4294963200.0,30-07 14:26:15,116079.0,231909.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.629,1.762,97.482,0.126,0.0,0.0,0.0,473563136.0,0.0,0.0,7226.0,7226.0,7226.0,6.650,27.650,48.160,615165952.0,45862912.0,3030175744.0,1.315398656e+11,1.0,0.0,0.0,0.0,115615.0,0.0,4294963200.0,30-07 14:26:16,116087.0,231928.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,1.811,97.768,0.084,0.0,0.0,0.0,472145920.0,0.0,0.0,7205.0,7205.0,7205.0,6.650,27.650,48.160,615161856.0,45871104.0,3030171648.0,1.315398656e+11,0.0,1.0,0.0,0.0,115269.0,0.0,4294963200.0,30-07 14:26:17,115731.0,231233.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.336,1.892,97.645,0.126,0.0,0.0,0.0,471941120.0,0.0,0.0,7201.0,7201.0,7201.0,6.760,27.320,47.940,615157760.0,45871104.0,3030175744.0,1.315398656e+11,1.0,0.0,0.0,0.0,115221.0,0.0,4294963200.0,30-07 14:26:18,115686.0,231139.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.849,97.605,0.084,0.0,0.0,0.0,472039424.0,0.0,0.0,7203.0,7203.0,7203.0,6.760,27.320,47.940,615157760.0,45871104.0,3030175744.0,1.315398656e+11,1.0,0.0,0.0,0.0,115242.0,0.0,4294963200.0,30-07 14:26:19,115709.0,231177.0,0.0,144.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
