"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth32.csv",,,,"Date:","30 Jul 2014 05:18:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.840,0.111,0.000,0.005,1427033.081,3989.609,0.0,0.0,111.282,111.282,111.282,7.890,8.030,24.140,646422528.0,1060864.0,4091260928.0,1.30492325888e+11,0.000,0.0,0.272,1339.476,0.124,0.0,4294963200.0,30-07 05:18:47,2268.133,3178.066,0.0,144.0,254519.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.807,74.198,88.847
1.047,1.843,82.663,14.363,0.0,0.084,359288832.0,0.0,0.0,0.0,10968.0,10968.0,10968.0,7.890,8.030,24.140,646934528.0,1060864.0,4090929152.0,1.30492145664e+11,0.0,8.0,9.0,175673.0,0.0,0.0,4294963200.0,30-07 05:18:48,174228.0,230706.0,0.0,144.0,254528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1070.0,727.0,378.0
0.931,1.734,78.046,19.289,0.0,0.0,420732928.0,4096.0,0.0,0.0,12842.0,12842.0,12843.0,7.890,8.030,24.140,647319552.0,1060864.0,4090949632.0,1.3049174016e+11,0.0,8.0,0.0,205582.0,1.0,0.0,4294963200.0,30-07 05:18:49,205679.0,270631.0,0.0,144.0,254528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.551,1.822,81.144,16.483,0.0,0.0,416395264.0,0.0,0.0,0.0,12706.0,12706.0,12706.0,7.890,8.030,24.140,647319552.0,1060864.0,4090949632.0,1.3049174016e+11,1.0,5.0,0.0,203306.0,0.0,0.0,4294963200.0,30-07 05:18:50,201976.0,265675.0,0.0,144.0,254528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.845,1.858,80.574,16.723,0.0,0.0,421191680.0,0.0,0.0,0.0,12853.0,12853.0,12853.0,7.890,8.030,24.140,647319552.0,1060864.0,4090949632.0,1.3049174016e+11,0.0,8.0,0.0,205560.0,0.0,0.0,4294963200.0,30-07 05:18:51,206187.0,269878.0,0.0,144.0,254528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.883,2.228,80.076,16.688,0.0,0.126,417685504.0,0.0,0.0,0.0,12749.0,12749.0,12749.0,7.900,8.030,24.060,647319552.0,1060864.0,4090949632.0,1.3049174016e+11,0.0,8.0,0.0,204053.0,0.0,0.0,4294963200.0,30-07 05:18:52,204934.0,266944.0,0.0,144.0,254528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.466,1.780,80.670,16.999,0.0,0.085,417345536.0,0.0,0.0,0.0,12734.0,12734.0,12734.0,7.900,8.030,24.060,647319552.0,1060864.0,4090949632.0,1.3049174016e+11,1.0,8.0,0.0,203676.0,0.0,0.0,4294963200.0,30-07 05:18:53,203650.0,266252.0,0.0,144.0,254528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.852,80.429,16.961,0.0,0.084,389062656.0,0.0,0.0,0.0,11875.0,11875.0,11874.0,7.900,8.030,24.060,647319552.0,1060864.0,4090949632.0,1.3049174016e+11,1.0,5.0,0.0,190057.0,0.0,0.0,4294963200.0,30-07 05:18:54,185108.0,240195.0,0.0,144.0,254528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,26.0
0.799,1.725,80.564,16.912,0.0,0.0,374124544.0,0.0,0.0,0.0,11417.0,11417.0,11417.0,7.900,8.030,24.060,647319552.0,1060864.0,4090949632.0,1.3049174016e+11,0.0,8.0,0.0,182625.0,0.0,0.0,4294963200.0,30-07 05:18:55,175525.0,225634.0,0.0,144.0,254528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
