"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth32.csv",,,,"Date:","30 Jul 2014 16:36:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.742,0.163,0.000,0.006,4765708.019,4312536.435,0.0,0.0,258.089,258.089,258.089,1.010,11.230,29.710,614383616.0,57782272.0,3033690112.0,1.31525214208e+11,0.000,0.0,0.271,2066.310,1630.309,0.0,4294963200.0,30-07 16:36:09,2921.564,7728.108,0.0,144.0,255337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.863,75.568,90.062
0.292,0.125,96.290,3.293,0.0,0.0,17588224.0,0.0,0.0,0.0,1074.0,1074.0,1074.0,1.010,11.230,29.710,614916096.0,57782272.0,3033694208.0,1.31524677632e+11,0.0,1.0,2.0,17208.0,0.0,0.0,4294963200.0,30-07 16:36:10,9078.0,17936.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,217.0,406.0,360.0
0.125,0.167,95.833,3.875,0.0,0.0,20512768.0,0.0,0.0,0.0,1252.0,1251.0,1252.0,1.010,11.230,29.710,615043072.0,57782272.0,3033694208.0,1.31524550656e+11,0.0,1.0,0.0,20032.0,0.0,0.0,4294963200.0,30-07 16:36:11,10412.0,20727.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.042,0.084,95.992,3.883,0.0,0.0,20514816.0,0.0,0.0,0.0,1252.0,1253.0,1252.0,1.010,11.230,29.710,615043072.0,57782272.0,3033694208.0,1.31524550656e+11,0.0,1.0,0.0,20032.0,0.0,0.0,4294963200.0,30-07 16:36:12,10416.0,20735.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.042,96.032,3.843,0.0,0.0,20525056.0,0.0,0.0,0.0,1253.0,1252.0,1253.0,1.010,11.230,29.710,615043072.0,57782272.0,3033694208.0,1.31524550656e+11,0.0,1.0,0.0,20046.0,0.0,0.0,4294963200.0,30-07 16:36:13,10425.0,20740.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,95.872,3.878,0.0,0.0,20492288.0,0.0,0.0,0.0,1250.0,1251.0,1251.0,1.010,11.060,29.550,615026688.0,57782272.0,3033694208.0,1.3152456704e+11,0.0,1.0,0.0,20012.0,0.0,0.0,4294963200.0,30-07 16:36:14,10414.0,20712.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.083,95.993,3.881,0.0,0.0,20506624.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.010,11.060,29.550,614993920.0,57782272.0,3033694208.0,1.31524599808e+11,0.0,1.0,0.0,20026.0,0.0,0.0,4294963200.0,30-07 16:36:15,10413.0,20735.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
0.0,0.042,96.110,3.848,0.0,0.0,20545536.0,0.0,0.0,0.0,1254.0,1254.0,1254.0,1.010,11.060,29.550,614993920.0,57782272.0,3033694208.0,1.31524599808e+11,0.0,1.0,0.0,20064.0,0.0,0.0,4294963200.0,30-07 16:36:16,10435.0,20760.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.208,95.873,3.877,0.0,0.0,20512768.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.010,11.060,29.550,614981632.0,57782272.0,3033698304.0,1.31524608e+11,0.0,1.0,0.0,20032.0,0.0,0.0,4294963200.0,30-07 16:36:17,10425.0,20737.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.208,95.832,3.877,0.0,0.0,20499456.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,1.010,11.060,29.550,614981632.0,57782272.0,3033698304.0,1.31524608e+11,0.0,1.0,0.0,20018.0,0.0,0.0,4294963200.0,30-07 16:36:18,10406.0,20712.0,0.0,144.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
