"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth16.csv",,,,"Date:","30 Jul 2014 18:52:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.653,0.235,0.000,0.007,5679998.748,4296844.093,0.0,0.0,311.626,311.626,311.626,7.930,6.520,17.350,613941248.0,57782272.0,3036954624.0,1.31522392064e+11,0.000,0.0,0.271,2930.482,1624.327,0.0,4294963200.0,30-07 18:52:13,3988.742,9200.211,0.0,144.0,255482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.775,75.754,90.194
0.840,1.134,77.269,20.756,0.0,0.0,254412800.0,0.0,0.0,0.0,7767.0,7767.0,7768.0,7.930,6.520,17.350,615198720.0,57782272.0,3036962816.0,1.315211264e+11,1.0,7.0,9.0,124472.0,0.0,0.0,4294963200.0,30-07 18:52:14,120461.0,147326.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1266.0,733.0,373.0
0.840,1.175,79.429,18.556,0.0,0.0,299749376.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,7.940,6.550,17.300,615579648.0,57782272.0,3036962816.0,1.31520745472e+11,0.0,8.0,0.0,146355.0,0.0,0.0,4294963200.0,30-07 18:52:15,135487.0,173913.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.921,1.340,79.229,18.467,0.0,0.042,299927552.0,0.0,0.0,0.0,9153.0,9153.0,9153.0,7.940,6.550,17.300,615579648.0,57782272.0,3036962816.0,1.31520745472e+11,0.0,8.0,0.0,146451.0,0.0,0.0,4294963200.0,30-07 18:52:16,134958.0,174107.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.224,79.873,18.565,0.0,0.042,299945984.0,8192.0,0.0,0.0,9153.0,9153.0,9153.0,7.940,6.550,17.300,615579648.0,57782272.0,3036962816.0,1.31520745472e+11,1.0,8.0,0.0,146459.0,1.0,0.0,4294963200.0,30-07 18:52:17,134685.0,173859.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.669,1.590,79.456,18.243,0.0,0.042,299511808.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,7.940,6.550,17.300,615579648.0,57782272.0,3036962816.0,1.31520745472e+11,0.0,8.0,0.0,146240.0,0.0,0.0,4294963200.0,30-07 18:52:18,135451.0,174152.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.464,1.055,79.865,18.615,0.0,0.0,299460608.0,0.0,0.0,0.0,9139.0,9138.0,9138.0,7.940,6.550,17.300,615514112.0,57782272.0,3036962816.0,1.31520811008e+11,1.0,8.0,0.0,146223.0,0.0,0.0,4294963200.0,30-07 18:52:19,135664.0,173873.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,50.0
0.546,1.303,79.781,18.369,0.0,0.0,299378688.0,0.0,0.0,0.0,9136.0,9137.0,9136.0,7.940,6.570,17.250,615641088.0,57782272.0,3036962816.0,1.31520684032e+11,0.0,8.0,0.0,146176.0,0.0,0.0,4294963200.0,30-07 18:52:20,135962.0,173783.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.713,1.468,79.287,18.532,0.0,0.0,299649024.0,0.0,0.0,0.0,9144.0,9144.0,9145.0,7.940,6.570,17.250,615641088.0,57782272.0,3036962816.0,1.31520684032e+11,1.0,7.0,0.0,146312.0,0.0,0.0,4294963200.0,30-07 18:52:21,136125.0,173572.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.755,1.258,79.413,18.532,0.0,0.042,299485184.0,28672.0,0.0,0.0,9140.0,9140.0,9140.0,7.940,6.570,17.250,615636992.0,57782272.0,3036966912.0,1.31520684032e+11,1.0,7.0,0.0,146246.0,2.0,0.0,4294963200.0,30-07 18:52:22,137288.0,173824.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.675,0.928,79.873,18.523,0.0,0.0,299548672.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,7.940,6.570,17.250,615636992.0,57782272.0,3036966912.0,1.31520684032e+11,0.0,8.0,0.0,146256.0,0.0,0.0,4294963200.0,30-07 18:52:23,136426.0,173696.0,0.0,144.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
