"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth4.csv",,,,"Date:","30 Jul 2014 06:41:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.157,0.000,0.006,3991711.688,4086.217,0.0,0.0,155.229,155.229,155.229,10.610,33.640,34.830,647831552.0,1060864.0,4093886464.0,1.30488291328e+11,0.000,0.0,0.272,2043.632,0.125,0.0,4294963200.0,30-07 06:41:10,3175.215,4453.280,0.0,144.0,254784.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.355,74.801,89.417
0.501,0.376,87.719,11.404,0.0,0.0,856686592.0,0.0,0.0,0.0,3269.0,3269.0,3269.0,10.610,33.640,34.830,648065024.0,1060864.0,4093583360.0,1.3048836096e+11,0.0,4.0,5.0,52364.0,0.0,0.0,4294963200.0,30-07 06:41:11,45169.0,54199.0,0.0,144.0,254793.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,552.0,532.0,366.0
0.251,0.460,86.611,12.678,0.0,0.0,994328576.0,0.0,0.0,0.0,3793.0,3793.0,3793.0,10.080,33.150,34.660,648335360.0,1060864.0,4093587456.0,1.30488086528e+11,0.0,4.0,0.0,60688.0,0.0,0.0,4294963200.0,30-07 06:41:12,51674.0,62717.0,0.0,144.0,254793.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.418,85.905,13.384,0.0,0.0,982138880.0,0.0,0.0,0.0,3747.0,3747.0,3747.0,10.080,33.150,34.660,648302592.0,1060864.0,4093587456.0,1.30488119296e+11,0.0,4.0,0.0,59946.0,0.0,0.0,4294963200.0,30-07 06:41:13,51874.0,62350.0,0.0,144.0,254793.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.751,87.317,11.723,0.0,0.0,967278592.0,0.0,0.0,0.0,3690.0,3690.0,3690.0,10.080,33.150,34.660,648302592.0,1060864.0,4093587456.0,1.30488119296e+11,0.0,4.0,0.0,59034.0,0.0,0.0,4294963200.0,30-07 06:41:14,50409.0,61470.0,0.0,144.0,254793.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,35.0
0.417,0.667,86.989,11.927,0.0,0.0,1006665728.0,0.0,0.0,0.0,3841.0,3841.0,3841.0,10.080,33.150,34.660,648269824.0,1060864.0,4093587456.0,1.30488152064e+11,1.0,3.0,0.0,61502.0,0.0,0.0,4294963200.0,30-07 06:41:15,51393.0,62996.0,0.0,144.0,254793.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.335,91.168,8.204,0.0,0.0,1035010048.0,0.0,0.0,0.0,3947.0,3947.0,3947.0,10.080,33.150,34.660,648269824.0,1060864.0,4093587456.0,1.30488152064e+11,0.0,4.0,0.0,63112.0,0.0,0.0,4294963200.0,30-07 06:41:16,45770.0,64220.0,0.0,144.0,254793.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.461,90.231,9.099,0.0,0.042,1097236480.0,0.0,0.0,0.0,4186.0,4186.0,4186.0,9.600,32.660,34.500,648269824.0,1060864.0,4093587456.0,1.30488152064e+11,0.0,4.0,0.0,67026.0,0.0,0.0,4294963200.0,30-07 06:41:17,51208.0,68929.0,0.0,144.0,254793.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.459,0.542,86.656,12.344,0.0,0.0,1078657024.0,0.0,0.0,0.0,4114.0,4114.0,4114.0,9.600,32.660,34.500,648269824.0,1060864.0,4093587456.0,1.30488152064e+11,0.0,4.0,0.0,65780.0,0.0,0.0,4294963200.0,30-07 06:41:18,55763.0,68288.0,0.0,144.0,254793.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
