"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth16.csv",,,,"Date:","01 Aug 2014 03:58:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8575912.008,4898793.853,0.0,0.0,389.978,389.978,389.978,1.880,27.810,48.890,633663488.0,135258112.0,3152408576.0,1.31309740032e+11,0.000,0.0,0.259,3491.135,2339.260,0.0,4294963200.0,01-08 03:58:12,5527.828,11606.061,0.0,336.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.998,74.656,88.340
0.209,0.167,96.287,3.338,0.0,0.0,0.0,29061120.0,0.0,0.0,887.0,887.0,887.0,1.880,27.810,48.890,634052608.0,135258112.0,3152412672.0,1.31309346816e+11,0.0,1.0,2.0,0.0,14214.0,0.0,4294963200.0,01-08 03:58:13,7536.0,14916.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,210.0,424.0,358.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,35610624.0,0.0,0.0,1034.0,1034.0,1034.0,1.880,27.810,48.890,634245120.0,135258112.0,3152719872.0,1.31308847104e+11,0.0,1.0,0.0,0.0,16575.0,0.0,4294963200.0,01-08 03:58:14,8714.0,17279.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,257.0,227.0
0.125,0.167,95.833,3.875,0.0,0.0,0.0,34041856.0,0.0,0.0,1039.0,1039.0,1039.0,1.880,27.810,48.890,634245120.0,135258112.0,3152719872.0,1.31308847104e+11,0.0,1.0,0.0,0.0,16620.0,0.0,4294963200.0,01-08 03:58:15,8691.0,17291.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,34.0
0.167,0.083,95.872,3.878,0.0,0.0,0.0,33787904.0,0.0,0.0,1032.0,1031.0,1031.0,1.880,27.810,48.890,634245120.0,135258112.0,3152719872.0,1.31308847104e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,01-08 03:58:16,8638.0,17196.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.125,0.291,95.712,3.872,0.0,0.0,0.0,34238464.0,0.0,0.0,1044.0,1045.0,1045.0,1.810,27.360,48.630,634245120.0,135258112.0,3152719872.0,1.31308847104e+11,0.0,1.0,0.0,0.0,16719.0,0.0,4294963200.0,01-08 03:58:17,8736.0,17383.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,35.0
0.125,0.083,95.872,3.920,0.0,0.0,0.0,33435648.0,0.0,0.0,1020.0,1020.0,1020.0,1.810,27.360,48.630,634245120.0,135258112.0,3152719872.0,1.31308847104e+11,0.0,1.0,0.0,0.0,16321.0,0.0,4294963200.0,01-08 03:58:18,8539.0,16997.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.042,0.042,96.033,3.883,0.0,0.0,0.0,34287616.0,0.0,0.0,1047.0,1047.0,1047.0,1.810,27.360,48.630,634015744.0,135258112.0,3152723968.0,1.31309072384e+11,0.0,1.0,0.0,0.0,16740.0,0.0,4294963200.0,01-08 03:58:19,8743.0,17418.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,35.0
0.083,0.250,95.792,3.875,0.0,0.0,0.0,33943552.0,0.0,0.0,1036.0,1035.0,1035.0,1.810,27.360,48.630,634015744.0,135258112.0,3152723968.0,1.31309072384e+11,0.0,1.0,0.0,0.0,16567.0,0.0,4294963200.0,01-08 03:58:20,8675.0,17247.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,36.0,35.0
0.042,0.292,95.792,3.875,0.0,0.0,0.0,34222080.0,0.0,0.0,1044.0,1045.0,1045.0,1.810,27.360,48.630,633982976.0,135258112.0,3152723968.0,1.31309105152e+11,0.0,1.0,0.0,0.0,16717.0,0.0,4294963200.0,01-08 03:58:21,8742.0,17401.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,60.0
0.125,0.083,95.913,3.878,0.0,0.0,0.0,34410496.0,0.0,0.0,1050.0,1050.0,1050.0,1.750,26.920,48.380,633978880.0,135258112.0,3152728064.0,1.31309105152e+11,0.0,1.0,0.0,0.0,16799.0,0.0,4294963200.0,01-08 03:58:22,8772.0,17479.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,33.0
0.167,0.083,95.872,3.878,0.0,0.0,0.0,34103296.0,0.0,0.0,1040.0,1040.0,1040.0,1.750,26.920,48.380,634097664.0,135258112.0,3152728064.0,1.31308986368e+11,0.0,1.0,0.0,0.0,16648.0,0.0,4294963200.0,01-08 03:58:23,8702.0,17318.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.083,0.083,95.913,3.878,0.0,0.042,0.0,34152448.0,0.0,0.0,1043.0,1043.0,1042.0,1.750,26.920,48.380,634097664.0,135258112.0,3152728064.0,1.31308986368e+11,0.0,1.0,0.0,0.0,16676.0,0.0,4294963200.0,01-08 03:58:24,8717.0,17362.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,48.0,48.0
0.042,0.250,95.832,3.877,0.0,0.0,0.0,33931264.0,0.0,0.0,1035.0,1035.0,1036.0,1.750,26.920,48.380,634097664.0,135258112.0,3152728064.0,1.31308986368e+11,0.0,1.0,0.0,0.0,16568.0,0.0,4294963200.0,01-08 03:58:25,8663.0,17247.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,40.0
0.167,0.083,95.873,3.877,0.0,0.0,0.0,33968128.0,0.0,0.0,1037.0,1037.0,1037.0,1.750,26.920,48.380,634097664.0,135258112.0,3152728064.0,1.31308986368e+11,0.0,1.0,0.0,0.0,16586.0,0.0,4294963200.0,01-08 03:58:26,8670.0,17263.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.250,95.792,3.875,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1011.0,1011.0,1.690,26.490,48.120,634097664.0,135258112.0,3152728064.0,1.31308986368e+11,0.0,1.0,0.0,0.0,16182.0,0.0,4294963200.0,01-08 03:58:27,8469.0,16866.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,33869824.0,0.0,0.0,1033.0,1034.0,1034.0,1.690,26.490,48.120,634097664.0,135258112.0,3152728064.0,1.31308986368e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,01-08 03:58:28,8635.0,17191.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,34062336.0,0.0,0.0,1039.0,1039.0,1039.0,1.690,26.490,48.120,634097664.0,135258112.0,3152728064.0,1.31308986368e+11,0.0,1.0,0.0,0.0,16642.0,0.0,4294963200.0,01-08 03:58:29,8701.0,17325.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,38.0
0.083,0.083,95.912,3.922,0.0,0.0,0.0,34025472.0,0.0,0.0,1039.0,1039.0,1038.0,1.690,26.490,48.120,634097664.0,135258112.0,3152728064.0,1.31308986368e+11,0.0,1.0,0.0,0.0,16614.0,0.0,4294963200.0,01-08 03:58:30,8681.0,17294.0,0.0,336.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
