"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth2.csv",,,,"Date:","30 Jul 2014 06:29:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.789,0.150,0.000,0.006,3207721.949,4070.486,0.0,0.0,149.398,149.398,149.398,9.260,21.730,31.990,646443008.0,1060864.0,4093169664.0,1.30490396672e+11,0.000,0.0,0.272,1950.189,0.124,0.0,4294963200.0,30-07 06:29:09,3052.581,4281.437,0.0,288.0,254729.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.165,74.629,89.249
0.589,2.695,65.474,30.989,0.0,0.253,1513758720.0,0.0,0.0,0.0,11556.0,11556.0,11556.0,9.260,21.730,31.990,648384512.0,1060864.0,4093157376.0,1.30488467456e+11,0.0,15.0,17.0,185195.0,0.0,0.0,4294963200.0,30-07 06:29:10,223279.0,288301.0,0.0,336.0,254738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2061.0,1050.0,401.0
0.552,2.465,70.676,26.222,0.0,0.085,1774264320.0,0.0,0.0,0.0,13531.0,13531.0,13531.0,9.800,21.640,31.900,648384512.0,1060864.0,4093157376.0,1.30488467456e+11,0.0,16.0,0.0,216376.0,0.0,0.0,4294963200.0,30-07 06:29:11,250971.0,335531.0,0.0,336.0,254738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.845,2.872,67.272,28.927,0.0,0.084,1768194048.0,0.0,0.0,0.0,13490.0,13489.0,13489.0,9.800,21.640,31.900,648384512.0,1060864.0,4093157376.0,1.30488467456e+11,0.0,16.0,0.0,215839.0,0.0,0.0,4294963200.0,30-07 06:29:12,251356.0,335656.0,0.0,336.0,254738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.888,2.537,67.696,28.668,0.0,0.211,1765277696.0,0.0,0.0,0.0,13474.0,13475.0,13475.0,9.800,21.640,31.900,648384512.0,1060864.0,4093157376.0,1.30488467456e+11,1.0,14.0,0.0,215831.0,0.0,0.0,4294963200.0,30-07 06:29:13,250958.0,336092.0,0.0,336.0,254738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.805,2.671,69.224,27.130,0.0,0.170,1813225472.0,1978368.0,0.0,0.0,13835.0,13834.0,13835.0,9.800,21.640,31.900,648609792.0,1060864.0,4092477440.0,1.30488922112e+11,4.0,12.0,0.0,221370.0,16.0,0.0,4294963200.0,30-07 06:29:14,257399.0,344899.0,0.0,336.0,254738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,317.0,316.0
1.394,3.042,65.610,29.911,0.0,0.042,2002624512.0,0.0,0.0,0.0,15274.0,15275.0,15274.0,9.800,21.640,31.900,648527872.0,1060864.0,4092633088.0,1.30488848384e+11,1.0,16.0,0.0,244139.0,0.0,0.0,4294963200.0,30-07 06:29:15,288782.0,387122.0,0.0,336.0,254738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.186,2.924,66.568,29.280,0.0,0.042,1992237056.0,0.0,0.0,0.0,15206.0,15205.0,15205.0,10.300,21.540,31.820,648445952.0,1060864.0,4093157376.0,1.30488406016e+11,1.0,15.0,0.0,243535.0,0.0,0.0,4294963200.0,30-07 06:29:16,287058.0,385421.0,0.0,336.0,254738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
1.060,3.053,66.200,29.601,0.0,0.085,1997045760.0,0.0,0.0,0.0,15235.0,15236.0,15236.0,10.300,21.540,31.820,648445952.0,1060864.0,4093157376.0,1.30488406016e+11,1.0,12.0,0.0,243778.0,0.0,0.0,4294963200.0,30-07 06:29:17,288033.0,385477.0,0.0,336.0,254738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
