"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth32.csv",,,,"Date:","30 Jul 2014 12:04:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.756,0.163,0.000,0.006,4796117.063,912403.953,0.0,0.0,211.259,211.259,211.259,3.830,23.380,45.780,615018496.0,31944704.0,3026583552.0,1.31557523456e+11,0.000,0.0,0.271,2076.844,867.285,0.0,4294963200.0,30-07 12:04:41,4110.596,6228.765,0.0,0.0,254976.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.716,74.925,89.529
0.587,1.760,97.402,0.251,0.0,0.0,0.0,228700160.0,0.0,0.0,6983.0,6983.0,6983.0,3.830,23.380,45.780,615493632.0,31952896.0,3026952192.0,1.31556671488e+11,0.0,1.0,5.0,0.0,111874.0,0.0,4294963200.0,30-07 12:04:42,112475.0,224600.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,628.0,604.0,362.0
0.464,1.688,97.553,0.253,0.0,0.042,0.0,267259904.0,0.0,0.0,8155.0,8155.0,8155.0,3.830,23.380,45.780,615383040.0,31952896.0,3026964480.0,1.31556769792e+11,0.0,1.0,0.0,0.0,130497.0,0.0,4294963200.0,30-07 12:04:43,130969.0,261713.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,29.0
0.673,1.768,97.264,0.295,0.0,0.0,0.0,267378688.0,0.0,0.0,8160.0,8160.0,8160.0,3.830,23.380,45.780,615256064.0,31952896.0,3026964480.0,1.31556896768e+11,1.0,0.0,0.0,0.0,130553.0,0.0,4294963200.0,30-07 12:04:44,131026.0,261809.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.631,1.934,97.140,0.294,0.0,0.0,0.0,268316672.0,0.0,0.0,8189.0,8189.0,8188.0,3.830,23.380,45.780,615358464.0,31952896.0,3026964480.0,1.31556794368e+11,1.0,0.0,0.0,0.0,131014.0,0.0,4294963200.0,30-07 12:04:45,131488.0,262732.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.774,97.634,0.253,0.0,0.0,0.0,266995712.0,0.0,0.0,8148.0,8148.0,8148.0,3.840,23.060,45.560,615358464.0,31952896.0,3026964480.0,1.31556794368e+11,1.0,0.0,0.0,0.0,130368.0,0.0,4294963200.0,30-07 12:04:46,130833.0,261437.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,2.058,97.102,0.294,0.0,0.0,0.0,268138496.0,0.0,0.0,8182.0,8182.0,8183.0,3.840,23.060,45.560,615350272.0,31961088.0,3026956288.0,1.3155680256e+11,2.0,0.0,0.0,0.0,130922.0,0.0,4294963200.0,30-07 12:04:47,131403.0,262538.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.675,1.561,97.512,0.253,0.0,0.0,0.0,266973184.0,0.0,0.0,8148.0,8147.0,8147.0,3.840,23.060,45.560,615342080.0,31961088.0,3026964480.0,1.3155680256e+11,2.0,0.0,0.0,0.0,130356.0,0.0,4294963200.0,30-07 12:04:48,130826.0,261417.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,2.144,97.100,0.252,0.0,0.0,0.0,267442176.0,0.0,0.0,8161.0,8162.0,8162.0,3.840,23.060,45.560,615342080.0,31961088.0,3026964480.0,1.3155680256e+11,0.0,1.0,0.0,0.0,130589.0,0.0,4294963200.0,30-07 12:04:49,131074.0,261877.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.504,2.018,97.184,0.252,0.0,0.042,0.0,267065344.0,0.0,0.0,8150.0,8150.0,8150.0,3.840,23.060,45.560,615342080.0,31961088.0,3026964480.0,1.3155680256e+11,0.0,1.0,0.0,0.0,130402.0,0.0,4294963200.0,30-07 12:04:50,130878.0,261510.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.938,97.388,0.211,0.0,0.0,0.0,265885696.0,0.0,0.0,8115.0,8115.0,8114.0,3.850,22.750,45.340,615337984.0,31961088.0,3026968576.0,1.3155680256e+11,0.0,1.0,0.0,0.0,129827.0,0.0,4294963200.0,30-07 12:04:51,130300.0,260348.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.507,1.605,97.635,0.253,0.0,0.0,0.0,266192896.0,0.0,0.0,8123.0,8123.0,8124.0,3.850,22.750,45.340,615337984.0,31969280.0,3026960384.0,1.3155680256e+11,2.0,0.0,0.0,0.0,129969.0,0.0,4294963200.0,30-07 12:04:52,130433.0,260627.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.588,2.059,97.101,0.252,0.0,0.0,0.0,267014144.0,0.0,0.0,8149.0,8148.0,8148.0,3.850,22.750,45.340,615329792.0,31969280.0,3026968576.0,1.3155680256e+11,0.0,1.0,0.0,0.0,130380.0,0.0,4294963200.0,30-07 12:04:53,130864.0,261451.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.728,97.470,0.253,0.0,0.0,0.0,267118592.0,0.0,0.0,8151.0,8152.0,8152.0,3.850,22.750,45.340,615329792.0,31969280.0,3026968576.0,1.3155680256e+11,0.0,1.0,0.0,0.0,130430.0,0.0,4294963200.0,30-07 12:04:54,130897.0,261554.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.938,97.346,0.295,0.0,0.0,0.0,267888640.0,0.0,0.0,8176.0,8175.0,8175.0,3.850,22.750,45.340,615329792.0,31969280.0,3026968576.0,1.3155680256e+11,1.0,1.0,0.0,0.0,130805.0,0.0,4294963200.0,30-07 12:04:55,131269.0,262313.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,2.143,97.143,0.294,0.0,0.0,0.0,267665408.0,0.0,0.0,8168.0,8169.0,8169.0,3.860,22.430,45.110,615329792.0,31969280.0,3026968576.0,1.3155680256e+11,2.0,0.0,0.0,0.0,130696.0,0.0,4294963200.0,30-07 12:04:56,131167.0,262083.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.798,1.849,97.101,0.252,0.0,0.0,0.0,266749952.0,0.0,0.0,8140.0,8140.0,8140.0,3.860,22.430,45.110,615297024.0,31977472.0,3026960384.0,1.31556835328e+11,0.0,1.0,0.0,0.0,130241.0,0.0,4294963200.0,30-07 12:04:57,130720.0,261181.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,42.0
0.378,2.308,97.063,0.252,0.0,0.0,0.0,266817536.0,0.0,0.0,8143.0,8143.0,8143.0,3.860,22.430,45.110,615415808.0,31977472.0,3026968576.0,1.31556708352e+11,0.0,1.0,0.0,0.0,130283.0,0.0,4294963200.0,30-07 12:04:58,130753.0,261256.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.063,97.347,0.211,0.0,0.0,0.0,266946560.0,0.0,0.0,8146.0,8146.0,8146.0,3.860,22.430,45.110,615415808.0,31977472.0,3026968576.0,1.31556708352e+11,1.0,0.0,0.0,0.0,130344.0,0.0,4294963200.0,30-07 12:04:59,130813.0,261391.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.688,97.553,0.211,0.0,0.0,0.0,266465280.0,0.0,0.0,8132.0,8132.0,8132.0,3.860,22.430,45.110,615415808.0,31977472.0,3026968576.0,1.31556708352e+11,1.0,1.0,0.0,0.0,130112.0,0.0,4294963200.0,30-07 12:05:00,130586.0,260933.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.686,97.513,0.253,0.0,0.0,0.0,266428416.0,0.0,0.0,8131.0,8131.0,8131.0,3.880,22.130,44.890,615415808.0,31977472.0,3026968576.0,1.31556708352e+11,0.0,1.0,0.0,0.0,130092.0,0.0,4294963200.0,30-07 12:05:01,130592.0,260913.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.463,2.063,97.221,0.253,0.0,0.0,0.0,267311104.0,0.0,0.0,8157.0,8157.0,8157.0,3.880,22.130,44.890,615415808.0,31985664.0,3026960384.0,1.31556708352e+11,1.0,1.0,0.0,0.0,130517.0,0.0,4294963200.0,30-07 12:05:02,130991.0,261722.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.711,2.176,96.778,0.293,0.0,0.042,0.0,267876352.0,0.0,0.0,8175.0,8175.0,8175.0,3.880,22.130,44.890,615403520.0,31985664.0,3026972672.0,1.31556708352e+11,1.0,0.0,0.0,0.0,130799.0,0.0,4294963200.0,30-07 12:05:03,131303.0,262311.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.815,97.594,0.211,0.0,0.0,0.0,267010048.0,0.0,0.0,8149.0,8149.0,8149.0,3.880,22.130,44.890,615403520.0,31985664.0,3026972672.0,1.31556708352e+11,1.0,0.0,0.0,0.0,130376.0,0.0,4294963200.0,30-07 12:05:04,130842.0,261457.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.713,1.972,97.063,0.252,0.0,0.0,0.0,266973184.0,0.0,0.0,8147.0,8147.0,8147.0,3.880,22.130,44.890,615370752.0,31985664.0,3026972672.0,1.3155674112e+11,2.0,0.0,0.0,0.0,130358.0,0.0,4294963200.0,30-07 12:05:05,130847.0,261428.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.714,1.974,97.060,0.252,0.0,0.0,0.0,267737088.0,0.0,0.0,8171.0,8171.0,8171.0,3.890,21.830,44.670,615370752.0,31985664.0,3026972672.0,1.3155674112e+11,2.0,0.0,0.0,0.0,130730.0,0.0,4294963200.0,30-07 12:05:06,131213.0,262165.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.713,2.055,96.938,0.294,0.0,0.0,0.0,268367872.0,0.0,0.0,8190.0,8189.0,8189.0,3.890,21.830,44.670,615370752.0,31993856.0,3026964480.0,1.3155674112e+11,1.0,0.0,0.0,0.0,131034.0,0.0,4294963200.0,30-07 12:05:07,131511.0,262760.0,0.0,0.0,254985.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
