"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth16.csv",,,,"Date:","30 Jul 2014 06:41:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.157,0.000,0.006,3999560.193,4086.185,0.0,0.0,155.258,155.258,155.258,8.730,31.720,34.170,646918144.0,1060864.0,4093222912.0,1.30489868288e+11,0.000,0.0,0.272,2044.096,0.124,0.0,4294963200.0,30-07 06:41:27,3175.594,4453.742,0.0,144.0,254788.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.365,74.811,89.426
0.209,0.418,87.364,12.008,0.0,0.0,925728768.0,0.0,0.0,0.0,3534.0,3534.0,3534.0,8.730,31.720,34.170,647168000.0,1060864.0,4093599744.0,1.304892416e+11,0.0,4.0,5.0,56652.0,0.0,0.0,4294963200.0,30-07 06:41:28,50173.0,58799.0,0.0,192.0,254797.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,568.0,541.0,372.0
0.168,0.503,85.577,13.753,0.0,0.0,1079902208.0,0.0,0.0,0.0,4118.0,4118.0,4118.0,8.730,31.720,34.170,647278592.0,1060864.0,4093603840.0,1.30489126912e+11,1.0,3.0,0.0,65836.0,0.0,0.0,4294963200.0,30-07 06:41:29,57940.0,68351.0,0.0,192.0,254797.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.209,0.544,85.194,14.053,0.0,0.0,1018593280.0,0.0,0.0,0.0,3886.0,3886.0,3886.0,8.730,31.720,34.170,647278592.0,1060864.0,4093603840.0,1.30489126912e+11,1.0,3.0,0.0,62170.0,0.0,0.0,4294963200.0,30-07 06:41:30,55716.0,65259.0,0.0,192.0,254797.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.291,0.916,86.558,12.235,0.0,0.0,1016332288.0,0.0,0.0,0.0,3877.0,3877.0,3876.0,8.730,31.720,34.170,647278592.0,1060864.0,4093603840.0,1.30489126912e+11,0.0,4.0,0.0,62030.0,0.0,0.0,4294963200.0,30-07 06:41:31,52737.0,64866.0,0.0,192.0,254797.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.126,0.628,88.395,10.850,0.0,0.0,1120468992.0,0.0,0.0,0.0,4275.0,4275.0,4276.0,8.360,31.260,34.010,647245824.0,1060864.0,4093603840.0,1.3048915968e+11,0.0,4.0,0.0,68422.0,0.0,0.0,4294963200.0,30-07 06:41:32,57639.0,69676.0,0.0,192.0,254797.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.503,92.659,6.753,0.0,0.0,1125433344.0,0.0,0.0,0.0,4293.0,4293.0,4293.0,8.360,31.260,34.010,647245824.0,1060864.0,4093603840.0,1.3048915968e+11,0.0,4.0,0.0,68738.0,0.0,0.0,4294963200.0,30-07 06:41:33,48314.0,69837.0,0.0,192.0,254797.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.710,86.138,12.860,0.0,0.0,1077559296.0,1912832.0,0.0,0.0,4110.0,4110.0,4110.0,8.360,31.260,34.010,647016448.0,1060864.0,4092923904.0,1.30490068992e+11,0.0,4.0,0.0,65690.0,24.0,0.0,4294963200.0,30-07 06:41:34,56726.0,68211.0,0.0,192.0,254797.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,324.0,282.0
0.209,0.586,85.153,14.053,0.0,0.0,1068597248.0,0.0,0.0,0.0,4076.0,4076.0,4076.0,8.360,31.260,34.010,647045120.0,1060864.0,4093603840.0,1.30489360384e+11,0.0,4.0,0.0,65222.0,0.0,0.0,4294963200.0,30-07 06:41:35,58263.0,67649.0,0.0,192.0,254797.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,77.0
