"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 22:12:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,8986935.754,4321078.823,0.0,0.0,359.308,359.308,359.308,4.0,4.010,3.980,617824256.0,67883008.0,3042246656.0,1.31503116288e+11,0.000,0.0,0.271,3658.457,1661.578,0.0,4294963200.0,30-07 22:12:05,4956.794,10551.386,0.0,336.0,255866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.217,76.468,90.828
0.167,0.375,96.497,2.961,0.0,0.0,0.0,14325760.0,0.0,0.0,875.0,875.0,875.0,4.0,4.010,3.980,618745856.0,67883008.0,3042324480.0,1.31502116864e+11,0.0,1.0,9.0,0.0,14018.0,0.0,4294963200.0,30-07 22:12:06,19664.0,28951.0,0.0,336.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1395.0,698.0,386.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,17035264.0,0.0,0.0,1040.0,1040.0,1040.0,4.0,4.010,3.980,619278336.0,67883008.0,3042336768.0,1.31501572096e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,30-07 22:12:07,17038.0,33959.0,0.0,336.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16783360.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,4.010,3.980,619405312.0,67891200.0,3042328576.0,1.3150144512e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,30-07 22:12:08,16760.0,33402.0,0.0,336.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1025.0,1024.0,1024.0,4.320,4.080,4.0,619397120.0,67891200.0,3042336768.0,1.3150144512e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,30-07 22:12:09,16812.0,33517.0,0.0,336.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16859136.0,0.0,0.0,1029.0,1030.0,1030.0,4.320,4.080,4.0,619397120.0,67891200.0,3042336768.0,1.3150144512e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,30-07 22:12:10,16871.0,33654.0,0.0,336.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.042,0.333,99.583,0.042,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,4.320,4.080,4.0,619397120.0,67891200.0,3042336768.0,1.3150144512e+11,0.0,1.0,0.0,0.0,16572.0,0.0,4294963200.0,30-07 22:12:11,16965.0,33843.0,0.0,336.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,16781312.0,0.0,0.0,1024.0,1024.0,1024.0,4.320,4.080,4.0,619388928.0,67891200.0,3042336768.0,1.31501453312e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,30-07 22:12:12,17197.0,33475.0,0.0,336.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.416,99.500,0.0,0.0,0.0,0.0,16826368.0,0.0,0.0,1026.0,1026.0,1026.0,4.320,4.080,4.0,619388928.0,67899392.0,3042328576.0,1.31501453312e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,30-07 22:12:13,16806.0,33522.0,0.0,336.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
