"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth4.csv",,,,"Date:","30 Jul 2014 20:07:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.595,0.282,0.000,0.007,7366372.437,4288203.068,0.0,0.0,348.304,348.304,348.304,5.380,20.620,30.550,619094016.0,57782272.0,3038867456.0,1.31515326464e+11,0.000,0.0,0.271,3521.505,1621.031,0.0,4294963200.0,30-07 20:07:36,4744.115,10243.914,0.0,384.0,255674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.094,76.141,90.551
0.505,0.883,77.829,20.740,0.0,0.042,934862848.0,0.0,0.0,0.0,7135.0,7135.0,7136.0,5.380,20.620,30.550,619233280.0,57782272.0,3039178752.0,1.31514875904e+11,1.0,7.0,9.0,114328.0,0.0,0.0,4294963200.0,30-07 20:07:37,111413.0,131777.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1162.0,716.0,361.0
0.504,1.175,78.421,19.773,0.0,0.126,1094213632.0,0.0,0.0,0.0,8348.0,8348.0,8348.0,5.380,20.620,30.550,618995712.0,57782272.0,3039182848.0,1.31515109376e+11,0.0,8.0,0.0,133576.0,0.0,0.0,4294963200.0,30-07 20:07:38,127290.0,154008.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.384,78.272,19.841,0.0,0.042,1094107136.0,0.0,0.0,0.0,8347.0,8347.0,8347.0,5.590,20.410,30.430,618995712.0,57782272.0,3039182848.0,1.31515109376e+11,0.0,8.0,0.0,133558.0,0.0,0.0,4294963200.0,30-07 20:07:39,124299.0,154427.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.052,78.376,20.025,0.0,0.084,1095434240.0,0.0,0.0,0.0,8358.0,8358.0,8357.0,5.590,20.410,30.430,618995712.0,57782272.0,3039182848.0,1.31515109376e+11,0.0,8.0,0.0,133717.0,0.0,0.0,4294963200.0,30-07 20:07:40,123305.0,154589.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,1.672,78.052,19.816,0.0,0.084,1092075520.0,0.0,0.0,0.0,8332.0,8332.0,8333.0,5.590,20.410,30.430,619122688.0,57782272.0,3039182848.0,1.315149824e+11,2.0,6.0,0.0,133311.0,0.0,0.0,4294963200.0,30-07 20:07:41,123751.0,154151.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.462,1.343,78.221,19.933,0.0,0.042,1092321280.0,0.0,0.0,0.0,8334.0,8334.0,8333.0,5.590,20.410,30.430,619122688.0,57782272.0,3039182848.0,1.315149824e+11,0.0,8.0,0.0,133340.0,0.0,0.0,4294963200.0,30-07 20:07:42,124389.0,153828.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.422,1.055,78.734,19.789,0.0,0.0,1092993024.0,0.0,0.0,0.0,8338.0,8338.0,8339.0,5.590,20.410,30.430,619122688.0,57782272.0,3039182848.0,1.315149824e+11,0.0,8.0,0.0,133414.0,0.0,0.0,4294963200.0,30-07 20:07:43,124363.0,153921.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.215,78.248,19.908,0.0,0.084,1092640768.0,0.0,0.0,0.0,8337.0,8337.0,8337.0,5.780,20.200,30.310,619122688.0,57782272.0,3039182848.0,1.315149824e+11,0.0,8.0,0.0,133385.0,0.0,0.0,4294963200.0,30-07 20:07:44,123773.0,153756.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.546,1.093,78.436,19.840,0.0,0.084,1094311936.0,0.0,0.0,0.0,8349.0,8349.0,8349.0,5.780,20.200,30.310,618991616.0,57782272.0,3039186944.0,1.31515109376e+11,0.0,8.0,0.0,133593.0,0.0,0.0,4294963200.0,30-07 20:07:45,122934.0,154271.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.836,1.212,77.936,19.850,0.0,0.167,1094000640.0,0.0,0.0,0.0,8346.0,8346.0,8346.0,5.780,20.200,30.310,618926080.0,57782272.0,3039186944.0,1.31515174912e+11,0.0,8.0,0.0,133538.0,0.0,0.0,4294963200.0,30-07 20:07:46,124149.0,154012.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.460,1.549,78.108,19.799,0.0,0.084,1092993024.0,0.0,0.0,0.0,8339.0,8339.0,8339.0,5.780,20.200,30.310,618917888.0,57782272.0,3039186944.0,1.31515183104e+11,1.0,7.0,0.0,133424.0,0.0,0.0,4294963200.0,30-07 20:07:47,123890.0,154200.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.054,78.635,19.806,0.0,0.084,1093754880.0,0.0,0.0,0.0,8345.0,8345.0,8344.0,5.780,20.200,30.310,618917888.0,57782272.0,3039186944.0,1.31515183104e+11,1.0,8.0,0.0,133514.0,0.0,0.0,4294963200.0,30-07 20:07:48,123935.0,154483.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,0.840,78.412,19.950,0.0,0.126,1094189056.0,0.0,0.0,0.0,8348.0,8348.0,8349.0,5.960,20.0,30.190,618917888.0,57782272.0,3039186944.0,1.31515183104e+11,0.0,8.0,0.0,133573.0,0.0,0.0,4294963200.0,30-07 20:07:49,124245.0,153963.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.211,1.179,78.517,19.966,0.0,0.126,1092263936.0,0.0,0.0,0.0,8333.0,8333.0,8333.0,5.960,20.0,30.190,618917888.0,57782272.0,3039186944.0,1.31515183104e+11,1.0,8.0,0.0,133325.0,0.0,0.0,4294963200.0,30-07 20:07:50,123906.0,153979.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,0.801,78.719,19.848,0.0,0.084,1094426624.0,12288.0,0.0,0.0,8350.0,8350.0,8350.0,5.960,20.0,30.190,618917888.0,57782272.0,3039186944.0,1.31515183104e+11,1.0,7.0,0.0,133591.0,2.0,0.0,4294963200.0,30-07 20:07:51,123898.0,154495.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.294,1.175,81.830,16.660,0.0,0.042,935280640.0,0.0,0.0,0.0,7133.0,7133.0,7132.0,5.960,20.0,30.190,618917888.0,57782272.0,3039186944.0,1.31515183104e+11,0.0,0.0,0.0,113965.0,0.0,0.0,4294963200.0,30-07 20:07:52,104947.0,131600.0,0.0,384.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,95.0,39.0,335.0
