"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth16.csv",,,,"Date:","30 Jul 2014 20:16:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.587,0.288,0.000,0.007,7973454.724,4287177.973,0.0,0.0,352.865,352.865,352.865,62.060,40.880,33.860,623079424.0,57782272.0,3039178752.0,1.3151102976e+11,0.000,0.0,0.271,3594.978,1620.640,0.0,4294963200.0,30-07 20:16:34,4837.859,10372.959,0.0,432.0,255776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.218,76.250,90.656
1.629,5.015,55.036,37.891,0.0,0.429,2519531520.0,0.0,0.0,0.0,19232.0,19231.0,19233.0,57.090,40.200,33.680,631836672.0,57782272.0,3039752192.0,1.31501699072e+11,3.0,25.0,65.0,308375.0,0.0,0.0,4294963200.0,30-07 20:16:35,428522.0,589811.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9127.0,3581.0,450.0
2.932,6.460,60.348,30.047,0.042,0.170,3205414912.0,0.0,0.0,0.0,24454.0,24454.0,24455.0,57.090,40.200,33.680,631906304.0,57782272.0,3039756288.0,1.31501625344e+11,2.0,23.0,0.0,391132.0,0.0,0.0,4294963200.0,30-07 20:16:36,527370.0,748969.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.933,6.572,60.782,30.198,0.0,0.515,3206184960.0,0.0,0.0,0.0,24462.0,24463.0,24461.0,57.090,40.200,33.680,631906304.0,57782272.0,3039756288.0,1.31501625344e+11,2.0,30.0,0.0,391453.0,0.0,0.0,4294963200.0,30-07 20:16:37,527955.0,749515.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.543,6.486,60.237,29.970,0.0,0.763,3203571712.0,0.0,0.0,0.0,24439.0,24439.0,24440.0,57.090,40.200,33.680,631906304.0,57782272.0,3039756288.0,1.31501625344e+11,3.0,27.0,0.0,391007.0,0.0,0.0,4294963200.0,30-07 20:16:38,527612.0,748116.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.478,6.237,60.871,29.859,0.0,0.555,3209691136.0,0.0,0.0,0.0,24490.0,24490.0,24490.0,57.090,40.200,33.680,631906304.0,57782272.0,3039756288.0,1.31501625344e+11,2.0,25.0,0.0,391830.0,0.0,0.0,4294963200.0,30-07 20:16:39,526141.0,750015.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.982,5.989,61.051,30.332,0.0,0.646,3206266880.0,0.0,0.0,0.0,24460.0,24460.0,24461.0,57.650,40.600,33.840,631906304.0,57782272.0,3039756288.0,1.31501625344e+11,3.0,26.0,0.0,391353.0,0.0,0.0,4294963200.0,30-07 20:16:40,537364.0,750158.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.753,6.777,60.440,29.564,0.0,0.466,3201859584.0,0.0,0.0,0.0,24428.0,24429.0,24429.0,57.650,40.600,33.840,631713792.0,57782272.0,3039756288.0,1.31501817856e+11,4.0,27.0,0.0,390909.0,0.0,0.0,4294963200.0,30-07 20:16:41,543142.0,748272.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,77.0
2.232,6.180,60.773,30.215,0.043,0.558,3214163968.0,0.0,0.0,0.0,24523.0,24523.0,24523.0,57.650,40.600,33.840,631713792.0,57782272.0,3039756288.0,1.31501817856e+11,6.0,29.0,0.0,392328.0,0.0,0.0,4294963200.0,30-07 20:16:42,542817.0,751218.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.148,6.143,61.125,30.241,0.0,0.344,3214385152.0,0.0,0.0,0.0,24522.0,24523.0,24521.0,57.650,40.600,33.840,631709696.0,57782272.0,3039760384.0,1.31501817856e+11,1.0,25.0,0.0,392368.0,0.0,0.0,4294963200.0,30-07 20:16:43,544387.0,749053.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.860,5.969,61.505,30.320,0.0,0.346,3211665408.0,1945600.0,0.0,0.0,24503.0,24503.0,24502.0,57.650,40.600,33.840,631934976.0,57782272.0,3039080448.0,1.31502272512e+11,5.0,37.0,0.0,392066.0,19.0,0.0,4294963200.0,30-07 20:16:44,543887.0,750320.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,217.0
2.222,6.538,60.684,30.0,0.0,0.556,3198730240.0,0.0,0.0,0.0,24416.0,24418.0,24419.0,58.160,40.990,34.0,632090624.0,57782272.0,3039760384.0,1.31501436928e+11,3.0,36.0,0.0,391328.0,0.0,0.0,4294963200.0,30-07 20:16:45,544043.0,749931.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
1.935,5.890,61.307,29.966,0.0,0.903,3201376256.0,0.0,0.0,0.0,24429.0,24429.0,24429.0,58.160,40.990,34.0,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,3.0,30.0,0.0,390951.0,0.0,0.0,4294963200.0,30-07 20:16:46,544799.0,747772.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.118,5.834,61.279,30.424,0.043,0.303,3192463360.0,16384.0,0.0,0.0,24353.0,24353.0,24352.0,58.160,40.990,34.0,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,2.0,29.0,0.0,389399.0,1.0,0.0,4294963200.0,30-07 20:16:47,545450.0,745773.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,24.0
3.117,6.571,59.983,29.570,0.0,0.758,3193913344.0,0.0,0.0,0.0,24371.0,24372.0,24372.0,58.160,40.990,34.0,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,2.0,30.0,0.0,390146.0,0.0,0.0,4294963200.0,30-07 20:16:48,546834.0,747284.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.944,5.875,61.512,30.022,0.043,0.605,3199467520.0,0.0,0.0,0.0,24390.0,24389.0,24390.0,58.160,40.990,34.0,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,4.0,26.0,0.0,389560.0,0.0,0.0,4294963200.0,30-07 20:16:49,543087.0,745359.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
2.783,5.736,60.830,30.051,0.0,0.599,3204333568.0,0.0,0.0,0.0,24447.0,24447.0,24448.0,58.620,41.370,34.160,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,1.0,39.0,0.0,391154.0,0.0,0.0,4294963200.0,30-07 20:16:50,538417.0,750817.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.554,6.556,60.494,29.885,0.0,0.511,3204431872.0,0.0,0.0,0.0,24449.0,24448.0,24448.0,58.620,41.370,34.160,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,2.0,26.0,0.0,391172.0,0.0,0.0,4294963200.0,30-07 20:16:51,537376.0,750600.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.665,6.957,60.777,30.004,0.0,0.598,3214278656.0,0.0,0.0,0.0,24521.0,24523.0,24523.0,58.620,41.370,34.160,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,3.0,30.0,0.0,392356.0,0.0,0.0,4294963200.0,30-07 20:16:52,538022.0,751705.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.027,6.123,61.233,30.185,0.0,0.431,3216801792.0,0.0,0.0,0.0,24542.0,24542.0,24540.0,58.620,41.370,34.160,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,2.0,35.0,0.0,392654.0,0.0,0.0,4294963200.0,30-07 20:16:53,537881.0,751802.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
2.760,6.497,60.340,29.809,0.0,0.594,3212828672.0,0.0,0.0,0.0,24513.0,24512.0,24513.0,58.620,41.370,34.160,632082432.0,57782272.0,3039760384.0,1.3150144512e+11,3.0,30.0,0.0,392203.0,0.0,0.0,4294963200.0,30-07 20:16:54,542032.0,749309.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.187,6.089,60.806,30.189,0.0,0.729,3203276800.0,0.0,0.0,0.0,24439.0,24437.0,24439.0,59.050,41.750,34.320,632078336.0,57782272.0,3039764480.0,1.3150144512e+11,2.0,33.0,0.0,391062.0,0.0,0.0,4294963200.0,30-07 20:16:55,536848.0,750115.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.427,6.684,60.579,29.842,0.0,0.468,3200925696.0,0.0,0.0,0.0,24421.0,24421.0,24422.0,59.050,41.750,34.320,632078336.0,57782272.0,3039764480.0,1.3150144512e+11,3.0,30.0,0.0,390731.0,0.0,0.0,4294963200.0,30-07 20:16:56,536090.0,748820.0,0.0,528.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
