"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth64.csv",,,,"Date:","30 Jul 2014 06:28:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.789,0.150,0.000,0.006,3184123.550,4069.651,0.0,0.0,149.220,149.220,149.220,6.880,22.990,32.780,648466432.0,1060864.0,4092411904.0,1.30489131008e+11,0.000,0.0,0.272,1947.332,0.124,0.0,4294963200.0,30-07 06:28:35,3049.459,4277.367,0.0,336.0,254717.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.156,74.620,89.240
0.922,1.090,83.690,14.256,0.0,0.042,1077837824.0,0.0,0.0,0.0,8229.0,8229.0,8229.0,6.330,22.610,32.600,648044544.0,1060864.0,4093100032.0,1.30488864768e+11,2.0,6.0,9.0,131945.0,0.0,0.0,4294963200.0,30-07 06:28:36,128440.0,162514.0,0.0,384.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1138.0,792.0,390.0
0.504,1.763,80.185,17.548,0.0,0.0,1261838336.0,0.0,0.0,0.0,9627.0,9626.0,9626.0,6.330,22.610,32.600,648298496.0,1060864.0,4093100032.0,1.30488610816e+11,1.0,8.0,0.0,153968.0,0.0,0.0,4294963200.0,30-07 06:28:37,152493.0,189363.0,0.0,384.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.595,79.018,18.716,0.0,0.0,1262297088.0,0.0,0.0,0.0,9629.0,9629.0,9629.0,6.330,22.610,32.600,648138752.0,1060864.0,4093100032.0,1.3048877056e+11,1.0,7.0,0.0,153993.0,0.0,0.0,4294963200.0,30-07 06:28:38,152999.0,189395.0,0.0,384.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.719,1.014,80.600,17.667,0.0,0.0,1280057344.0,1945600.0,0.0,0.0,9767.0,9768.0,9768.0,6.330,22.610,32.600,648491008.0,1060864.0,4092420096.0,1.3048909824e+11,1.0,8.0,0.0,156350.0,12.0,0.0,4294963200.0,30-07 06:28:39,155792.0,193400.0,0.0,384.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,313.0,281.0
0.337,1.643,80.244,17.734,0.0,0.042,1287569408.0,0.0,0.0,0.0,9821.0,9821.0,9821.0,6.330,22.610,32.600,648138752.0,1060864.0,4093100032.0,1.3048877056e+11,0.0,8.0,0.0,157048.0,0.0,0.0,4294963200.0,30-07 06:28:40,157251.0,195078.0,0.0,384.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.350,80.388,17.841,0.0,0.042,1286594560.0,0.0,0.0,0.0,9816.0,9816.0,9816.0,6.470,22.370,32.470,648138752.0,1060864.0,4093100032.0,1.3048877056e+11,1.0,8.0,0.0,157058.0,0.0,0.0,4294963200.0,30-07 06:28:41,157025.0,194610.0,0.0,384.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.557,80.059,17.838,0.0,0.042,1275002880.0,0.0,0.0,0.0,9730.0,9730.0,9730.0,6.470,22.370,32.470,648073216.0,1060864.0,4093100032.0,1.30488836096e+11,1.0,7.0,0.0,155788.0,0.0,0.0,4294963200.0,30-07 06:28:42,155642.0,193166.0,0.0,384.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.338,0.972,80.769,17.878,0.0,0.042,1220468736.0,4096.0,0.0,0.0,9308.0,9308.0,9308.0,6.470,22.370,32.470,648073216.0,1060864.0,4093100032.0,1.30488836096e+11,0.0,8.0,0.0,148814.0,1.0,0.0,4294963200.0,30-07 06:28:43,143519.0,180425.0,0.0,384.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,31.0,27.0
