"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth4.csv",,,,"Date:","30 Jul 2014 20:33:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.576,0.297,0.000,0.007,9010794.873,4287182.020,0.0,0.0,357.499,357.499,357.499,2.020,19.810,27.670,619073536.0,58183680.0,3040157696.0,1.31513655296e+11,0.000,0.0,0.272,3668.169,1621.787,0.0,4294963200.0,30-07 20:33:24,4926.923,10493.848,0.0,384.0,255821.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.499,76.502,90.902
0.250,0.167,96.248,3.335,0.0,0.0,0.0,14908416.0,0.0,0.0,910.0,910.0,910.0,2.020,19.810,27.670,619859968.0,58183680.0,3040161792.0,1.31512864768e+11,0.0,1.0,2.0,0.0,14588.0,0.0,4294963200.0,30-07 20:33:25,7781.0,15302.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,216.0,403.0,349.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,17081344.0,0.0,0.0,1043.0,1043.0,1043.0,2.020,19.810,27.670,619835392.0,58183680.0,3040161792.0,1.31512889344e+11,0.0,1.0,0.0,0.0,16680.0,0.0,4294963200.0,30-07 20:33:26,8733.0,17380.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.083,95.993,3.881,0.0,0.0,0.0,17242112.0,0.0,0.0,1052.0,1052.0,1052.0,1.940,19.500,27.530,619909120.0,58183680.0,3040215040.0,1.31512762368e+11,0.0,1.0,0.0,0.0,16838.0,0.0,4294963200.0,30-07 20:33:27,8810.0,17537.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.0,0.042,96.072,3.886,0.0,0.0,0.0,17235968.0,0.0,0.0,1051.0,1051.0,1051.0,1.940,19.500,27.530,619905024.0,58191872.0,3040210944.0,1.31512762368e+11,0.0,1.0,0.0,0.0,16814.0,0.0,4294963200.0,30-07 20:33:28,8798.0,17511.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.0,95.992,3.883,0.0,0.0,0.0,17158144.0,0.0,0.0,1048.0,1047.0,1047.0,1.940,19.500,27.530,619892736.0,58191872.0,3040223232.0,1.31512762368e+11,0.0,1.0,0.0,0.0,16758.0,0.0,4294963200.0,30-07 20:33:29,8774.0,17459.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.083,0.042,95.993,3.881,0.0,0.0,0.0,17209344.0,0.0,0.0,1050.0,1051.0,1051.0,1.940,19.500,27.530,619892736.0,58191872.0,3040223232.0,1.31512762368e+11,0.0,1.0,0.0,0.0,16804.0,0.0,4294963200.0,30-07 20:33:30,8794.0,17502.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,17369088.0,0.0,0.0,1060.0,1059.0,1059.0,1.940,19.500,27.530,619888640.0,58191872.0,3040227328.0,1.31512762368e+11,0.0,1.0,0.0,0.0,16956.0,0.0,4294963200.0,30-07 20:33:31,8866.0,17649.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.042,96.033,3.883,0.0,0.0,0.0,17338368.0,0.0,0.0,1058.0,1059.0,1059.0,1.860,19.200,27.390,619888640.0,58191872.0,3040227328.0,1.31512762368e+11,0.0,1.0,0.0,0.0,16938.0,0.0,4294963200.0,30-07 20:33:32,8856.0,17632.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.042,96.074,3.885,0.0,0.0,0.0,17352704.0,0.0,0.0,1058.0,1058.0,1058.0,1.860,19.200,27.390,619884544.0,58200064.0,3040223232.0,1.31512762368e+11,0.0,1.0,0.0,0.0,16928.0,0.0,4294963200.0,30-07 20:33:33,8854.0,17629.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
0.083,0.125,95.912,3.880,0.0,0.0,0.0,18767872.0,0.0,0.0,1051.0,1051.0,1051.0,1.860,19.200,27.390,620105728.0,58200064.0,3039547392.0,1.31513217024e+11,0.0,1.0,0.0,0.0,16835.0,0.0,4294963200.0,30-07 20:33:34,8859.0,17549.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,220.0
0.083,0.167,95.872,3.878,0.0,0.0,0.0,17377280.0,0.0,0.0,1061.0,1060.0,1060.0,1.860,19.200,27.390,619585536.0,58200064.0,3040227328.0,1.3151305728e+11,0.0,1.0,0.0,0.0,16970.0,0.0,4294963200.0,30-07 20:33:35,8871.0,17662.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,17319936.0,0.0,0.0,1057.0,1058.0,1057.0,1.860,19.200,27.390,619585536.0,58200064.0,3040227328.0,1.3151305728e+11,0.0,1.0,0.0,0.0,16914.0,0.0,4294963200.0,30-07 20:33:36,8847.0,17604.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.042,96.033,3.883,0.0,0.0,0.0,17247232.0,0.0,0.0,1052.0,1052.0,1053.0,1.790,18.890,27.250,619585536.0,58200064.0,3040227328.0,1.3151305728e+11,0.0,1.0,0.0,0.0,16822.0,0.0,4294963200.0,30-07 20:33:37,8792.0,17500.0,0.0,384.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
