"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth8.csv",,,,"Date:","30 Jul 2014 19:32:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.263,0.000,0.007,6456107.652,4292245.898,0.0,0.0,335.118,335.118,335.118,17.550,48.400,47.560,616787968.0,57782272.0,3037937664.0,1.31518562304e+11,0.000,0.0,0.271,3308.565,1622.574,0.0,4294963200.0,30-07 19:32:17,4479.306,9880.172,0.0,288.0,255529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.816,75.847,90.271
0.292,0.083,96.330,3.294,0.0,0.0,69869568.0,0.0,0.0,0.0,1066.0,1066.0,1067.0,17.550,48.400,47.560,616931328.0,57782272.0,3037941760.0,1.31518414848e+11,0.0,1.0,2.0,17090.0,0.0,0.0,4294963200.0,30-07 19:32:18,8966.0,17796.0,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,192.0,404.0,352.0
0.083,0.250,95.792,3.875,0.0,0.0,80994304.0,0.0,0.0,0.0,1236.0,1236.0,1236.0,17.550,48.400,47.560,617033728.0,57782272.0,3037945856.0,1.31518308352e+11,0.0,1.0,0.0,19775.0,0.0,0.0,4294963200.0,30-07 19:32:19,10282.0,20471.0,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.125,95.872,3.878,0.0,0.0,81321984.0,1847296.0,0.0,0.0,1241.0,1241.0,1241.0,16.220,47.620,47.310,617713664.0,57782272.0,3037265920.0,1.31518308352e+11,0.0,1.0,0.0,19851.0,13.0,0.0,4294963200.0,30-07 19:32:20,10353.0,20586.0,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,243.0,218.0
0.167,0.250,95.712,3.872,0.0,0.0,81133568.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,16.220,47.620,47.310,617160704.0,57782272.0,3037945856.0,1.31518181376e+11,0.0,1.0,0.0,19808.0,0.0,0.0,4294963200.0,30-07 19:32:21,10301.0,20507.0,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.0,96.112,3.846,0.0,0.0,81068032.0,0.0,0.0,0.0,1237.0,1237.0,1237.0,16.220,47.620,47.310,617160704.0,57782272.0,3037945856.0,1.31518181376e+11,0.0,1.0,0.0,19794.0,0.0,0.0,4294963200.0,30-07 19:32:22,10278.0,20487.0,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.208,95.792,3.875,0.0,0.0,81154048.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,16.220,47.620,47.310,617160704.0,57782272.0,3037945856.0,1.31518181376e+11,0.0,1.0,0.0,19813.0,0.0,0.0,4294963200.0,30-07 19:32:23,10300.0,20508.0,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.291,95.754,3.872,0.0,0.0,81096704.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,16.220,47.620,47.310,617152512.0,57782272.0,3037945856.0,1.31518189568e+11,0.0,1.0,0.0,19799.0,0.0,0.0,4294963200.0,30-07 19:32:24,10285.0,20483.0,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.291,0.249,95.593,3.867,0.0,0.0,81068032.0,0.0,0.0,0.0,1237.0,1237.0,1237.0,15.010,46.840,47.060,617086976.0,57782272.0,3037945856.0,1.31518255104e+11,0.0,1.0,0.0,19794.0,0.0,0.0,4294963200.0,30-07 19:32:25,10291.0,20493.0,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,70.0
