"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 16:52:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.740,0.165,0.000,0.006,4779163.794,4310701.977,0.0,0.0,258.925,258.925,258.925,2.020,2.360,11.920,614014976.0,57782272.0,3034062848.0,1.31525210112e+11,0.000,0.0,0.271,2080.560,1629.610,0.0,4294963200.0,30-07 16:52:00,2928.113,7740.250,0.0,144.0,255358.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.848,75.591,90.078
0.459,0.668,86.733,12.140,0.0,0.0,67512320.0,0.0,0.0,0.0,4122.0,4122.0,4123.0,2.180,2.390,11.880,614961152.0,57782272.0,3034075136.0,1.31524251648e+11,0.0,4.0,5.0,66058.0,0.0,0.0,4294963200.0,30-07 16:52:01,58492.0,69163.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,707.0,523.0,357.0
0.333,1.166,84.846,13.655,0.0,0.0,78638080.0,0.0,0.0,0.0,4800.0,4800.0,4800.0,2.180,2.390,11.880,615215104.0,57782272.0,3034079232.0,1.315239936e+11,0.0,4.0,0.0,76794.0,0.0,0.0,4294963200.0,30-07 16:52:02,67563.0,80111.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.336,85.678,13.818,0.0,0.0,78723072.0,0.0,0.0,0.0,4805.0,4804.0,4804.0,2.180,2.390,11.880,615215104.0,57782272.0,3034079232.0,1.315239936e+11,1.0,4.0,0.0,76876.0,0.0,0.0,4294963200.0,30-07 16:52:03,67242.0,80195.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.627,85.111,13.885,0.0,0.0,78629888.0,0.0,0.0,0.0,4799.0,4800.0,4800.0,2.180,2.390,11.880,615215104.0,57782272.0,3034079232.0,1.315239936e+11,0.0,4.0,0.0,76788.0,0.0,0.0,4294963200.0,30-07 16:52:04,67600.0,80116.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.335,0.503,85.511,13.652,0.0,0.0,78635008.0,0.0,0.0,0.0,4799.0,4799.0,4799.0,2.180,2.390,11.880,615215104.0,57782272.0,3034079232.0,1.315239936e+11,1.0,4.0,0.0,76788.0,0.0,0.0,4294963200.0,30-07 16:52:05,70221.0,80021.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.545,85.756,13.448,0.0,0.0,78826496.0,0.0,0.0,0.0,4812.0,4811.0,4811.0,2.330,2.410,11.840,615215104.0,57782272.0,3034079232.0,1.315239936e+11,0.0,4.0,0.0,76979.0,0.0,0.0,4294963200.0,30-07 16:52:06,66620.0,80184.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.378,85.487,13.842,0.0,0.0,78720000.0,0.0,0.0,0.0,4804.0,4805.0,4805.0,2.330,2.410,11.840,615215104.0,57782272.0,3034079232.0,1.315239936e+11,0.0,4.0,0.0,76869.0,0.0,0.0,4294963200.0,30-07 16:52:07,68893.0,80260.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.795,85.230,13.808,0.0,0.0,78699520.0,0.0,0.0,0.0,4804.0,4803.0,4803.0,2.330,2.410,11.840,615149568.0,57782272.0,3034079232.0,1.31524059136e+11,0.0,4.0,0.0,76864.0,0.0,0.0,4294963200.0,30-07 16:52:08,67541.0,80264.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
0.126,0.670,85.421,13.783,0.0,0.0,78711808.0,0.0,0.0,0.0,4804.0,4805.0,4805.0,2.330,2.410,11.840,615149568.0,57782272.0,3034079232.0,1.31524059136e+11,0.0,4.0,0.0,76866.0,0.0,0.0,4294963200.0,30-07 16:52:09,67228.0,80097.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.378,85.390,14.022,0.0,0.0,78831616.0,0.0,0.0,0.0,4811.0,4811.0,4811.0,2.330,2.410,11.840,615145472.0,57782272.0,3034083328.0,1.31524059136e+11,0.0,4.0,0.0,76986.0,0.0,0.0,4294963200.0,30-07 16:52:10,67657.0,80411.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.459,0.585,85.505,13.450,0.0,0.0,78789632.0,0.0,0.0,0.0,4809.0,4809.0,4809.0,2.460,2.440,11.800,615145472.0,57782272.0,3034083328.0,1.31524059136e+11,0.0,4.0,0.0,76936.0,0.0,0.0,4294963200.0,30-07 16:52:11,66669.0,80115.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,0.586,85.092,13.903,0.0,0.0,78685184.0,0.0,0.0,0.0,4803.0,4803.0,4803.0,2.460,2.440,11.800,615145472.0,57782272.0,3034083328.0,1.31524059136e+11,0.0,4.0,0.0,76848.0,0.0,0.0,4294963200.0,30-07 16:52:12,67911.0,80210.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.210,0.378,85.816,13.596,0.0,0.0,78770176.0,0.0,0.0,0.0,4808.0,4808.0,4807.0,2.460,2.440,11.800,615145472.0,57782272.0,3034083328.0,1.31524059136e+11,0.0,4.0,0.0,76923.0,0.0,0.0,4294963200.0,30-07 16:52:13,66441.0,80194.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.461,85.031,14.256,0.0,0.0,78713856.0,0.0,0.0,0.0,4804.0,4804.0,4804.0,2.460,2.440,11.800,615145472.0,57782272.0,3034083328.0,1.31524059136e+11,1.0,3.0,0.0,76867.0,0.0,0.0,4294963200.0,30-07 16:52:14,67207.0,80446.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.836,84.860,14.095,0.0,0.0,78797824.0,0.0,0.0,0.0,4809.0,4809.0,4810.0,2.460,2.440,11.800,615145472.0,57782272.0,3034083328.0,1.31524059136e+11,1.0,3.0,0.0,76952.0,0.0,0.0,4294963200.0,30-07 16:52:15,65926.0,80310.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.626,84.635,14.322,0.0,0.042,78731264.0,0.0,0.0,0.0,4806.0,4806.0,4805.0,2.580,2.460,11.750,615145472.0,57782272.0,3034083328.0,1.31524059136e+11,1.0,3.0,1.0,76884.0,0.0,0.0,4294963200.0,30-07 16:52:16,66487.0,80366.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.335,0.461,85.157,14.046,0.0,0.0,78693376.0,0.0,0.0,0.0,4803.0,4803.0,4803.0,2.580,2.460,11.750,615153664.0,57782272.0,3034083328.0,1.31524050944e+11,1.0,4.0,0.0,76850.0,0.0,0.0,4294963200.0,30-07 16:52:17,67372.0,80289.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.377,0.502,85.057,14.064,0.0,0.0,78709760.0,0.0,0.0,0.0,4803.0,4803.0,4804.0,2.580,2.460,11.750,615153664.0,57782272.0,3034083328.0,1.31524050944e+11,0.0,4.0,0.0,76862.0,0.0,0.0,4294963200.0,30-07 16:52:18,67206.0,80294.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.753,84.741,14.298,0.0,0.042,78752768.0,0.0,0.0,0.0,4807.0,4807.0,4807.0,2.580,2.460,11.750,615153664.0,57782272.0,3034083328.0,1.31524050944e+11,0.0,4.0,0.0,76908.0,0.0,0.0,4294963200.0,30-07 16:52:19,68177.0,80251.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.670,84.847,14.232,0.0,0.0,78742528.0,1454080.0,0.0,0.0,4807.0,4806.0,4806.0,2.580,2.460,11.750,615833600.0,57782272.0,3033403392.0,1.31524050944e+11,1.0,4.0,0.0,76900.0,13.0,0.0,4294963200.0,30-07 16:52:20,67778.0,80388.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,217.0
0.251,0.544,85.385,13.819,0.0,0.0,78674944.0,0.0,0.0,0.0,4801.0,4802.0,4802.0,2.700,2.490,11.710,615534592.0,57782272.0,3034083328.0,1.31523670016e+11,0.0,4.0,0.0,76832.0,0.0,0.0,4294963200.0,30-07 16:52:21,66525.0,80125.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.877,84.969,13.820,0.0,0.0,78750720.0,0.0,0.0,0.0,4807.0,4807.0,4807.0,2.700,2.490,11.710,615530496.0,57782272.0,3034087424.0,1.31523670016e+11,1.0,3.0,0.0,76902.0,0.0,0.0,4294963200.0,30-07 16:52:22,66882.0,80207.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.251,0.795,84.776,14.178,0.0,0.0,78778368.0,12288.0,0.0,0.0,4808.0,4808.0,4808.0,2.700,2.490,11.710,615530496.0,57782272.0,3034087424.0,1.31523670016e+11,0.0,4.0,0.0,76934.0,1.0,0.0,4294963200.0,30-07 16:52:23,67783.0,80203.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.293,0.628,84.854,14.226,0.0,0.0,78629888.0,0.0,0.0,0.0,4800.0,4799.0,4799.0,2.700,2.490,11.710,615530496.0,57782272.0,3034087424.0,1.31523670016e+11,0.0,4.0,0.0,76776.0,0.0,0.0,4294963200.0,30-07 16:52:24,68107.0,80126.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.378,85.181,14.190,0.0,0.042,78779392.0,0.0,0.0,0.0,4808.0,4809.0,4809.0,2.700,2.490,11.710,615530496.0,57782272.0,3034087424.0,1.31523670016e+11,0.0,4.0,0.0,76942.0,0.0,0.0,4294963200.0,30-07 16:52:25,67472.0,80427.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.292,0.752,85.255,13.701,0.0,0.0,78628864.0,0.0,0.0,0.0,4799.0,4799.0,4799.0,2.800,2.510,11.670,615530496.0,57782272.0,3034087424.0,1.31523670016e+11,0.0,4.0,0.0,76790.0,0.0,0.0,4294963200.0,30-07 16:52:26,66290.0,80160.0,0.0,144.0,255367.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
