"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth16.csv",,,,"Date:","30 Jul 2014 18:39:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.231,0.000,0.007,5618229.065,4298329.504,0.0,0.0,309.790,309.790,309.790,1.980,10.400,33.0,616464384.0,57782272.0,3035889664.0,1.31520933888e+11,0.000,0.0,0.271,2900.376,1624.893,0.0,4294963200.0,30-07 18:39:18,3962.905,9168.813,0.0,192.0,255448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.750,75.704,90.149
0.167,0.376,96.411,3.047,0.0,0.0,69263360.0,0.0,0.0,0.0,2114.0,2114.0,2115.0,1.980,10.400,33.0,617013248.0,57782272.0,3035893760.0,1.31520380928e+11,0.0,2.0,3.0,33884.0,0.0,0.0,4294963200.0,30-07 18:39:19,17533.0,34680.0,0.0,192.0,255457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,352.0,455.0,361.0
0.084,0.126,96.233,3.558,0.0,0.0,80668672.0,0.0,0.0,0.0,2462.0,2462.0,2462.0,1.980,10.400,33.0,616476672.0,57782272.0,3036573696.0,1.31520237568e+11,0.0,2.0,0.0,39388.0,0.0,0.0,4294963200.0,30-07 18:39:20,20230.0,40147.0,0.0,192.0,255457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.293,96.112,3.512,0.0,0.0,80644096.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,1.980,10.400,33.0,616452096.0,57782272.0,3036573696.0,1.31520262144e+11,0.0,2.0,0.0,39376.0,0.0,0.0,4294963200.0,30-07 18:39:21,20218.0,40134.0,0.0,192.0,255457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.501,95.912,3.546,0.0,0.0,80543744.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.980,10.400,33.0,616452096.0,57782272.0,3036573696.0,1.31520262144e+11,1.0,1.0,0.0,39330.0,0.0,0.0,4294963200.0,30-07 18:39:22,20227.0,40103.0,0.0,192.0,255457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.251,96.070,3.554,0.0,0.0,80773120.0,0.0,0.0,0.0,2465.0,2465.0,2465.0,1.980,10.260,32.830,616443904.0,57782272.0,3036573696.0,1.31520270336e+11,0.0,2.0,0.0,39440.0,0.0,0.0,4294963200.0,30-07 18:39:23,20255.0,40168.0,0.0,192.0,255457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.209,0.167,96.069,3.555,0.0,0.0,80707584.0,0.0,0.0,0.0,2463.0,2463.0,2463.0,1.980,10.260,32.830,616443904.0,57782272.0,3036573696.0,1.31520270336e+11,0.0,2.0,0.0,39408.0,0.0,0.0,4294963200.0,30-07 18:39:24,20246.0,40156.0,0.0,192.0,255457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.334,95.993,3.548,0.0,0.0,80695296.0,0.0,0.0,0.0,2463.0,2463.0,2463.0,1.980,10.260,32.830,616443904.0,57782272.0,3036573696.0,1.31520270336e+11,0.0,2.0,0.0,39402.0,0.0,0.0,4294963200.0,30-07 18:39:25,20222.0,40154.0,0.0,192.0,255457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.251,96.112,3.512,0.0,0.0,80723968.0,0.0,0.0,0.0,2463.0,2463.0,2463.0,1.980,10.260,32.830,616443904.0,57782272.0,3036573696.0,1.31520270336e+11,0.0,2.0,0.0,39414.0,0.0,0.0,4294963200.0,30-07 18:39:26,20279.0,40184.0,0.0,192.0,255457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
