"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth1.csv",,,,"Date:","30 Jul 2014 05:10:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1360210.572,3980.226,0.0,0.0,109.258,109.258,109.258,2.010,14.360,36.920,646004736.0,1060864.0,4090978304.0,1.30493026304e+11,0.000,0.0,0.272,1306.995,0.123,0.0,4294963200.0,30-07 05:10:31,2239.976,3140.202,0.0,96.0,254491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.774,74.150,88.802
0.460,0.586,95.061,3.893,0.0,0.0,182433792.0,0.0,0.0,0.0,5570.0,5570.0,5570.0,2.010,14.360,36.920,646201344.0,1060864.0,4090671104.0,1.30493136896e+11,1.0,5.0,5.0,89299.0,0.0,0.0,4294963200.0,30-07 05:10:32,58631.0,90240.0,0.0,96.0,254500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,549.0,516.0,364.0
0.546,0.546,94.671,4.238,0.0,0.0,216813568.0,8192.0,0.0,0.0,6618.0,6618.0,6618.0,2.010,14.360,36.920,646574080.0,1060864.0,4090687488.0,1.30492747776e+11,1.0,4.0,0.0,105890.0,1.0,0.0,4294963200.0,30-07 05:10:33,67755.0,106744.0,0.0,96.0,254500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,36.0
0.293,0.880,95.348,3.479,0.0,0.0,215580672.0,0.0,0.0,0.0,6579.0,6579.0,6579.0,2.010,14.360,36.920,646701056.0,1060864.0,4090687488.0,1.304926208e+11,1.0,4.0,0.0,105264.0,0.0,0.0,4294963200.0,30-07 05:10:34,65490.0,106113.0,0.0,96.0,254500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,0.796,95.769,2.974,0.0,0.0,217372672.0,0.0,0.0,0.0,6632.0,6632.0,6632.0,2.010,14.360,36.920,646819840.0,1060864.0,4090687488.0,1.30492502016e+11,0.0,4.0,0.0,106035.0,0.0,0.0,4294963200.0,30-07 05:10:35,64584.0,106840.0,0.0,96.0,254500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.585,0.919,95.027,3.468,0.0,0.0,215842816.0,0.0,0.0,0.0,6586.0,6586.0,6586.0,2.170,14.190,36.750,646819840.0,1060864.0,4090687488.0,1.30492502016e+11,0.0,4.0,0.0,105377.0,0.0,0.0,4294963200.0,30-07 05:10:36,65345.0,106204.0,0.0,96.0,254500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,0.879,96.022,2.638,0.0,0.0,218699776.0,0.0,0.0,0.0,6677.0,6677.0,6677.0,2.170,14.190,36.750,646819840.0,1060864.0,4090687488.0,1.30492502016e+11,1.0,4.0,0.0,106906.0,0.0,0.0,4294963200.0,30-07 05:10:37,64289.0,107752.0,0.0,96.0,254500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,66.0
0.337,0.379,96.714,2.570,0.0,0.0,218021888.0,0.0,0.0,0.0,6652.0,6652.0,6652.0,2.170,14.190,36.750,646819840.0,1060864.0,4090687488.0,1.30492502016e+11,0.0,4.0,0.0,106376.0,0.0,0.0,4294963200.0,30-07 05:10:38,63666.0,107212.0,0.0,96.0,254500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.543,0.836,96.070,2.550,0.0,0.0,217303040.0,0.0,0.0,0.0,6631.0,6630.0,6630.0,2.170,14.190,36.750,646819840.0,1060864.0,4090687488.0,1.30492502016e+11,0.0,4.0,0.0,106061.0,0.0,0.0,4294963200.0,30-07 05:10:39,63423.0,106886.0,0.0,96.0,254500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
