"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth4.csv",,,,"Date:","30 Jul 2014 06:26:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.149,0.000,0.006,3117325.241,4066.325,0.0,0.0,148.719,148.719,148.718,5.820,33.050,37.140,647266304.0,1060864.0,4092567552.0,1.30490175488e+11,0.000,0.0,0.272,1939.281,0.124,0.0,4294963200.0,30-07 06:26:12,3041.819,4268.061,0.0,336.0,254691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.104,74.569,89.191
0.542,0.709,86.953,11.797,0.0,0.0,607748096.0,4096.0,0.0,0.0,4638.0,4638.0,4637.0,5.820,33.050,37.140,646836224.0,1060864.0,4092948480.0,1.3049022464e+11,1.0,3.0,5.0,74296.0,1.0,0.0,4294963200.0,30-07 06:26:13,70195.0,76777.0,0.0,336.0,254700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,551.0,530.0,361.0
0.126,0.504,84.916,14.454,0.0,0.0,704798720.0,0.0,0.0,0.0,5377.0,5377.0,5378.0,5.820,33.050,37.140,646836224.0,1060864.0,4092948480.0,1.3049022464e+11,1.0,3.0,0.0,86042.0,0.0,0.0,4294963200.0,30-07 06:26:14,76563.0,88629.0,0.0,336.0,254700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.546,85.145,14.058,0.0,0.0,706617344.0,0.0,0.0,0.0,5391.0,5391.0,5391.0,5.820,33.050,37.140,646709248.0,1060864.0,4092948480.0,1.30490351616e+11,0.0,4.0,0.0,86286.0,0.0,0.0,4294963200.0,30-07 06:26:15,77154.0,88913.0,0.0,336.0,254700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.713,85.271,13.764,0.0,0.0,768147456.0,0.0,0.0,0.0,5863.0,5862.0,5862.0,5.680,32.570,36.960,646709248.0,1060864.0,4092948480.0,1.30490351616e+11,0.0,4.0,0.0,93830.0,0.0,0.0,4294963200.0,30-07 06:26:16,82694.0,96557.0,0.0,336.0,254700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,0.587,84.893,14.226,0.0,0.0,777076736.0,0.0,0.0,0.0,5927.0,5928.0,5927.0,5.680,32.570,36.960,646709248.0,1060864.0,4092948480.0,1.30490351616e+11,0.0,4.0,0.0,94772.0,0.0,0.0,4294963200.0,30-07 06:26:17,84520.0,97852.0,0.0,336.0,254700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,0.587,84.725,14.352,0.0,0.0,767606784.0,0.0,0.0,0.0,5856.0,5856.0,5857.0,5.680,32.570,36.960,646709248.0,1060864.0,4092948480.0,1.30490351616e+11,0.0,4.0,0.0,93698.0,0.0,0.0,4294963200.0,30-07 06:26:18,88001.0,97078.0,0.0,336.0,254700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.671,85.666,13.370,0.0,0.0,732389376.0,0.0,0.0,0.0,5587.0,5587.0,5587.0,5.680,32.570,36.960,646516736.0,1060864.0,4092948480.0,1.30490544128e+11,0.0,4.0,0.0,89447.0,0.0,0.0,4294963200.0,30-07 06:26:19,78774.0,92545.0,0.0,336.0,254700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
0.459,0.877,85.678,12.985,0.0,0.0,733618176.0,1978368.0,0.0,0.0,5599.0,5599.0,5599.0,5.680,32.570,36.960,646725632.0,1060864.0,4092792832.0,1.3049049088e+11,2.0,3.0,0.0,89577.0,18.0,0.0,4294963200.0,30-07 06:26:20,78254.0,92761.0,0.0,336.0,254700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,317.0,285.0
