"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth16.csv",,,,"Date:","30 Jul 2014 06:26:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.149,0.000,0.006,3125174.562,4067.194,0.0,0.0,148.777,148.777,148.777,5.040,30.690,36.250,644980736.0,1060864.0,4092592128.0,1.3049243648e+11,0.000,0.0,0.272,1940.222,0.124,0.0,4294963200.0,30-07 06:26:35,3042.654,4269.011,0.0,288.0,254695.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.114,74.578,89.200
0.377,0.670,86.815,12.139,0.0,0.0,643563520.0,0.0,0.0,0.0,4911.0,4911.0,4911.0,5.040,30.690,36.250,645312512.0,1060864.0,4092973056.0,1.30491723776e+11,0.0,4.0,5.0,78678.0,0.0,0.0,4294963200.0,30-07 06:26:36,67746.0,81887.0,0.0,288.0,254704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,554.0,528.0,361.0
0.168,0.630,84.916,14.286,0.0,0.0,754180096.0,0.0,0.0,0.0,5754.0,5754.0,5754.0,5.040,30.690,36.250,645279744.0,1060864.0,4092973056.0,1.30491756544e+11,1.0,4.0,0.0,92064.0,0.0,0.0,4294963200.0,30-07 06:26:37,79987.0,95502.0,0.0,288.0,254704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.293,0.836,84.323,14.548,0.0,0.0,754302976.0,0.0,0.0,0.0,5755.0,5755.0,5755.0,5.040,30.690,36.250,645279744.0,1060864.0,4092973056.0,1.30491756544e+11,0.0,4.0,0.0,92078.0,0.0,0.0,4294963200.0,30-07 06:26:38,82876.0,95518.0,0.0,288.0,254704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,0.629,84.661,14.208,0.0,0.0,777216000.0,0.0,0.0,0.0,5932.0,5932.0,5932.0,5.040,30.690,36.250,645279744.0,1060864.0,4092973056.0,1.30491756544e+11,0.0,4.0,0.0,94964.0,0.0,0.0,4294963200.0,30-07 06:26:39,85219.0,98551.0,0.0,288.0,254704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.378,0.504,84.635,14.484,0.0,0.0,777445376.0,0.0,0.0,0.0,5931.0,5931.0,5931.0,4.960,30.250,36.070,645279744.0,1060864.0,4092973056.0,1.30491756544e+11,1.0,3.0,0.0,94910.0,0.0,0.0,4294963200.0,30-07 06:26:40,85486.0,98239.0,0.0,288.0,254704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.754,84.583,14.328,0.0,0.0,761733120.0,0.0,0.0,0.0,5810.0,5810.0,5810.0,4.960,30.250,36.070,645279744.0,1060864.0,4092973056.0,1.30491756544e+11,1.0,4.0,0.0,92880.0,0.0,0.0,4294963200.0,30-07 06:26:41,83357.0,96301.0,0.0,288.0,254704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.624,0.999,84.478,13.858,0.0,0.042,731013120.0,4096.0,0.0,0.0,5577.0,5577.0,5577.0,4.960,30.250,36.070,645279744.0,1060864.0,4092973056.0,1.30491756544e+11,0.0,4.0,0.0,89236.0,1.0,0.0,4294963200.0,30-07 06:26:42,81757.0,92441.0,0.0,288.0,254704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.210,0.671,85.606,13.512,0.0,0.0,731267072.0,0.0,0.0,0.0,5579.0,5579.0,5579.0,4.960,30.250,36.070,645214208.0,1060864.0,4092973056.0,1.3049182208e+11,1.0,3.0,0.0,89264.0,0.0,0.0,4294963200.0,30-07 06:26:43,78023.0,92302.0,0.0,288.0,254704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,69.0
