"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth1.csv",,,,"Date:","01 Aug 2014 11:46:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.095,99.577,0.282,0.000,0.007,8474378.239,5237159.388,0.0,0.0,397.439,397.439,397.439,31.930,32.0,31.990,633200640.0,135258112.0,3162337280.0,1.31300274176e+11,0.000,0.0,0.257,3449.802,2504.829,0.0,4294963200.0,01-08 11:46:07,5666.959,11861.899,0.0,144.0,259429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,144.601,74.400,87.921
0.250,0.333,96.417,3.0,0.0,0.0,0.0,27770880.0,0.0,0.0,848.0,848.0,848.0,31.930,32.0,31.990,642945024.0,135258112.0,3162468352.0,1.3129039872e+11,0.0,1.0,65.0,0.0,13592.0,0.0,4294963200.0,01-08 11:46:08,20335.0,29649.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10137.0,3462.0,460.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1020.0,1020.0,1020.0,34.500,32.530,32.160,643100672.0,135258112.0,3162476544.0,1.3129023488e+11,0.0,1.0,0.0,0.0,16320.0,0.0,4294963200.0,01-08 11:46:09,18140.0,33313.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,32.0,30.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33558528.0,0.0,0.0,1024.0,1024.0,1024.0,34.500,32.530,32.160,643227648.0,135258112.0,3162476544.0,1.31290107904e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 11:46:10,18223.0,33451.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.042,0.125,99.791,0.0,0.0,0.042,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,34.500,32.530,32.160,643227648.0,135258112.0,3162476544.0,1.31290107904e+11,0.0,1.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 11:46:11,18150.0,33250.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,32854016.0,0.0,0.0,1003.0,1002.0,1002.0,34.500,32.530,32.160,643227648.0,135258112.0,3162476544.0,1.31290107904e+11,0.0,1.0,0.0,0.0,16038.0,0.0,4294963200.0,01-08 11:46:12,17900.0,32757.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.250,99.541,0.042,0.0,0.0,0.0,33411072.0,0.0,0.0,1019.0,1020.0,1020.0,34.500,32.530,32.160,643227648.0,135258112.0,3162476544.0,1.31290107904e+11,0.0,1.0,0.0,0.0,16319.0,0.0,4294963200.0,01-08 11:46:13,18192.0,33323.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1023.0,1023.0,36.860,33.050,32.330,643227648.0,135258112.0,3162476544.0,1.31290107904e+11,0.0,1.0,0.0,0.0,16363.0,0.0,4294963200.0,01-08 11:46:14,18228.0,33396.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33280000.0,0.0,0.0,1016.0,1015.0,1015.0,36.860,33.050,32.330,643100672.0,135258112.0,3162476544.0,1.3129023488e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 11:46:15,18103.0,33186.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,95.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,32620544.0,0.0,0.0,995.0,996.0,996.0,36.860,33.050,32.330,643100672.0,135258112.0,3162476544.0,1.3129023488e+11,0.0,1.0,0.0,0.0,15928.0,0.0,4294963200.0,01-08 11:46:16,17683.0,32538.0,0.0,384.0,259438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
