"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth16.csv",,,,"Date:","30 Jul 2014 06:07:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.805,0.137,0.000,0.005,2380501.008,4044.211,0.0,0.0,137.747,137.747,137.747,14.680,14.060,28.060,648241152.0,1060864.0,4091965440.0,1.30489802752e+11,0.000,0.0,0.272,1763.502,0.124,0.0,4294963200.0,30-07 06:07:07,2810.711,3942.520,0.0,192.0,254637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.962,74.420,89.049
1.227,3.342,72.673,22.293,0.0,0.465,1064591360.0,0.0,0.0,0.0,16252.0,16252.0,16251.0,14.680,14.060,28.060,649420800.0,1060864.0,4092035072.0,1.30488553472e+11,1.0,15.0,17.0,260322.0,0.0,0.0,4294963200.0,30-07 06:07:08,313185.0,428958.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2048.0,1038.0,377.0
1.146,3.946,74.289,20.238,0.0,0.382,1244291072.0,0.0,0.0,0.0,18989.0,18989.0,18989.0,14.780,14.090,28.0,648851456.0,1060864.0,4092346368.0,1.3048881152e+11,2.0,11.0,0.0,304003.0,0.0,0.0,4294963200.0,30-07 06:07:09,358819.0,500132.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.518,4.471,73.429,20.329,0.0,0.253,1236119552.0,8192.0,0.0,0.0,18857.0,18857.0,18858.0,14.780,14.090,28.0,648851456.0,1060864.0,4092346368.0,1.3048881152e+11,2.0,14.0,0.0,301524.0,1.0,0.0,4294963200.0,30-07 06:07:10,355330.0,494728.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.682,4.222,76.034,18.891,0.0,0.171,1248260096.0,0.0,0.0,0.0,19046.0,19046.0,19046.0,14.780,14.090,28.0,648851456.0,1060864.0,4092346368.0,1.3048881152e+11,1.0,15.0,0.0,304757.0,0.0,0.0,4294963200.0,30-07 06:07:11,359429.0,501765.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.825,3.608,74.915,19.525,0.042,0.085,1244766208.0,0.0,0.0,0.0,18998.0,18998.0,18998.0,14.780,14.090,28.0,648843264.0,1060864.0,4092346368.0,1.30488819712e+11,3.0,12.0,0.0,304139.0,0.0,0.0,4294963200.0,30-07 06:07:12,357078.0,500947.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.529,4.034,73.333,20.892,0.0,0.212,1233223680.0,0.0,0.0,0.0,18814.0,18814.0,18814.0,14.780,14.090,28.0,648843264.0,1060864.0,4092346368.0,1.30488819712e+11,1.0,15.0,0.0,300831.0,0.0,0.0,4294963200.0,30-07 06:07:13,354605.0,494813.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.935,4.165,74.288,20.357,0.0,0.255,1253847040.0,0.0,0.0,0.0,19133.0,19133.0,19133.0,14.800,14.100,27.930,648843264.0,1060864.0,4092346368.0,1.30488819712e+11,1.0,15.0,0.0,306151.0,0.0,0.0,4294963200.0,30-07 06:07:14,360932.0,506321.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,91.0
1.154,3.974,74.701,20.043,0.0,0.128,1285677056.0,0.0,0.0,0.0,19622.0,19622.0,19621.0,14.800,14.100,27.930,648843264.0,1060864.0,4092346368.0,1.30488819712e+11,4.0,11.0,0.0,314122.0,0.0,0.0,4294963200.0,30-07 06:07:15,374262.0,523026.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.702,3.830,72.128,22.170,0.0,0.170,1279684608.0,0.0,0.0,0.0,19523.0,19523.0,19523.0,14.800,14.100,27.930,648519680.0,1060864.0,4092350464.0,1.304891392e+11,1.0,15.0,0.0,312182.0,0.0,0.0,4294963200.0,30-07 06:07:16,370440.0,519968.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.851,4.426,73.021,21.319,0.0,0.383,1289965568.0,0.0,0.0,0.0,19687.0,19687.0,19688.0,14.800,14.100,27.930,648519680.0,1060864.0,4092350464.0,1.304891392e+11,0.0,16.0,0.0,315141.0,0.0,0.0,4294963200.0,30-07 06:07:17,363998.0,526503.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.655,3.988,73.950,20.238,0.0,0.170,1285779456.0,0.0,0.0,0.0,19617.0,19616.0,19616.0,14.800,14.100,27.930,648519680.0,1060864.0,4092350464.0,1.304891392e+11,5.0,13.0,0.0,313873.0,0.0,0.0,4294963200.0,30-07 06:07:18,358236.0,520672.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.279,3.879,72.379,22.208,0.0,0.256,1292468224.0,0.0,0.0,0.0,19718.0,19719.0,19719.0,14.900,14.140,27.860,648519680.0,1060864.0,4092350464.0,1.304891392e+11,2.0,16.0,0.0,315379.0,0.0,0.0,4294963200.0,30-07 06:07:19,367814.0,524561.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.061,4.626,72.920,21.265,0.0,0.127,1287270400.0,1880064.0,0.0,0.0,19647.0,19646.0,19647.0,14.900,14.140,27.860,648282112.0,1060864.0,4091826176.0,1.30489901056e+11,1.0,12.0,1.0,314495.0,12.0,0.0,4294963200.0,30-07 06:07:20,367245.0,523706.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,316.0,281.0
1.405,3.748,73.765,20.826,0.0,0.256,1246502912.0,0.0,0.0,0.0,19019.0,19020.0,19019.0,14.900,14.140,27.860,648019968.0,1060864.0,4092350464.0,1.30489638912e+11,2.0,12.0,0.0,304311.0,0.0,0.0,4294963200.0,30-07 06:07:21,351849.0,501588.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.151,3.667,74.371,20.512,0.0,0.299,1242619904.0,0.0,0.0,0.0,18957.0,18957.0,18957.0,14.900,14.140,27.860,648019968.0,1060864.0,4092350464.0,1.30489638912e+11,3.0,16.0,0.0,303127.0,0.0,0.0,4294963200.0,30-07 06:07:22,349098.0,499419.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
1.143,4.318,74.047,20.279,0.042,0.169,1232371712.0,0.0,0.0,0.0,18810.0,18810.0,18810.0,14.900,14.140,27.860,648019968.0,1060864.0,4092350464.0,1.30489638912e+11,2.0,13.0,0.0,301145.0,0.0,0.0,4294963200.0,30-07 06:07:23,347133.0,495766.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.149,3.830,74.553,20.213,0.0,0.255,1236688896.0,0.0,0.0,0.0,18865.0,18864.0,18864.0,14.990,14.170,27.800,648019968.0,1060864.0,4092350464.0,1.30489638912e+11,1.0,14.0,0.0,301650.0,0.0,0.0,4294963200.0,30-07 06:07:24,346982.0,495806.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.529,3.738,74.299,20.263,0.0,0.170,1235943424.0,0.0,0.0,0.0,18864.0,18865.0,18865.0,14.990,14.170,27.800,648019968.0,1060864.0,4092350464.0,1.30489638912e+11,3.0,11.0,0.0,302018.0,0.0,0.0,4294963200.0,30-07 06:07:25,347015.0,496186.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.354,4.230,73.985,20.220,0.0,0.212,1230749696.0,0.0,0.0,0.0,18774.0,18774.0,18774.0,14.990,14.170,27.800,648019968.0,1060864.0,4092350464.0,1.30489638912e+11,1.0,16.0,0.0,300210.0,0.0,0.0,4294963200.0,30-07 06:07:26,344623.0,491878.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
1.152,3.712,73.763,21.118,0.0,0.256,1231945728.0,0.0,0.0,0.0,18804.0,18804.0,18804.0,14.990,14.170,27.800,648019968.0,1060864.0,4092350464.0,1.30489638912e+11,1.0,14.0,0.0,301040.0,0.0,0.0,4294963200.0,30-07 06:07:27,347442.0,495189.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.241,3.295,74.198,21.053,0.0,0.214,1239912448.0,0.0,0.0,0.0,18915.0,18915.0,18915.0,14.990,14.170,27.800,648015872.0,1060864.0,4092354560.0,1.30489638912e+11,1.0,15.0,0.0,302439.0,0.0,0.0,4294963200.0,30-07 06:07:28,348851.0,496917.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.318,3.656,74.532,20.153,0.0,0.340,1249427456.0,0.0,0.0,0.0,19064.0,19064.0,19064.0,15.070,14.200,27.740,648015872.0,1060864.0,4092354560.0,1.30489638912e+11,0.0,16.0,0.0,305038.0,0.0,0.0,4294963200.0,30-07 06:07:29,354148.0,501855.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.027,3.596,74.187,21.104,0.0,0.086,1241931776.0,0.0,0.0,0.0,18956.0,18956.0,18956.0,15.070,14.200,27.740,648015872.0,1060864.0,4092354560.0,1.30489638912e+11,2.0,12.0,0.0,303471.0,0.0,0.0,4294963200.0,30-07 06:07:30,350075.0,499185.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
1.311,3.596,73.985,20.685,0.0,0.423,1169924096.0,0.0,0.0,0.0,17847.0,17847.0,17846.0,15.070,14.200,27.740,648015872.0,1060864.0,4092354560.0,1.30489638912e+11,0.0,16.0,0.0,285356.0,0.0,0.0,4294963200.0,30-07 06:07:31,319602.0,454732.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.264,3.665,75.232,19.629,0.0,0.211,1120763904.0,0.0,0.0,0.0,17100.0,17100.0,17101.0,15.070,14.200,27.740,648015872.0,1060864.0,4092354560.0,1.30489638912e+11,1.0,15.0,0.0,273599.0,0.0,0.0,4294963200.0,30-07 06:07:32,300751.0,421745.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.936,3.149,74.553,21.277,0.0,0.085,1119997952.0,0.0,0.0,0.0,17094.0,17094.0,17094.0,15.070,14.200,27.740,648015872.0,1060864.0,4092354560.0,1.30489638912e+11,2.0,14.0,0.0,273698.0,0.0,0.0,4294963200.0,30-07 06:07:33,303827.0,422003.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.229,2.712,74.153,21.441,0.0,0.466,1116151808.0,0.0,0.0,0.0,17032.0,17032.0,17032.0,15.140,14.230,27.670,648015872.0,1060864.0,4092354560.0,1.30489638912e+11,1.0,13.0,0.0,272491.0,0.0,0.0,4294963200.0,30-07 06:07:34,293599.0,419282.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
1.312,3.599,74.344,20.406,0.0,0.339,1188200448.0,0.0,0.0,0.0,18126.0,18126.0,18126.0,15.140,14.230,27.670,648015872.0,1060864.0,4092354560.0,1.30489638912e+11,0.0,16.0,0.0,289871.0,0.0,0.0,4294963200.0,30-07 06:07:35,328215.0,458791.0,0.0,240.0,254646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
