"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth64.csv",,,,"Date:","30 Jul 2014 05:52:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.033,99.811,0.132,0.000,0.005,2151634.613,4027.186,0.0,0.0,133.332,133.332,133.332,63.550,61.360,49.720,647729152.0,1060864.0,4092022784.0,1.30490257408e+11,0.000,0.0,0.272,1692.685,0.124,0.0,4294963200.0,30-07 05:52:41,2731.706,3831.564,0.0,240.0,254619.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.833,74.277,88.912
1.198,4.149,73.268,20.787,0.0,0.599,638324736.0,0.0,0.0,0.0,19492.0,19492.0,19492.0,63.580,61.400,49.790,659935232.0,1060864.0,4092030976.0,1.30478043136e+11,4.0,12.0,65.0,312373.0,0.0,0.0,4294963200.0,30-07 05:52:42,415553.0,571028.0,0.0,384.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8696.0,3796.0,490.0
1.921,6.618,72.289,18.702,0.0,0.470,843829248.0,0.0,0.0,0.0,25751.0,25751.0,25751.0,63.580,61.400,49.790,660062208.0,1060864.0,4092030976.0,1.3047791616e+11,3.0,11.0,0.0,412000.0,0.0,0.0,4294963200.0,30-07 05:52:43,561395.0,784262.0,0.0,384.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.377,6.537,72.114,18.379,0.0,0.594,845281280.0,0.0,0.0,0.0,25796.0,25796.0,25795.0,63.580,61.400,49.790,660062208.0,1060864.0,4092030976.0,1.3047791616e+11,2.0,10.0,0.0,412738.0,0.0,0.0,4294963200.0,30-07 05:52:44,558850.0,786390.0,0.0,384.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.556,6.010,73.454,18.591,0.0,0.389,844996608.0,0.0,0.0,0.0,25787.0,25787.0,25788.0,63.580,61.400,49.790,660189184.0,1060864.0,4092030976.0,1.30477789184e+11,4.0,10.0,0.0,412596.0,0.0,0.0,4294963200.0,30-07 05:52:45,557866.0,786475.0,0.0,384.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.015,6.001,73.168,18.303,0.0,0.514,846045184.0,0.0,0.0,0.0,25819.0,25819.0,25819.0,63.580,61.400,49.790,660316160.0,1060864.0,4092030976.0,1.30477662208e+11,1.0,14.0,0.0,413115.0,0.0,0.0,4294963200.0,30-07 05:52:46,561329.0,787077.0,0.0,384.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.063,5.973,73.184,18.307,0.0,0.473,846505984.0,0.0,0.0,0.0,25834.0,25834.0,25833.0,63.620,61.450,49.870,660316160.0,1060864.0,4092030976.0,1.30477662208e+11,4.0,7.0,0.0,413330.0,0.0,0.0,4294963200.0,30-07 05:52:47,564042.0,787074.0,0.0,384.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,82.0
1.758,6.218,73.027,18.525,0.0,0.472,851568640.0,0.0,0.0,0.0,25988.0,25988.0,25988.0,63.620,61.450,49.870,659996672.0,1060864.0,4092030976.0,1.30477981696e+11,2.0,10.0,0.0,415803.0,0.0,0.0,4294963200.0,30-07 05:52:48,564829.0,788635.0,0.0,384.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.208,6.344,73.587,18.300,0.0,0.561,852619264.0,0.0,0.0,0.0,26020.0,26019.0,26020.0,63.620,61.450,49.870,659996672.0,1060864.0,4092030976.0,1.30477981696e+11,3.0,8.0,0.0,416305.0,0.0,0.0,4294963200.0,30-07 05:52:49,561229.0,790282.0,0.0,384.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
