"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth32.csv",,,,"Date:","01 Aug 2014 04:37:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8567265.929,4927780.342,0.0,0.0,390.618,390.618,390.618,4.0,3.980,7.170,630394880.0,135258112.0,3153620992.0,1.31311796224e+11,0.000,0.0,0.259,3487.615,2353.444,0.0,4294963200.0,01-08 04:37:37,5538.565,11626.791,0.0,192.0,259323.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.936,74.686,88.356
0.250,0.333,97.875,1.542,0.0,0.0,0.0,28536832.0,0.0,0.0,871.0,871.0,871.0,4.0,3.980,7.170,630964224.0,135258112.0,3153629184.0,1.31311218688e+11,0.0,1.0,5.0,0.0,13962.0,0.0,4294963200.0,01-08 04:37:38,16101.0,28720.0,0.0,192.0,259332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,737.0,619.0,374.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1020.0,1020.0,4.0,3.980,7.170,631345152.0,135258112.0,3153629184.0,1.3131083776e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 04:37:39,16704.0,33340.0,0.0,192.0,259332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33669120.0,0.0,0.0,1027.0,1028.0,1028.0,4.0,3.980,7.170,631345152.0,135258112.0,3153629184.0,1.3131083776e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,01-08 04:37:40,16800.0,33525.0,0.0,192.0,259332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.707,0.042,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.980,7.170,631345152.0,135258112.0,3153629184.0,1.3131083776e+11,2.0,0.0,0.0,0.0,16196.0,0.0,4294963200.0,01-08 04:37:41,16579.0,33095.0,0.0,192.0,259332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33488896.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.980,7.160,631152640.0,135258112.0,3153629184.0,1.31311030272e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 04:37:42,16726.0,33376.0,0.0,192.0,259332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,58.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.980,7.160,631152640.0,135258112.0,3153629184.0,1.31311030272e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 04:37:43,16738.0,33412.0,0.0,192.0,259332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33816576.0,0.0,0.0,1032.0,1032.0,1031.0,4.0,3.980,7.160,631152640.0,135258112.0,3153629184.0,1.31311030272e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,01-08 04:37:44,16877.0,33694.0,0.0,192.0,259332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33292288.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.980,7.160,631152640.0,135258112.0,3153629184.0,1.31311030272e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 04:37:45,16637.0,33192.0,0.0,192.0,259332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
