"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth16.csv",,,,"Date:","30 Jul 2014 17:12:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.731,0.173,0.000,0.006,4834617.263,4308344.938,0.0,0.0,262.327,262.327,262.327,8.0,7.120,7.680,614133760.0,57782272.0,3034890240.0,1.31524263936e+11,0.000,0.0,0.271,2136.142,1628.711,0.0,4294963200.0,30-07 17:12:24,2978.753,7799.622,0.0,192.0,255384.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.829,75.618,90.097
0.504,1.134,79.420,18.942,0.0,0.0,128675840.0,0.0,0.0,0.0,7857.0,7857.0,7858.0,8.0,7.120,7.680,615071744.0,57782272.0,3034591232.0,1.3152362496e+11,2.0,6.0,9.0,125902.0,0.0,0.0,4294963200.0,30-07 17:12:25,123392.0,150212.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1409.0,721.0,370.0
0.716,0.927,77.043,21.314,0.0,0.0,150075392.0,0.0,0.0,0.0,9160.0,9159.0,9159.0,8.0,7.120,7.680,615198720.0,57782272.0,3034591232.0,1.31523497984e+11,0.0,8.0,0.0,146550.0,0.0,0.0,4294963200.0,30-07 17:12:26,140932.0,174103.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.545,1.678,76.636,21.141,0.0,0.0,149974016.0,0.0,0.0,0.0,9153.0,9154.0,9154.0,8.0,7.120,7.680,615198720.0,57782272.0,3034591232.0,1.31523497984e+11,1.0,8.0,0.0,146465.0,0.0,0.0,4294963200.0,30-07 17:12:27,141065.0,174033.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.879,1.382,76.549,21.147,0.0,0.042,150118400.0,0.0,0.0,0.0,9163.0,9162.0,9162.0,8.0,7.130,7.680,615198720.0,57782272.0,3034591232.0,1.31523497984e+11,0.0,8.0,0.0,146588.0,0.0,0.0,4294963200.0,30-07 17:12:28,141117.0,173762.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.881,1.133,76.668,21.318,0.0,0.0,150031360.0,0.0,0.0,0.0,9157.0,9158.0,9158.0,8.0,7.130,7.680,615198720.0,57782272.0,3034591232.0,1.31523497984e+11,0.0,8.0,0.0,146519.0,0.0,0.0,4294963200.0,30-07 17:12:29,141379.0,174193.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.263,76.884,21.389,0.0,0.0,150104064.0,8192.0,0.0,0.0,9162.0,9162.0,9161.0,8.0,7.130,7.680,615251968.0,57782272.0,3034591232.0,1.31523444736e+11,3.0,5.0,1.0,146589.0,1.0,0.0,4294963200.0,30-07 17:12:30,140894.0,173893.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,57.0
0.672,1.302,76.774,21.210,0.0,0.042,150013952.0,0.0,0.0,0.0,9156.0,9156.0,9156.0,8.0,7.130,7.680,615251968.0,57782272.0,3034591232.0,1.31523444736e+11,0.0,8.0,0.0,146492.0,0.0,0.0,4294963200.0,30-07 17:12:31,141184.0,173858.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.011,77.075,21.281,0.0,0.0,150084608.0,0.0,0.0,0.0,9160.0,9160.0,9161.0,8.0,7.130,7.680,615251968.0,57782272.0,3034591232.0,1.31523444736e+11,0.0,8.0,0.0,146572.0,0.0,0.0,4294963200.0,30-07 17:12:32,141348.0,173931.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.015,77.336,21.311,0.0,0.042,150005760.0,0.0,0.0,0.0,9156.0,9156.0,9156.0,8.0,7.150,7.680,615251968.0,57782272.0,3034591232.0,1.31523444736e+11,2.0,7.0,0.0,146494.0,0.0,0.0,4294963200.0,30-07 17:12:33,141023.0,174036.0,0.0,240.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
