"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth4.csv",,,,"Date:","30 Jul 2014 06:50:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837524.843,6068.677,0.0,0.0,158.538,158.538,158.538,38.300,39.420,35.020,616542208.0,1101824.0,3020378112.0,1.31593048064e+11,0.000,0.0,0.273,2094.775,2.048,0.0,4294963200.0,30-07 06:50:53,3239.963,4541.455,0.0,288.0,254851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.553,74.975,89.710
0.544,1.423,96.653,1.381,0.0,0.0,0.0,133382144.0,0.0,0.0,8146.0,8146.0,8145.0,38.300,39.420,35.020,616787968.0,1101824.0,3020382208.0,1.31592798208e+11,1.0,1.0,2.0,0.0,130502.0,0.0,4294963200.0,30-07 06:50:54,77656.0,131285.0,0.0,288.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,177.0,402.0,349.0
0.503,1.591,96.273,1.633,0.0,0.0,0.0,155353088.0,0.0,0.0,9481.0,9480.0,9481.0,38.300,39.420,35.020,616841216.0,1110016.0,3020267520.0,1.31592851456e+11,0.0,1.0,0.0,0.0,151692.0,0.0,4294963200.0,30-07 06:50:55,89530.0,152393.0,0.0,288.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,1.301,96.516,1.679,0.0,0.0,0.0,155327488.0,0.0,0.0,9480.0,9481.0,9481.0,38.300,39.420,35.020,616837120.0,1110016.0,3020271616.0,1.31592851456e+11,0.0,1.0,0.0,0.0,151685.0,0.0,4294963200.0,30-07 06:50:56,77883.0,152381.0,0.0,288.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.586,1.549,96.231,1.633,0.0,0.0,0.0,155333632.0,0.0,0.0,9481.0,9481.0,9480.0,38.300,39.420,35.020,616701952.0,1110016.0,3020279808.0,1.31592978432e+11,0.0,1.0,0.0,0.0,151694.0,0.0,4294963200.0,30-07 06:50:57,76296.0,152391.0,0.0,288.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.502,1.632,96.234,1.632,0.0,0.0,0.0,155319296.0,0.0,0.0,9480.0,9480.0,9480.0,35.310,38.780,34.840,616701952.0,1110016.0,3020279808.0,1.31592978432e+11,1.0,0.0,0.0,0.0,151679.0,0.0,4294963200.0,30-07 06:50:58,82741.0,152379.0,0.0,288.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.251,1.718,96.396,1.635,0.0,0.0,0.0,155332608.0,0.0,0.0,9480.0,9480.0,9481.0,35.310,38.780,34.840,616693760.0,1110016.0,3020279808.0,1.31592986624e+11,0.0,1.0,0.0,0.0,151691.0,0.0,4294963200.0,30-07 06:50:59,90131.0,152392.0,0.0,288.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.294,1.677,96.394,1.635,0.0,0.0,0.0,155330560.0,0.0,0.0,9480.0,9480.0,9479.0,35.310,38.780,34.840,616660992.0,1118208.0,3020271616.0,1.31593019392e+11,1.0,0.0,0.0,0.0,151670.0,0.0,4294963200.0,30-07 06:51:00,89847.0,152379.0,0.0,288.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,78.0
0.461,1.468,96.477,1.594,0.0,0.0,0.0,155331584.0,0.0,0.0,9480.0,9480.0,9481.0,35.310,38.780,34.840,616333312.0,1118208.0,3020279808.0,1.3159333888e+11,0.0,1.0,0.0,0.0,151691.0,0.0,4294963200.0,30-07 06:51:01,90094.0,152382.0,0.0,288.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
