"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth1.csv",,,,"Date:","30 Jul 2014 14:22:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4778206.820,1740786.887,0.0,0.0,235.746,235.746,235.746,38.850,57.880,61.720,614416384.0,45453312.0,3029565440.0,1.31541635072e+11,0.000,0.0,0.270,2069.089,1268.463,0.0,4294963200.0,30-07 14:22:06,4503.346,7015.087,0.0,144.0,255048.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.426,74.952,89.500
0.546,1.427,97.439,0.588,0.0,0.0,0.0,419471360.0,0.0,0.0,6404.0,6404.0,6404.0,38.850,57.880,61.720,614010880.0,45453312.0,3029946368.0,1.31541659648e+11,1.0,0.0,3.0,0.0,102603.0,0.0,4294963200.0,30-07 14:22:07,103211.0,206024.0,0.0,144.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,298.0,434.0,363.0
0.379,1.684,97.222,0.715,0.0,0.0,0.0,490209280.0,0.0,0.0,7480.0,7480.0,7480.0,35.900,56.950,61.400,614121472.0,45461504.0,3029946368.0,1.31541540864e+11,2.0,0.0,0.0,0.0,119679.0,0.0,4294963200.0,30-07 14:22:08,120130.0,240057.0,0.0,144.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.211,1.684,97.305,0.758,0.0,0.042,0.0,490385408.0,0.0,0.0,7482.0,7482.0,7483.0,35.900,56.950,61.400,613920768.0,45461504.0,3029950464.0,1.31541737472e+11,1.0,0.0,0.0,0.0,119722.0,0.0,4294963200.0,30-07 14:22:09,120168.0,240152.0,0.0,144.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,1.718,96.899,0.671,0.0,0.0,0.0,489189376.0,0.0,0.0,7465.0,7465.0,7465.0,35.900,56.950,61.400,613888000.0,45461504.0,3029950464.0,1.3154177024e+11,0.0,1.0,1.0,0.0,119432.0,0.0,4294963200.0,30-07 14:22:10,119898.0,239569.0,0.0,144.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,40.0
0.253,1.768,97.264,0.715,0.0,0.0,0.0,490332160.0,0.0,0.0,7482.0,7482.0,7481.0,35.900,56.950,61.400,614014976.0,45461504.0,3029950464.0,1.31541643264e+11,1.0,1.0,0.0,0.0,119710.0,0.0,4294963200.0,30-07 14:22:11,120164.0,240102.0,0.0,144.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.378,1.806,97.102,0.672,0.0,0.042,0.0,488349696.0,0.0,0.0,7451.0,7451.0,7452.0,35.900,56.950,61.400,614006784.0,45461504.0,3029950464.0,1.31541651456e+11,0.0,1.0,0.0,0.0,119224.0,0.0,4294963200.0,30-07 14:22:12,119682.0,239157.0,0.0,144.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.211,1.521,97.634,0.634,0.0,0.0,0.0,488017920.0,0.0,0.0,7447.0,7447.0,7447.0,33.180,56.040,61.080,614006784.0,45469696.0,3029942272.0,1.31541651456e+11,0.0,1.0,0.0,0.0,119145.0,0.0,4294963200.0,30-07 14:22:13,119580.0,238951.0,0.0,144.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.420,1.847,97.061,0.672,0.0,0.0,0.0,488337408.0,0.0,0.0,7451.0,7451.0,7451.0,33.180,56.040,61.080,613998592.0,45469696.0,3029950464.0,1.31541651456e+11,0.0,0.0,0.0,0.0,119221.0,0.0,4294963200.0,30-07 14:22:14,119670.0,239140.0,0.0,144.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
