"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth4.csv",,,,"Date:","30 Jul 2014 03:38:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.909,0.058,0.000,0.004,491499.000,3893.144,0.0,0.0,56.938,56.938,56.938,3.820,2.810,10.310,648118272.0,1060864.0,4088479744.0,1.30493411328e+11,0.000,0.0,0.272,468.740,0.122,0.0,4294963200.0,30-07 03:38:19,1154.020,1621.457,0.0,288.0,254435.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.816,74.010,88.699
0.503,0.796,90.364,8.337,0.0,0.0,96992256.0,0.0,0.0,0.0,5924.0,5924.0,5924.0,3.820,2.810,10.310,649195520.0,1060864.0,4088479744.0,1.3049233408e+11,0.0,4.0,5.0,94960.0,0.0,0.0,4294963200.0,30-07 03:38:20,79903.0,96569.0,0.0,288.0,254444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,539.0,518.0,360.0
0.335,1.004,91.590,7.029,0.0,0.042,116096000.0,0.0,0.0,0.0,7086.0,7086.0,7086.0,3.840,2.830,10.280,649322496.0,1060864.0,4088479744.0,1.30492207104e+11,1.0,4.0,0.0,113374.0,0.0,0.0,4294963200.0,30-07 03:38:21,83969.0,114492.0,0.0,288.0,254444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.210,0.673,93.392,5.640,0.0,0.084,120297472.0,4096.0,0.0,0.0,7341.0,7340.0,7340.0,3.840,2.830,10.280,649338880.0,1060864.0,4088483840.0,1.30492186624e+11,1.0,3.0,0.0,117392.0,1.0,0.0,4294963200.0,30-07 03:38:22,81409.0,118711.0,0.0,288.0,254444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,40.0,40.0
0.419,0.797,89.015,9.727,0.0,0.042,116122624.0,0.0,0.0,0.0,7089.0,7089.0,7089.0,3.840,2.830,10.280,649457664.0,1060864.0,4088483840.0,1.3049206784e+11,1.0,3.0,0.0,113469.0,0.0,0.0,4294963200.0,30-07 03:38:23,84786.0,115034.0,0.0,288.0,254444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.210,0.673,87.589,11.359,0.0,0.168,118510592.0,0.0,0.0,0.0,7231.0,7232.0,7232.0,3.840,2.830,10.280,649453568.0,1060864.0,4088487936.0,1.3049206784e+11,0.0,4.0,0.0,115667.0,0.0,0.0,4294963200.0,30-07 03:38:24,95252.0,117128.0,0.0,288.0,254444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,25.0,25.0
0.586,0.627,85.822,12.840,0.0,0.125,111294464.0,0.0,0.0,0.0,6795.0,6795.0,6794.0,3.840,2.830,10.280,649388032.0,1060864.0,4088487936.0,1.30492133376e+11,1.0,4.0,0.0,108748.0,0.0,0.0,4294963200.0,30-07 03:38:25,93548.0,110443.0,0.0,288.0,254444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,55.0
0.337,0.632,87.579,11.453,0.0,0.0,117244928.0,0.0,0.0,0.0,7154.0,7154.0,7155.0,3.850,2.850,10.250,649388032.0,1060864.0,4088487936.0,1.30492133376e+11,0.0,4.0,0.0,114405.0,0.0,0.0,4294963200.0,30-07 03:38:26,98777.0,116087.0,0.0,288.0,254444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.293,1.131,92.920,5.614,0.0,0.042,119067648.0,28672.0,0.0,0.0,7269.0,7269.0,7269.0,3.850,2.850,10.250,649388032.0,1060864.0,4088487936.0,1.30492133376e+11,1.0,4.0,0.0,116391.0,1.0,0.0,4294963200.0,30-07 03:38:27,80441.0,117555.0,0.0,288.0,254444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
