"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs4k.j1.depth1.csv",,,,"Date:","01 Aug 2014 19:45:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.097,99.578,0.279,0.000,0.007,8372921.639,5573907.880,0.0,0.0,404.853,404.853,404.853,64.0,64.010,64.050,633602048.0,40452096.0,3163553792.0,1.31393462272e+11,0.000,0.0,0.254,3408.500,2669.612,0.0,4294963200.0,01-08 19:45:00,5815.202,12117.554,0.0,288.0,259380.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.000,143.061,74.026,87.397
0.042,0.125,99.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.880,62.950,63.700,631209984.0,925696.0,3163152384.0,1.31435782144e+11,0.0,0.0,11.0,0.0,0.0,0.0,4294963200.0,01-08 19:45:01,549.0,776.0,0.0,336.0,259376.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,4737.0,1454.0,6460.0
0.083,0.0,99.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.700,629678080.0,925696.0,3163152384.0,1.31437314048e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:45:02,348.0,593.0,0.0,336.0,259353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,58.0,69.0,530.0
0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.700,629805056.0,925696.0,3163152384.0,1.31437187072e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:45:03,239.0,456.0,0.0,336.0,259353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,2.0,10.0,10.0
0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.700,629805056.0,925696.0,3163152384.0,1.31437187072e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:45:04,271.0,510.0,0.0,336.0,259353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,4.0,15.0,24.0
0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.700,629805056.0,925696.0,3163152384.0,1.31437187072e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:45:05,291.0,558.0,0.0,336.0,259353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,2.0,20.0,20.0
0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.160,61.910,63.360,629383168.0,925696.0,3163152384.0,1.3143760896e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:45:06,275.0,521.0,0.0,336.0,259353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,2.0,15.0,105.0
0.083,0.167,99.709,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.160,61.910,63.360,630112256.0,925696.0,3163152384.0,1.31436879872e+11,0.0,0.0,8.0,0.0,0.0,0.0,4294963200.0,01-08 19:45:07,458.0,687.0,0.0,336.0,259410.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,3680.0,1438.0,1410.0
0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.160,61.910,63.360,630112256.0,925696.0,3163152384.0,1.31436879872e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:45:08,238.0,444.0,0.0,336.0,259410.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,2.0,9.0,9.0
