"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth1.csv",,,,"Date:","30 Jul 2014 19:52:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.080,99.605,0.274,0.000,0.007,6874846.447,4289939.646,0.0,0.0,341.379,341.379,341.379,31.850,24.700,25.390,619057152.0,57782272.0,3039105024.0,1.3151512576e+11,0.000,0.0,0.271,3409.857,1621.694,0.0,4294963200.0,30-07 19:52:24,4598.156,10041.406,0.0,288.0,255670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.966,76.010,90.426
2.535,5.830,65.230,26.025,0.0,0.380,1401765888.0,0.0,0.0,0.0,21398.0,21398.0,21398.0,31.850,24.700,25.390,628805632.0,57782272.0,3038871552.0,1.31505610752e+11,1.0,23.0,65.0,342902.0,0.0,0.0,4294963200.0,30-07 19:52:25,472901.0,649099.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9294.0,3475.0,485.0
2.202,6.088,63.256,27.936,0.0,0.518,1700196352.0,0.0,0.0,0.0,25942.0,25942.0,25943.0,31.850,24.700,25.390,628805632.0,57782272.0,3038871552.0,1.31505610752e+11,4.0,25.0,0.0,415069.0,0.0,0.0,4294963200.0,30-07 19:52:26,564952.0,783133.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.639,6.343,62.622,27.842,0.0,0.553,1697787904.0,0.0,0.0,0.0,25908.0,25907.0,25907.0,34.420,25.360,25.590,628805632.0,57782272.0,3038871552.0,1.31505610752e+11,1.0,24.0,0.0,414520.0,0.0,0.0,4294963200.0,30-07 19:52:27,567856.0,780736.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.683,6.729,62.351,27.555,0.0,0.681,1705967616.0,0.0,0.0,0.0,26030.0,26030.0,26031.0,34.420,25.360,25.590,628932608.0,57782272.0,3038871552.0,1.31505483776e+11,2.0,21.0,0.0,416497.0,0.0,0.0,4294963200.0,30-07 19:52:28,566902.0,782036.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.754,6.907,62.076,27.754,0.0,0.508,1704996864.0,0.0,0.0,0.0,26016.0,26016.0,26016.0,34.420,25.360,25.590,628994048.0,57782272.0,3038871552.0,1.31505422336e+11,4.0,23.0,0.0,416265.0,0.0,0.0,4294963200.0,30-07 19:52:29,566507.0,782818.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
2.688,6.527,62.671,27.602,0.0,0.512,1697136640.0,0.0,0.0,0.0,25896.0,25895.0,25896.0,34.420,25.360,25.590,629112832.0,57782272.0,3038871552.0,1.31505303552e+11,6.0,21.0,0.0,414319.0,0.0,0.0,4294963200.0,30-07 19:52:30,566307.0,780518.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.638,6.511,62.511,27.574,0.0,0.766,1695379456.0,0.0,0.0,0.0,25871.0,25870.0,25871.0,34.420,25.360,25.590,629112832.0,57782272.0,3038871552.0,1.31505303552e+11,1.0,26.0,0.0,413925.0,0.0,0.0,4294963200.0,30-07 19:52:31,566143.0,780237.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.312,6.378,62.543,28.253,0.0,0.514,1687871488.0,0.0,0.0,0.0,25753.0,25753.0,25753.0,36.790,26.0,25.800,629112832.0,57782272.0,3038871552.0,1.31505303552e+11,2.0,23.0,0.0,412052.0,0.0,0.0,4294963200.0,30-07 19:52:32,563572.0,777142.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.984,6.339,63.174,27.986,0.0,0.517,1691484160.0,0.0,0.0,0.0,25811.0,25812.0,25812.0,36.790,26.0,25.800,629108736.0,57782272.0,3038875648.0,1.31505303552e+11,4.0,24.0,0.0,412986.0,0.0,0.0,4294963200.0,30-07 19:52:33,565330.0,778663.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
2.730,6.229,62.415,27.986,0.0,0.640,1689198592.0,0.0,0.0,0.0,25775.0,25774.0,25773.0,36.790,26.0,25.800,629100544.0,57782272.0,3038875648.0,1.31505311744e+11,1.0,24.0,0.0,412404.0,0.0,0.0,4294963200.0,30-07 19:52:34,565833.0,777697.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.324,5.981,63.253,27.840,0.0,0.602,1693249536.0,0.0,0.0,0.0,25835.0,25836.0,25837.0,36.790,26.0,25.800,629100544.0,57782272.0,3038875648.0,1.31505311744e+11,3.0,23.0,0.0,413357.0,0.0,0.0,4294963200.0,30-07 19:52:35,568728.0,779212.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.593,6.457,63.280,27.852,0.0,0.818,1694068736.0,0.0,0.0,0.0,25850.0,25850.0,25850.0,36.790,26.0,25.800,629100544.0,57782272.0,3038875648.0,1.31505311744e+11,1.0,24.0,0.0,413599.0,0.0,0.0,4294963200.0,30-07 19:52:36,563587.0,780577.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.165,5.541,63.593,28.139,0.0,0.563,1697144832.0,0.0,0.0,0.0,25897.0,25897.0,25897.0,38.970,26.630,26.0,629100544.0,57782272.0,3038875648.0,1.31505311744e+11,2.0,20.0,0.0,414360.0,0.0,0.0,4294963200.0,30-07 19:52:37,544077.0,782294.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
3.355,5.945,62.208,27.771,0.0,0.722,1707528192.0,0.0,0.0,0.0,26055.0,26055.0,26053.0,38.970,26.630,26.0,629092352.0,57782272.0,3038875648.0,1.31505319936e+11,4.0,22.0,0.0,416884.0,0.0,0.0,4294963200.0,30-07 19:52:38,546476.0,783634.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.544,5.692,63.088,28.159,0.0,0.517,1706528768.0,0.0,0.0,0.0,26040.0,26040.0,26040.0,38.970,26.630,26.0,629092352.0,57782272.0,3038875648.0,1.31505319936e+11,2.0,22.0,0.0,416604.0,0.0,0.0,4294963200.0,30-07 19:52:39,551638.0,782331.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.014,6.384,62.725,27.935,0.0,0.943,1700425728.0,0.0,0.0,0.0,25945.0,25946.0,25947.0,38.970,26.630,26.0,629092352.0,57782272.0,3038875648.0,1.31505319936e+11,3.0,23.0,0.0,415172.0,0.0,0.0,4294963200.0,30-07 19:52:40,552839.0,781346.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
2.743,6.001,62.966,27.904,0.0,0.386,1695555584.0,0.0,0.0,0.0,25870.0,25871.0,25871.0,38.970,26.630,26.0,629092352.0,57782272.0,3038875648.0,1.31505319936e+11,4.0,23.0,0.0,413924.0,0.0,0.0,4294963200.0,30-07 19:52:41,551774.0,780741.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
2.393,6.368,62.607,27.949,0.043,0.641,1696276480.0,0.0,0.0,0.0,25884.0,25884.0,25884.0,41.050,27.270,26.210,629092352.0,57782272.0,3038875648.0,1.31505319936e+11,1.0,25.0,0.0,414146.0,0.0,0.0,4294963200.0,30-07 19:52:42,552188.0,781396.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.252,7.225,62.643,27.412,0.0,0.467,1697595392.0,0.0,0.0,0.0,25903.0,25903.0,25903.0,41.050,27.270,26.210,629092352.0,57782272.0,3038875648.0,1.31505319936e+11,2.0,23.0,0.0,414467.0,0.0,0.0,4294963200.0,30-07 19:52:43,552646.0,781424.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.524,5.902,62.660,27.887,0.043,0.984,1696784384.0,0.0,0.0,0.0,25891.0,25890.0,25890.0,41.050,27.270,26.210,629092352.0,57782272.0,3038875648.0,1.31505319936e+11,1.0,22.0,0.0,414243.0,0.0,0.0,4294963200.0,30-07 19:52:44,552945.0,781286.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.528,6.084,62.939,27.763,0.0,0.686,1696903168.0,0.0,0.0,0.0,25893.0,25893.0,25893.0,41.050,27.270,26.210,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,3.0,19.0,0.0,414277.0,0.0,0.0,4294963200.0,30-07 19:52:45,552770.0,781480.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.779,6.285,62.676,27.832,0.0,0.428,1696473088.0,0.0,0.0,0.0,25885.0,25885.0,25886.0,41.050,27.270,26.210,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,2.0,24.0,0.0,414160.0,0.0,0.0,4294963200.0,30-07 19:52:46,552087.0,780463.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.905,5.809,62.708,27.851,0.043,0.683,1695358976.0,0.0,0.0,0.0,25870.0,25870.0,25870.0,42.890,27.880,26.420,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,2.0,36.0,0.0,413939.0,0.0,0.0,4294963200.0,30-07 19:52:47,549704.0,781823.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.102,6.564,63.020,27.799,0.0,0.515,1703653376.0,0.0,0.0,0.0,25994.0,25993.0,25994.0,42.890,27.880,26.420,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,1.0,24.0,0.0,415908.0,0.0,0.0,4294963200.0,30-07 19:52:48,551662.0,782753.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.718,6.787,62.758,28.179,0.043,0.515,1706057728.0,0.0,0.0,0.0,26033.0,26033.0,26032.0,42.890,27.880,26.420,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,4.0,23.0,0.0,416537.0,0.0,0.0,4294963200.0,30-07 19:52:49,553487.0,783334.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
