"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth2.csv",,,,"Date:","30 Jul 2014 17:20:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.726,0.178,0.000,0.006,4872313.889,4307441.049,0.0,0.0,264.635,264.635,264.635,14.850,10.380,8.740,615493632.0,57782272.0,3034120192.0,1.31523674112e+11,0.000,0.0,0.271,2173.502,1628.367,0.0,4294963200.0,30-07 17:20:13,3016.682,7847.973,0.0,288.0,255400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.823,75.627,90.104
1.398,2.288,73.983,22.161,0.0,0.169,236241920.0,0.0,0.0,0.0,14426.0,14426.0,14427.0,13.830,10.250,8.710,616595456.0,57782272.0,3034808320.0,1.3152188416e+11,0.0,16.0,17.0,231217.0,0.0,0.0,4294963200.0,30-07 17:20:14,251091.0,351447.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2719.0,1026.0,383.0
1.150,2.897,68.939,26.843,0.0,0.170,275299328.0,0.0,0.0,0.0,16802.0,16802.0,16802.0,13.830,10.250,8.710,616595456.0,57782272.0,3034808320.0,1.3152188416e+11,1.0,14.0,0.0,268781.0,0.0,0.0,4294963200.0,30-07 17:20:15,287662.0,408489.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.692,2.876,71.785,23.435,0.0,0.212,275842048.0,0.0,0.0,0.0,16836.0,16836.0,16836.0,13.830,10.250,8.710,616595456.0,57782272.0,3034808320.0,1.3152188416e+11,3.0,15.0,0.0,269369.0,0.0,0.0,4294963200.0,30-07 17:20:16,287381.0,408773.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.188,3.140,72.083,23.420,0.0,0.170,275538944.0,0.0,0.0,0.0,16818.0,16817.0,16817.0,13.830,10.250,8.710,616595456.0,57782272.0,3034808320.0,1.3152188416e+11,0.0,16.0,0.0,269081.0,0.0,0.0,4294963200.0,30-07 17:20:17,287742.0,408377.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.232,3.102,71.398,24.139,0.0,0.127,275489792.0,0.0,0.0,0.0,16815.0,16815.0,16815.0,13.830,10.250,8.710,616595456.0,57782272.0,3034808320.0,1.3152188416e+11,1.0,16.0,0.0,269086.0,0.0,0.0,4294963200.0,30-07 17:20:18,287866.0,408690.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
1.355,3.218,70.703,24.640,0.0,0.085,275206144.0,0.0,0.0,0.0,16795.0,16796.0,16796.0,14.0,10.340,8.750,616595456.0,57782272.0,3034808320.0,1.3152188416e+11,1.0,13.0,0.0,268677.0,0.0,0.0,4294963200.0,30-07 17:20:19,288826.0,409092.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.567,3.007,71.749,23.507,0.0,0.169,275718144.0,0.0,0.0,0.0,16830.0,16829.0,16830.0,14.0,10.340,8.750,616595456.0,57782272.0,3034808320.0,1.3152188416e+11,1.0,16.0,0.0,269288.0,0.0,0.0,4294963200.0,30-07 17:20:20,286738.0,411168.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.066,2.984,69.565,26.257,0.0,0.128,275353600.0,0.0,0.0,0.0,16806.0,16807.0,16806.0,14.0,10.340,8.750,616722432.0,57782272.0,3034808320.0,1.31521757184e+11,2.0,14.0,0.0,268895.0,0.0,0.0,4294963200.0,30-07 17:20:21,288648.0,410610.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.404,2.809,69.532,26.128,0.0,0.128,275155968.0,0.0,0.0,0.0,16795.0,16795.0,16795.0,14.0,10.340,8.750,616652800.0,57782272.0,3034812416.0,1.3152182272e+11,1.0,15.0,0.0,268765.0,0.0,0.0,4294963200.0,30-07 17:20:22,289026.0,409395.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,52.0
1.060,3.434,70.199,25.180,0.0,0.127,275418112.0,0.0,0.0,0.0,16808.0,16808.0,16808.0,14.0,10.340,8.750,616771584.0,57782272.0,3034812416.0,1.31521703936e+11,1.0,14.0,0.0,268894.0,0.0,0.0,4294963200.0,30-07 17:20:23,287415.0,409562.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.979,2.979,71.745,24.043,0.0,0.255,275891200.0,1552384.0,0.0,0.0,16840.0,16840.0,16840.0,14.160,10.430,8.780,617451520.0,57782272.0,3034132480.0,1.31521703936e+11,1.0,15.0,0.0,269429.0,31.0,0.0,4294963200.0,30-07 17:20:24,283886.0,410692.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,217.0
1.605,3.209,67.483,27.492,0.042,0.169,275385344.0,0.0,0.0,0.0,16808.0,16808.0,16808.0,14.160,10.430,8.780,616898560.0,57782272.0,3034812416.0,1.3152157696e+11,2.0,14.0,0.0,268919.0,0.0,0.0,4294963200.0,30-07 17:20:25,285422.0,410897.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.142,3.636,70.148,24.989,0.0,0.085,275404800.0,4096.0,0.0,0.0,16810.0,16810.0,16810.0,14.160,10.430,8.780,616898560.0,57782272.0,3034812416.0,1.3152157696e+11,1.0,15.0,0.0,268978.0,1.0,0.0,4294963200.0,30-07 17:20:26,287785.0,408695.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
1.653,2.840,67.868,27.554,0.042,0.042,275171328.0,0.0,0.0,0.0,16800.0,16799.0,16799.0,14.160,10.430,8.780,616898560.0,57782272.0,3034812416.0,1.3152157696e+11,1.0,15.0,0.0,268953.0,0.0,0.0,4294963200.0,30-07 17:20:27,289909.0,409605.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.105,3.101,72.515,23.025,0.0,0.255,275245056.0,0.0,0.0,0.0,16795.0,16796.0,16796.0,14.160,10.430,8.780,616898560.0,57782272.0,3034812416.0,1.3152157696e+11,3.0,12.0,0.0,268561.0,0.0,0.0,4294963200.0,30-07 17:20:28,286841.0,407128.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.142,3.299,69.966,25.254,0.0,0.338,275224576.0,0.0,0.0,0.0,16798.0,16798.0,16798.0,14.310,10.530,8.820,616931328.0,57782272.0,3034812416.0,1.31521544192e+11,2.0,15.0,0.0,268768.0,0.0,0.0,4294963200.0,30-07 17:20:29,287193.0,409822.0,0.0,288.0,255409.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
