"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth2.csv",,,,"Date:","30 Jul 2014 20:20:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.585,0.290,0.000,0.007,8181598.668,4286705.438,0.0,0.0,354.329,354.329,354.329,10.360,32.940,33.160,617181184.0,57782272.0,3039690752.0,1.31516416e+11,0.000,0.0,0.271,3618.625,1620.459,0.0,4294963200.0,30-07 20:20:43,4868.833,10416.532,0.0,144.0,255752.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.308,76.332,90.737
0.375,0.459,86.441,12.599,0.0,0.125,902823936.0,0.0,0.0,0.0,3445.0,3445.0,3446.0,10.360,32.940,33.160,617701376.0,57782272.0,3039703040.0,1.3151588352e+11,0.0,4.0,5.0,55213.0,0.0,0.0,4294963200.0,30-07 20:20:44,48832.0,57227.0,0.0,192.0,255761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,604.0,536.0,372.0
0.334,0.793,84.814,14.059,0.0,0.0,1049231360.0,1814528.0,0.0,0.0,4003.0,4002.0,4002.0,10.360,32.940,33.160,618254336.0,57782272.0,3039395840.0,1.3151563776e+11,1.0,3.0,0.0,64038.0,19.0,0.0,4294963200.0,30-07 20:20:45,55621.0,66154.0,0.0,192.0,255761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,216.0
0.543,0.418,85.667,13.372,0.0,0.0,1051295744.0,0.0,0.0,0.0,4010.0,4011.0,4011.0,9.850,32.460,33.0,618328064.0,57782272.0,3039703040.0,1.31515256832e+11,0.0,4.0,0.0,64165.0,0.0,0.0,4294963200.0,30-07 20:20:46,54461.0,66157.0,0.0,192.0,255761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.251,0.544,85.487,13.718,0.0,0.0,1048870912.0,0.0,0.0,0.0,4001.0,4001.0,4001.0,9.850,32.460,33.0,618319872.0,57782272.0,3039703040.0,1.31515265024e+11,0.0,4.0,0.0,64014.0,0.0,0.0,4294963200.0,30-07 20:20:47,54739.0,66044.0,0.0,192.0,255761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.462,85.684,13.812,0.0,0.0,1048281088.0,0.0,0.0,0.0,3999.0,3999.0,3999.0,9.850,32.460,33.0,618319872.0,57782272.0,3039703040.0,1.31515265024e+11,0.0,4.0,0.0,63984.0,0.0,0.0,4294963200.0,30-07 20:20:48,55150.0,66122.0,0.0,192.0,255761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.792,85.417,13.500,0.0,0.0,1049657344.0,0.0,0.0,0.0,4004.0,4004.0,4004.0,9.850,32.460,33.0,618319872.0,57782272.0,3039703040.0,1.31515265024e+11,0.0,4.0,0.0,64064.0,0.0,0.0,4294963200.0,30-07 20:20:49,54447.0,66022.0,0.0,192.0,255761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.503,85.714,13.615,0.0,0.0,1050574848.0,0.0,0.0,0.0,4007.0,4007.0,4007.0,9.850,32.460,33.0,618319872.0,57782272.0,3039703040.0,1.31515265024e+11,0.0,4.0,0.0,64116.0,0.0,0.0,4294963200.0,30-07 20:20:50,54942.0,66236.0,0.0,192.0,255761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.251,0.544,86.192,13.013,0.0,0.0,1049722880.0,0.0,0.0,0.0,4005.0,4005.0,4005.0,9.380,31.990,32.850,618319872.0,57782272.0,3039703040.0,1.31515265024e+11,0.0,4.0,0.0,64079.0,0.0,0.0,4294963200.0,30-07 20:20:51,53344.0,66015.0,0.0,192.0,255761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
