"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 22:03:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,8988969.989,4318206.439,0.0,0.0,359.155,359.155,359.155,4.050,4.030,3.980,619089920.0,67055616.0,3041460224.0,1.31503464448e+11,0.000,0.0,0.271,3659.285,1658.202,0.0,4294963200.0,30-07 22:03:39,4954.061,10546.111,0.0,336.0,255860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.244,76.474,90.838
0.292,0.250,96.375,3.083,0.0,0.0,0.0,14721024.0,0.0,0.0,897.0,897.0,897.0,4.050,4.030,3.980,619274240.0,67055616.0,3042144256.0,1.31502596096e+11,1.0,1.0,5.0,0.0,14371.0,0.0,4294963200.0,30-07 22:03:40,19473.0,29578.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,826.0,641.0,359.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16948224.0,0.0,0.0,1035.0,1034.0,1034.0,4.050,4.030,3.980,619376640.0,67055616.0,3042144256.0,1.31502493696e+11,1.0,0.0,0.0,0.0,16550.0,0.0,4294963200.0,30-07 22:03:41,16942.0,33797.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,17005568.0,0.0,0.0,1037.0,1038.0,1038.0,4.050,4.030,3.980,619376640.0,67055616.0,3042144256.0,1.31502493696e+11,0.0,1.0,0.0,0.0,16606.0,0.0,4294963200.0,30-07 22:03:42,17003.0,33917.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16951296.0,0.0,0.0,1034.0,1034.0,1034.0,4.050,4.030,3.980,619245568.0,67063808.0,3042140160.0,1.31502620672e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,30-07 22:03:43,16939.0,33765.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,16726016.0,0.0,0.0,1020.0,1020.0,1020.0,4.050,4.030,3.980,619204608.0,67063808.0,3042148352.0,1.3150265344e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,30-07 22:03:44,16696.0,33303.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,16858112.0,0.0,0.0,1029.0,1029.0,1029.0,4.050,4.030,3.980,619204608.0,67063808.0,3042148352.0,1.3150265344e+11,0.0,1.0,1.0,0.0,16478.0,0.0,4294963200.0,30-07 22:03:45,16874.0,33655.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16872448.0,0.0,0.0,1031.0,1030.0,1030.0,4.050,4.030,3.980,619171840.0,67063808.0,3042148352.0,1.31502686208e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,30-07 22:03:46,16882.0,33676.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,17190912.0,0.0,0.0,1049.0,1050.0,1050.0,4.050,4.030,3.980,619290624.0,67063808.0,3042148352.0,1.31502567424e+11,0.0,1.0,0.0,0.0,16786.0,0.0,4294963200.0,30-07 22:03:47,17179.0,34260.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16826368.0,0.0,0.0,1026.0,1026.0,1025.0,4.050,4.030,3.980,619323392.0,67072000.0,3042140160.0,1.31502534656e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,30-07 22:03:48,16813.0,33518.0,0.0,336.0,255869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,33.0
