"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth1.csv",,,,"Date:","30 Jul 2014 18:41:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.231,0.000,0.007,5623619.630,4298022.380,0.0,0.0,309.944,309.944,309.944,2.0,7.0,28.230,615686144.0,57782272.0,3036327936.0,1.31521273856e+11,0.000,0.0,0.271,2902.997,1624.776,0.0,4294963200.0,30-07 18:41:58,3964.075,9171.037,0.0,240.0,255456.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.755,75.715,90.159
0.334,0.752,86.884,12.030,0.0,0.0,134844416.0,0.0,0.0,0.0,4117.0,4116.0,4117.0,1.840,6.880,28.080,616050688.0,57782272.0,3036659712.0,1.31520577536e+11,1.0,3.0,5.0,65968.0,0.0,0.0,4294963200.0,30-07 18:41:59,57321.0,68897.0,0.0,240.0,255465.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,648.0,518.0,359.0
0.209,0.835,85.213,13.743,0.0,0.0,157073408.0,0.0,0.0,0.0,4793.0,4794.0,4794.0,1.840,6.880,28.080,616169472.0,57782272.0,3036659712.0,1.31520458752e+11,1.0,3.0,0.0,76695.0,0.0,0.0,4294963200.0,30-07 18:42:00,66124.0,80042.0,0.0,240.0,255465.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.336,0.420,85.564,13.680,0.0,0.0,157067264.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,1.840,6.880,28.080,616169472.0,57782272.0,3036659712.0,1.31520458752e+11,0.0,4.0,0.0,76691.0,0.0,0.0,4294963200.0,30-07 18:42:01,66006.0,80011.0,0.0,240.0,255465.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.585,85.410,13.712,0.0,0.0,157247488.0,0.0,0.0,0.0,4799.0,4799.0,4799.0,1.840,6.880,28.080,616169472.0,57782272.0,3036659712.0,1.31520458752e+11,0.0,4.0,0.0,76784.0,0.0,0.0,4294963200.0,30-07 18:42:02,65626.0,80204.0,0.0,240.0,255465.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.712,86.253,12.992,0.0,0.0,157151232.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,1.840,6.880,28.080,616169472.0,57782272.0,3036659712.0,1.31520458752e+11,1.0,4.0,0.0,76734.0,0.0,0.0,4294963200.0,30-07 18:42:03,65286.0,79949.0,0.0,240.0,255465.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.545,85.086,14.118,0.0,0.0,157079552.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,2.010,6.830,27.950,616103936.0,57782272.0,3036659712.0,1.31520524288e+11,0.0,4.0,0.0,76692.0,0.0,0.0,4294963200.0,30-07 18:42:04,66903.0,80303.0,0.0,240.0,255465.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
0.126,0.712,85.888,13.275,0.0,0.0,157022208.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,2.010,6.830,27.950,616103936.0,57782272.0,3036659712.0,1.31520524288e+11,0.0,4.0,0.0,76676.0,0.0,0.0,4294963200.0,30-07 18:42:05,64969.0,79881.0,0.0,240.0,255465.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.336,86.116,13.255,0.0,0.0,157167616.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,2.010,6.830,27.950,616103936.0,57782272.0,3036659712.0,1.31520524288e+11,1.0,4.0,0.0,76742.0,0.0,0.0,4294963200.0,30-07 18:42:06,64929.0,80072.0,0.0,240.0,255465.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
