"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth16.csv",,,,"Date:","30 Jul 2014 05:59:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2229158.711,4034.505,0.0,0.0,135.460,135.460,135.460,3.110,30.150,41.130,645369856.0,1060864.0,4091965440.0,1.30492674048e+11,0.000,0.0,0.272,1726.814,0.124,0.0,4294963200.0,30-07 05:59:07,2774.661,3893.011,0.0,336.0,254581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.875,74.328,88.960
0.293,0.251,96.614,2.843,0.0,0.0,188301312.0,0.0,0.0,0.0,2875.0,2875.0,2875.0,3.110,30.150,41.130,645648384.0,1060864.0,4091969536.0,1.30492391424e+11,0.0,2.0,3.0,46092.0,0.0,0.0,4294963200.0,30-07 05:59:08,27686.0,46819.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,301.0,447.0,359.0
0.251,0.418,96.033,3.299,0.0,0.0,218193920.0,4096.0,0.0,0.0,3330.0,3330.0,3329.0,3.110,30.150,41.130,645623808.0,1060864.0,4091969536.0,1.30492416e+11,1.0,2.0,0.0,53282.0,1.0,0.0,4294963200.0,30-07 05:59:09,31775.0,54033.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.209,0.543,95.910,3.339,0.0,0.0,219660288.0,0.0,0.0,0.0,3351.0,3351.0,3352.0,3.110,30.150,41.130,645623808.0,1060864.0,4091969536.0,1.30492416e+11,0.0,2.0,0.0,53628.0,0.0,0.0,4294963200.0,30-07 05:59:10,32089.0,54319.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.376,96.152,3.304,0.0,0.0,219537408.0,0.0,0.0,0.0,3349.0,3349.0,3349.0,3.110,30.150,41.130,645615616.0,1060864.0,4091969536.0,1.30492424192e+11,0.0,2.0,0.0,53527.0,0.0,0.0,4294963200.0,30-07 05:59:11,31994.0,54209.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.293,0.251,96.152,3.304,0.0,0.0,220004352.0,0.0,0.0,0.0,3357.0,3357.0,3357.0,3.020,29.680,40.920,645615616.0,1060864.0,4091969536.0,1.30492424192e+11,0.0,2.0,0.0,53715.0,0.0,0.0,4294963200.0,30-07 05:59:12,32088.0,54415.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.459,95.912,3.338,0.0,0.0,219447296.0,0.0,0.0,0.0,3348.0,3348.0,3348.0,3.020,29.680,40.920,645615616.0,1060864.0,4091969536.0,1.30492424192e+11,0.0,2.0,0.0,53573.0,0.0,0.0,4294963200.0,30-07 05:59:13,32068.0,54270.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.252,96.436,3.312,0.0,0.0,219283456.0,8192.0,0.0,0.0,3346.0,3346.0,3346.0,3.020,29.680,40.920,645615616.0,1060864.0,4091969536.0,1.30492424192e+11,0.0,2.0,0.0,53539.0,1.0,0.0,4294963200.0,30-07 05:59:14,31963.0,54262.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.209,0.334,96.112,3.344,0.0,0.0,219824128.0,0.0,0.0,0.0,3355.0,3355.0,3354.0,3.020,29.680,40.920,645615616.0,1060864.0,4091969536.0,1.30492424192e+11,0.0,2.0,0.0,53666.0,0.0,0.0,4294963200.0,30-07 05:59:15,32038.0,54366.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.335,96.194,3.304,0.0,0.0,218972160.0,0.0,0.0,0.0,3342.0,3342.0,3343.0,3.020,29.680,40.920,645615616.0,1060864.0,4091969536.0,1.30492424192e+11,0.0,1.0,0.0,53528.0,0.0,0.0,4294963200.0,30-07 05:59:16,31888.0,54246.0,0.0,336.0,254590.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
