"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 06:53:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837234.333,14934.491,0.0,0.0,159.070,159.070,159.070,5.760,26.010,30.630,613789696.0,1314816.0,3020054528.0,1.31595911168e+11,0.000,0.0,0.273,2094.649,10.702,0.0,4294963200.0,30-07 06:53:04,3246.563,4553.190,0.0,192.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.581,75.005,89.739
0.419,2.263,97.024,0.293,0.0,0.0,0.0,122008576.0,0.0,0.0,7450.0,7450.0,7449.0,5.760,26.010,30.630,614129664.0,1323008.0,3020365824.0,1.31595251712e+11,2.0,0.0,3.0,0.0,119354.0,0.0,4294963200.0,30-07 06:53:05,119921.0,239553.0,0.0,192.0,254875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,301.0,441.0,352.0
0.382,1.484,97.752,0.382,0.0,0.0,0.0,142380032.0,0.0,0.0,8689.0,8689.0,8690.0,5.760,26.010,30.630,614510592.0,1323008.0,3020378112.0,1.31594858496e+11,0.0,1.0,0.0,0.0,139035.0,0.0,4294963200.0,30-07 06:53:06,139494.0,278779.0,0.0,192.0,254875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,39.0
0.466,1.526,97.626,0.382,0.0,0.0,0.0,142068736.0,0.0,0.0,8672.0,8671.0,8671.0,5.760,26.010,30.630,614510592.0,1323008.0,3020378112.0,1.31594858496e+11,1.0,0.0,0.0,0.0,138736.0,0.0,4294963200.0,30-07 06:53:07,147015.0,278163.0,0.0,192.0,254875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.633,1.688,97.342,0.338,0.0,0.0,0.0,141191168.0,0.0,0.0,8617.0,8618.0,8618.0,5.760,26.010,30.630,614510592.0,1323008.0,3020378112.0,1.31594858496e+11,0.0,1.0,0.0,0.0,137881.0,0.0,4294963200.0,30-07 06:53:08,150708.0,276456.0,0.0,192.0,254875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.508,1.609,97.544,0.339,0.0,0.0,0.0,141532160.0,0.0,0.0,8639.0,8638.0,8638.0,5.460,25.610,30.470,614510592.0,1323008.0,3020378112.0,1.31594858496e+11,0.0,1.0,0.0,0.0,138216.0,0.0,4294963200.0,30-07 06:53:09,150957.0,277124.0,0.0,192.0,254875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.903,97.336,0.381,0.0,0.0,0.0,141635584.0,0.0,0.0,8643.0,8644.0,8644.0,5.460,25.610,30.470,614318080.0,1331200.0,3020369920.0,1.31595051008e+11,0.0,1.0,0.0,0.0,138298.0,0.0,4294963200.0,30-07 06:53:10,151285.0,277289.0,0.0,192.0,254875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,67.0
0.464,1.981,97.177,0.379,0.0,0.0,0.0,141344768.0,0.0,0.0,8627.0,8627.0,8627.0,5.460,25.610,30.470,614309888.0,1331200.0,3020378112.0,1.31595051008e+11,2.0,0.0,0.0,0.0,138031.0,0.0,4294963200.0,30-07 06:53:11,151152.0,276765.0,0.0,192.0,254875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.715,1.977,96.929,0.379,0.0,0.0,0.0,141649920.0,0.0,0.0,8646.0,8646.0,8646.0,5.460,25.610,30.470,614301696.0,1331200.0,3020378112.0,1.315950592e+11,0.0,1.0,0.0,0.0,138331.0,0.0,4294963200.0,30-07 06:53:12,151355.0,277343.0,0.0,192.0,254875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
