"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth2.csv",,,,"Date:","30 Jul 2014 07:21:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.769,0.164,0.000,0.006,4833426.183,123192.085,0.0,0.0,165.550,165.550,165.550,15.660,12.500,12.790,614256640.0,4132864.0,3021148160.0,1.31591532544e+11,0.000,0.0,0.273,2093.000,116.389,0.0,4294963200.0,30-07 07:21:42,3359.443,4760.556,0.0,192.0,254920.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.578,75.067,89.789
0.630,1.763,97.607,0.0,0.0,0.0,0.0,114393088.0,0.0,0.0,6986.0,6986.0,6986.0,15.660,12.500,12.790,616398848.0,4132864.0,3021152256.0,1.3158938624e+11,0.0,0.0,17.0,0.0,111927.0,0.0,4294963200.0,30-07 07:21:43,112618.0,224826.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2045.0,1002.0,398.0
0.336,2.313,97.351,0.0,0.0,0.0,0.0,132593664.0,0.0,0.0,8093.0,8093.0,8093.0,15.660,12.500,12.790,616529920.0,4132864.0,3021152256.0,1.31589255168e+11,1.0,1.0,0.0,0.0,129473.0,0.0,4294963200.0,30-07 07:21:44,129948.0,259646.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.338,1.691,97.971,0.0,0.0,0.0,0.0,129537024.0,0.0,0.0,7904.0,7904.0,7904.0,15.660,12.500,12.790,616673280.0,4141056.0,3021148160.0,1.31589107712e+11,2.0,0.0,0.0,0.0,126452.0,0.0,4294963200.0,30-07 07:21:45,137195.0,253589.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.545,2.306,97.107,0.042,0.0,0.0,0.0,130935808.0,0.0,0.0,7993.0,7992.0,7992.0,15.660,12.500,12.790,616665088.0,4141056.0,3021156352.0,1.31589107712e+11,1.0,0.0,0.0,0.0,127910.0,0.0,4294963200.0,30-07 07:21:46,139747.0,256504.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.590,1.853,97.557,0.0,0.0,0.0,0.0,131183616.0,0.0,0.0,8006.0,8007.0,8007.0,15.770,12.580,12.820,616783872.0,4141056.0,3021156352.0,1.31588988928e+11,0.0,1.0,0.0,0.0,128110.0,0.0,4294963200.0,30-07 07:21:47,140224.0,256919.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.977,97.350,0.0,0.0,0.0,0.0,131221504.0,0.0,0.0,8009.0,8009.0,8009.0,15.770,12.580,12.820,616783872.0,4141056.0,3021156352.0,1.31588988928e+11,1.0,0.0,0.0,0.0,128144.0,0.0,4294963200.0,30-07 07:21:48,140233.0,257012.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.731,97.804,0.0,0.0,0.0,0.0,130568192.0,0.0,0.0,7970.0,7970.0,7970.0,15.770,12.580,12.820,616783872.0,4141056.0,3021156352.0,1.31588988928e+11,1.0,0.0,0.0,0.0,127509.0,0.0,4294963200.0,30-07 07:21:49,139549.0,255715.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.633,1.604,97.763,0.0,0.0,0.0,0.0,132192256.0,0.0,0.0,8067.0,8067.0,8067.0,15.770,12.580,12.820,616718336.0,4149248.0,3021148160.0,1.31589054464e+11,2.0,0.0,0.0,0.0,129075.0,0.0,4294963200.0,30-07 07:21:50,141101.0,258848.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,58.0
