"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 03:35:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.017,99.909,0.058,0.000,0.004,483611.746,3891.446,0.0,0.0,56.458,56.458,56.458,2.0,2.060,11.380,648863744.0,1060864.0,4088406016.0,1.30492739584e+11,0.000,0.0,0.272,461.037,0.122,0.0,4294963200.0,30-07 03:35:52,1148.043,1613.730,0.0,336.0,254431.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.815,74.003,88.694
0.544,0.628,90.126,8.661,0.0,0.042,93775872.0,0.0,0.0,0.0,5725.0,5725.0,5725.0,2.0,2.060,11.380,649175040.0,1060864.0,4088418304.0,1.30492416e+11,1.0,4.0,5.0,91704.0,0.0,0.0,4294963200.0,30-07 03:35:53,77234.0,93019.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,538.0,521.0,367.0
0.294,0.798,89.916,8.950,0.0,0.042,123269120.0,0.0,0.0,0.0,7524.0,7524.0,7524.0,2.0,2.060,11.380,649302016.0,1060864.0,4088418304.0,1.30492289024e+11,0.0,4.0,0.0,120403.0,0.0,0.0,4294963200.0,30-07 03:35:54,93292.0,121640.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.210,0.923,92.698,6.169,0.0,0.0,119477248.0,0.0,0.0,0.0,7294.0,7294.0,7294.0,2.160,2.090,11.340,649392128.0,1060864.0,4088422400.0,1.30492194816e+11,0.0,3.0,0.0,116769.0,0.0,0.0,4294963200.0,30-07 03:35:55,81691.0,118009.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.463,0.589,91.632,7.317,0.0,0.0,123370496.0,0.0,0.0,0.0,7530.0,7530.0,7530.0,2.160,2.090,11.340,649392128.0,1060864.0,4088422400.0,1.30492194816e+11,1.0,3.0,0.0,120476.0,0.0,0.0,4294963200.0,30-07 03:35:56,91513.0,121652.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.378,0.882,89.631,9.110,0.0,0.0,119161856.0,4096.0,0.0,0.0,7272.0,7272.0,7271.0,2.160,2.090,11.340,649392128.0,1060864.0,4088422400.0,1.30492194816e+11,0.0,4.0,0.0,116274.0,1.0,0.0,4294963200.0,30-07 03:35:57,94386.0,117690.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,27.0
0.252,0.839,88.507,10.319,0.0,0.084,117031936.0,0.0,0.0,0.0,7143.0,7143.0,7144.0,2.160,2.090,11.340,649392128.0,1060864.0,4088422400.0,1.30492194816e+11,0.0,4.0,0.0,114319.0,0.0,0.0,4294963200.0,30-07 03:35:58,93162.0,115757.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.376,1.003,86.335,12.244,0.0,0.042,110384128.0,0.0,0.0,0.0,6737.0,6737.0,6737.0,2.160,2.090,11.340,649445376.0,1060864.0,4088422400.0,1.30492141568e+11,0.0,4.0,0.0,107765.0,0.0,0.0,4294963200.0,30-07 03:35:59,91387.0,109306.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,60.0
0.294,0.798,91.436,7.431,0.0,0.042,113548288.0,0.0,0.0,0.0,6931.0,6931.0,6931.0,2.300,2.130,11.300,649445376.0,1060864.0,4088422400.0,1.30492141568e+11,0.0,4.0,0.0,110918.0,0.0,0.0,4294963200.0,30-07 03:36:00,81007.0,112093.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
