"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth16.csv",,,,"Date:","30 Jul 2014 20:06:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.595,0.281,0.000,0.007,7339646.286,4288350.611,0.0,0.0,348.111,348.111,348.111,3.310,24.870,32.640,618201088.0,57782272.0,3038789632.0,1.31516297216e+11,0.000,0.0,0.271,3518.334,1621.087,0.0,4294963200.0,30-07 20:06:18,4741.256,10240.638,0.0,240.0,255660.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.072,76.119,90.530
0.376,0.501,87.129,11.993,0.0,0.0,501915648.0,0.0,0.0,0.0,3830.0,3830.0,3831.0,3.310,24.870,32.640,618717184.0,57782272.0,3039100928.0,1.31515469824e+11,0.0,4.0,5.0,61380.0,0.0,0.0,4294963200.0,30-07 20:06:19,53280.0,63599.0,0.0,288.0,255669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,610.0,543.0,369.0
0.168,0.670,85.511,13.652,0.0,0.0,584015872.0,4096.0,0.0,0.0,4456.0,4456.0,4456.0,3.310,24.870,32.640,619114496.0,57782272.0,3039105024.0,1.31515068416e+11,1.0,3.0,0.0,71296.0,1.0,0.0,4294963200.0,30-07 20:06:20,60006.0,73769.0,0.0,288.0,255669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.251,0.461,85.804,13.484,0.0,0.0,586145792.0,0.0,0.0,0.0,4472.0,4472.0,4472.0,3.310,24.870,32.640,619114496.0,57782272.0,3039105024.0,1.31515068416e+11,0.0,4.0,0.0,71544.0,0.0,0.0,4294963200.0,30-07 20:06:21,60844.0,73797.0,0.0,288.0,255669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.545,85.415,13.831,0.0,0.0,585342976.0,0.0,0.0,0.0,4466.0,4466.0,4466.0,3.310,24.870,32.640,619114496.0,57782272.0,3039105024.0,1.31515068416e+11,0.0,4.0,0.0,71460.0,0.0,0.0,4294963200.0,30-07 20:06:22,61555.0,73840.0,0.0,288.0,255669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.334,0.710,85.344,13.612,0.0,0.0,583868416.0,0.0,0.0,0.0,4455.0,4454.0,4454.0,3.370,24.530,32.490,619106304.0,57782272.0,3039105024.0,1.31515076608e+11,0.0,4.0,0.0,71260.0,0.0,0.0,4294963200.0,30-07 20:06:23,61520.0,73656.0,0.0,288.0,255669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.504,85.732,13.638,0.0,0.0,585654272.0,0.0,0.0,0.0,4468.0,4469.0,4469.0,3.370,24.530,32.490,619106304.0,57782272.0,3039105024.0,1.31515076608e+11,0.0,4.0,0.0,71504.0,0.0,0.0,4294963200.0,30-07 20:06:24,61174.0,73863.0,0.0,288.0,255669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.543,86.216,12.865,0.0,0.0,584384512.0,4096.0,0.0,0.0,4458.0,4458.0,4458.0,3.370,24.530,32.490,619106304.0,57782272.0,3039105024.0,1.31515076608e+11,0.0,4.0,0.0,71330.0,1.0,0.0,4294963200.0,30-07 20:06:25,59721.0,73604.0,0.0,288.0,255669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.168,0.587,85.756,13.490,0.0,0.0,584450048.0,0.0,0.0,0.0,4459.0,4459.0,4459.0,3.370,24.530,32.490,618913792.0,57782272.0,3039105024.0,1.3151526912e+11,0.0,4.0,0.0,71348.0,0.0,0.0,4294963200.0,30-07 20:06:26,60907.0,73619.0,0.0,288.0,255669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,67.0
