"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth1.csv",,,,"Date:","30 Jul 2014 18:29:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.659,0.230,0.000,0.007,5605206.992,4299443.433,0.0,0.0,309.428,309.428,309.428,64.070,64.0,60.710,618082304.0,57782272.0,3036446720.0,1.31518758912e+11,0.000,0.0,0.271,2894.058,1625.318,0.0,4294963200.0,30-07 18:29:36,3960.281,9163.950,0.0,288.0,255425.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.730,75.665,90.114
0.457,0.208,96.013,3.322,0.0,0.0,35192832.0,0.0,0.0,0.0,1074.0,1074.0,1075.0,59.020,62.960,60.390,618262528.0,57782272.0,3036565504.0,1.31518459904e+11,0.0,1.0,2.0,17216.0,0.0,0.0,4294963200.0,30-07 18:29:37,9126.0,17939.0,0.0,288.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,198.0,404.0,360.0
0.0,0.167,95.990,3.843,0.0,0.0,40947712.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,59.020,62.960,60.390,618098688.0,57782272.0,3036569600.0,1.31518619648e+11,0.0,1.0,0.0,19994.0,0.0,0.0,4294963200.0,30-07 18:29:38,10383.0,20689.0,0.0,288.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.208,0.083,95.832,3.877,0.0,0.0,40865792.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,59.020,62.960,60.390,618098688.0,57782272.0,3036569600.0,1.31518619648e+11,0.0,1.0,0.0,19954.0,0.0,0.0,4294963200.0,30-07 18:29:39,10368.0,20657.0,0.0,288.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.0,0.125,95.993,3.881,0.0,0.0,40837120.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,59.020,62.960,60.390,618098688.0,57782272.0,3036569600.0,1.31518619648e+11,0.0,1.0,0.0,19940.0,0.0,0.0,4294963200.0,30-07 18:29:40,10364.0,20638.0,0.0,288.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.042,0.209,95.870,3.880,0.0,0.0,40919040.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,59.020,62.960,60.390,618356736.0,57782272.0,3036303360.0,1.3151862784e+11,0.0,1.0,0.0,19982.0,0.0,0.0,4294963200.0,30-07 18:29:41,10376.0,20668.0,0.0,288.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.0,0.084,96.074,3.843,0.0,0.0,40861696.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,54.370,61.930,60.070,618356736.0,57782272.0,3036303360.0,1.3151862784e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,30-07 18:29:42,10359.0,20647.0,0.0,288.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.333,95.754,3.872,0.0,0.0,40837120.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,54.370,61.930,60.070,618356736.0,57782272.0,3036303360.0,1.3151862784e+11,0.0,1.0,0.0,19940.0,0.0,0.0,4294963200.0,30-07 18:29:43,10356.0,20630.0,0.0,288.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,95.992,3.883,0.0,0.0,40929280.0,16384.0,0.0,0.0,1249.0,1249.0,1249.0,54.370,61.930,60.070,618283008.0,57782272.0,3036303360.0,1.31518701568e+11,0.0,1.0,0.0,19984.0,1.0,0.0,4294963200.0,30-07 18:29:44,10403.0,20717.0,0.0,288.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,57.0
