"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth1.csv",,,,"Date:","30 Jul 2014 07:47:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.042,99.768,0.164,0.000,0.006,4829939.407,217527.710,0.0,0.0,171.192,171.192,171.192,16.050,16.0,15.400,614756352.0,6713344.0,3021713408.0,1.31587887104e+11,0.000,0.0,0.272,2091.490,208.481,0.0,4294963200.0,30-07 07:47:58,3458.008,4941.978,0.0,144.0,254948.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.511,75.067,89.778
0.506,1.475,96.839,1.096,0.0,0.084,0.0,117893120.0,0.0,0.0,7200.0,7200.0,7200.0,16.050,16.0,15.400,619094016.0,6713344.0,3021762560.0,1.31583500288e+11,2.0,0.0,33.0,0.0,115336.0,0.0,4294963200.0,30-07 07:47:59,150726.0,231878.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4055.0,1714.0,424.0
0.591,1.647,97.762,0.0,0.0,0.0,0.0,131161088.0,0.0,0.0,8005.0,8005.0,8005.0,17.330,16.270,15.490,619737088.0,6713344.0,3021787136.0,1.3158283264e+11,0.0,1.0,0.0,0.0,128093.0,0.0,4294963200.0,30-07 07:48:00,140286.0,256871.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.756,2.226,97.018,0.0,0.0,0.0,0.0,136593408.0,0.0,0.0,8336.0,8336.0,8336.0,17.330,16.270,15.490,619737088.0,6721536.0,3021778944.0,1.3158283264e+11,0.0,1.0,0.0,0.0,133375.0,0.0,4294963200.0,30-07 07:48:01,145910.0,267422.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,26.0
0.296,2.070,97.634,0.0,0.0,0.0,0.0,136604672.0,0.0,0.0,8338.0,8338.0,8337.0,17.330,16.270,15.490,619728896.0,6721536.0,3021787136.0,1.3158283264e+11,0.0,1.0,0.0,0.0,133403.0,0.0,4294963200.0,30-07 07:48:02,145900.0,267507.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.633,1.814,97.553,0.0,0.0,0.0,0.0,135559168.0,0.0,0.0,8274.0,8273.0,8274.0,17.330,16.270,15.490,619728896.0,6721536.0,3021787136.0,1.3158283264e+11,1.0,0.0,0.0,0.0,132383.0,0.0,4294963200.0,30-07 07:48:03,144789.0,265470.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,2.389,96.899,0.0,0.0,0.0,0.0,135691264.0,0.0,0.0,8282.0,8282.0,8282.0,17.330,16.270,15.490,619728896.0,6721536.0,3021787136.0,1.3158283264e+11,1.0,0.0,0.0,0.0,132510.0,0.0,4294963200.0,30-07 07:48:04,145018.0,265715.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.817,97.676,0.042,0.0,0.0,0.0,137421824.0,0.0,0.0,8257.0,8258.0,8258.0,18.500,16.530,15.580,619790336.0,6721536.0,3021787136.0,1.315827712e+11,0.0,1.0,0.0,0.0,132155.0,0.0,4294963200.0,30-07 07:48:05,144651.0,265005.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,325.0,318.0
0.631,2.146,97.223,0.0,0.0,0.0,0.0,135297024.0,0.0,0.0,8258.0,8258.0,8258.0,18.500,16.530,15.580,619790336.0,6729728.0,3021778944.0,1.315827712e+11,0.0,1.0,0.0,0.0,132120.0,0.0,4294963200.0,30-07 07:48:06,144615.0,264925.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.632,1.769,97.430,0.0,0.0,0.168,0.0,135533568.0,0.0,0.0,8272.0,8272.0,8272.0,18.500,16.530,15.580,619782144.0,6729728.0,3021787136.0,1.315827712e+11,1.0,0.0,0.0,0.0,132344.0,0.0,4294963200.0,30-07 07:48:07,143962.0,265404.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.760,1.646,97.594,0.0,0.0,0.0,0.0,135302144.0,0.0,0.0,8258.0,8258.0,8258.0,18.500,16.530,15.580,619913216.0,6729728.0,3021791232.0,1.31582636032e+11,0.0,1.0,1.0,0.0,132146.0,0.0,4294963200.0,30-07 07:48:08,144471.0,264999.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.716,1.853,97.430,0.0,0.0,0.0,0.0,135330816.0,0.0,0.0,8260.0,8260.0,8260.0,18.500,16.530,15.580,619659264.0,6729728.0,3021791232.0,1.31582889984e+11,2.0,0.0,0.0,0.0,132155.0,0.0,4294963200.0,30-07 07:48:09,144675.0,265006.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.674,1.895,97.389,0.0,0.0,0.042,0.0,134510592.0,0.0,0.0,8210.0,8210.0,8210.0,19.580,16.790,15.670,619659264.0,6729728.0,3021791232.0,1.31582889984e+11,0.0,1.0,0.0,0.0,131344.0,0.0,4294963200.0,30-07 07:48:10,143480.0,263387.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.982,97.469,0.0,0.0,0.0,0.0,134403072.0,0.0,0.0,8202.0,8202.0,8202.0,19.580,16.790,15.670,619659264.0,6737920.0,3021783040.0,1.31582889984e+11,1.0,0.0,0.0,0.0,131236.0,0.0,4294963200.0,30-07 07:48:11,143465.0,263158.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.634,1.649,97.717,0.0,0.0,0.0,0.0,135096320.0,0.0,0.0,8246.0,8246.0,8246.0,19.580,16.790,15.670,619778048.0,6737920.0,3021791232.0,1.31582763008e+11,1.0,0.0,0.0,0.0,131929.0,0.0,4294963200.0,30-07 07:48:12,135798.0,264570.0,0.0,192.0,254957.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
