"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth64.csv",,,,"Date:","30 Jul 2014 19:01:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.646,0.241,0.000,0.007,5794435.977,4295790.402,0.0,0.0,315.085,315.085,315.085,15.590,13.300,15.760,617635840.0,57782272.0,3037233152.0,1.31518418944e+11,0.000,0.0,0.271,2986.321,1623.925,0.0,4294963200.0,30-07 19:01:23,4049.251,9280.247,0.0,288.0,255508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.794,75.786,90.222
1.055,3.081,64.795,30.772,0.0,0.295,467900416.0,0.0,0.0,0.0,14285.0,14285.0,14286.0,15.590,13.300,15.760,619659264.0,57782272.0,3037241344.0,1.31516387328e+11,3.0,13.0,17.0,228915.0,0.0,0.0,4294963200.0,30-07 19:01:24,258583.0,352710.0,0.0,336.0,255517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2636.0,1184.0,379.0
1.321,2.855,65.786,29.911,0.043,0.085,549849088.0,0.0,0.0,0.0,16784.0,16784.0,16784.0,15.590,13.300,15.760,619405312.0,57782272.0,3037241344.0,1.3151664128e+11,2.0,14.0,0.0,268696.0,0.0,0.0,4294963200.0,30-07 19:01:25,295353.0,409302.0,0.0,336.0,255517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.852,3.152,67.206,28.578,0.0,0.213,550246400.0,0.0,0.0,0.0,16794.0,16795.0,16795.0,15.620,13.340,15.760,619397120.0,57782272.0,3037241344.0,1.31516649472e+11,1.0,15.0,0.0,268809.0,0.0,0.0,4294963200.0,30-07 19:01:26,294643.0,409496.0,0.0,336.0,255517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.190,2.764,66.922,28.827,0.0,0.298,550279168.0,0.0,0.0,0.0,16791.0,16790.0,16790.0,15.620,13.340,15.760,619397120.0,57782272.0,3037241344.0,1.31516649472e+11,1.0,15.0,0.0,268532.0,0.0,0.0,4294963200.0,30-07 19:01:27,294489.0,407210.0,0.0,336.0,255517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
1.274,3.057,64.374,31.083,0.0,0.212,549947392.0,0.0,0.0,0.0,16784.0,16784.0,16783.0,15.620,13.340,15.760,619397120.0,57782272.0,3037241344.0,1.31516649472e+11,0.0,16.0,0.0,268501.0,0.0,0.0,4294963200.0,30-07 19:01:28,296326.0,408753.0,0.0,336.0,255517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.895,2.984,69.821,26.044,0.0,0.256,550240256.0,1585152.0,0.0,0.0,16794.0,16794.0,16795.0,15.620,13.340,15.760,619556864.0,57782272.0,3036561408.0,1.31517169664e+11,3.0,14.0,0.0,268851.0,13.0,0.0,4294963200.0,30-07 19:01:29,295578.0,407068.0,0.0,336.0,255517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,243.0,256.0
1.236,2.899,69.864,25.959,0.0,0.043,550696960.0,0.0,0.0,0.0,16799.0,16799.0,16799.0,15.620,13.340,15.760,619331584.0,57782272.0,3037241344.0,1.31516715008e+11,2.0,13.0,0.0,268539.0,0.0,0.0,4294963200.0,30-07 19:01:30,295608.0,406402.0,0.0,336.0,255517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.896,3.073,62.441,33.419,0.0,0.171,549576704.0,0.0,0.0,0.0,16772.0,16772.0,16772.0,15.650,13.390,15.760,619331584.0,57782272.0,3037241344.0,1.31516715008e+11,2.0,14.0,0.0,268356.0,0.0,0.0,4294963200.0,30-07 19:01:31,304066.0,411065.0,0.0,336.0,255517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
