"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth64.csv",,,,"Date:","30 Jul 2014 17:30:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.717,0.186,0.000,0.006,4948356.360,4306237.386,0.0,0.0,269.286,269.286,269.286,15.990,15.210,12.200,616689664.0,57782272.0,3034918912.0,1.3152167936e+11,0.000,0.0,0.271,2248.491,1627.908,0.0,4294963200.0,30-07 17:30:39,3099.994,7960.979,0.0,336.0,255410.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.814,75.639,90.111
1.144,2.669,69.703,26.398,0.0,0.085,236129280.0,0.0,0.0,0.0,14418.0,14418.0,14419.0,15.910,15.210,12.220,618340352.0,57782272.0,3035054080.0,1.31519893504e+11,3.0,12.0,17.0,231040.0,0.0,0.0,4294963200.0,30-07 17:30:40,267418.0,350485.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2906.0,1224.0,435.0
1.059,3.431,67.429,27.997,0.0,0.085,276082688.0,0.0,0.0,0.0,16851.0,16851.0,16851.0,15.910,15.210,12.220,618340352.0,57782272.0,3035054080.0,1.31519893504e+11,2.0,15.0,0.0,269605.0,0.0,0.0,4294963200.0,30-07 17:30:41,306412.0,410026.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,25.0
0.944,2.489,65.064,31.330,0.0,0.172,275220480.0,4096.0,0.0,0.0,16798.0,16798.0,16798.0,15.910,15.210,12.220,618348544.0,57782272.0,3035054080.0,1.31519885312e+11,2.0,16.0,1.0,268766.0,1.0,0.0,4294963200.0,30-07 17:30:42,307748.0,409767.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,27.0
1.319,2.851,65.745,30.0,0.0,0.085,275548160.0,0.0,0.0,0.0,16817.0,16817.0,16816.0,15.910,15.210,12.220,618348544.0,57782272.0,3035054080.0,1.31519885312e+11,0.0,16.0,0.0,269075.0,0.0,0.0,4294963200.0,30-07 17:30:43,308035.0,410059.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.191,2.979,62.681,33.064,0.0,0.085,275235840.0,0.0,0.0,0.0,16800.0,16800.0,16800.0,15.910,15.210,12.220,618348544.0,57782272.0,3035054080.0,1.31519885312e+11,3.0,16.0,0.0,268807.0,0.0,0.0,4294963200.0,30-07 17:30:44,310663.0,410853.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.907,2.712,65.805,29.449,0.0,0.127,275890176.0,0.0,0.0,0.0,16839.0,16839.0,16840.0,15.920,15.220,12.240,618283008.0,57782272.0,3035054080.0,1.31519950848e+11,1.0,15.0,0.0,269425.0,0.0,0.0,4294963200.0,30-07 17:30:45,309410.0,411314.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.895,3.068,66.425,29.357,0.0,0.256,275749888.0,0.0,0.0,0.0,16830.0,16830.0,16830.0,15.920,15.220,12.240,618283008.0,57782272.0,3035054080.0,1.31519950848e+11,3.0,15.0,0.0,269273.0,0.0,0.0,4294963200.0,30-07 17:30:46,307978.0,409310.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.396,3.299,66.032,29.230,0.0,0.042,275367936.0,0.0,0.0,0.0,16808.0,16807.0,16807.0,15.920,15.220,12.240,618283008.0,57782272.0,3035054080.0,1.31519950848e+11,3.0,15.0,0.0,268930.0,0.0,0.0,4294963200.0,30-07 17:30:47,307555.0,408659.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.149,3.108,66.284,29.417,0.0,0.043,275701760.0,0.0,0.0,0.0,16827.0,16828.0,16828.0,15.920,15.220,12.240,618278912.0,57782272.0,3035058176.0,1.31519950848e+11,4.0,13.0,0.0,269231.0,0.0,0.0,4294963200.0,30-07 17:30:48,308372.0,409370.0,0.0,384.0,255419.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
