"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth2.csv",,,,"Date:","30 Jul 2014 16:06:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764632.587,3508957.368,0.0,0.0,254.919,254.919,254.919,17.410,47.450,50.380,613720064.0,55758848.0,3032895488.0,1.31528695808e+11,0.000,0.0,0.271,2063.211,1582.346,0.0,4294963200.0,30-07 16:06:56,2871.481,7630.428,0.0,48.0,255280.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.733,75.411,89.916
0.710,1.419,97.788,0.042,0.0,0.042,0.0,1244332032.0,0.0,0.0,4749.0,4749.0,4749.0,17.410,47.450,50.380,614154240.0,55758848.0,3032899584.0,1.31528257536e+11,0.0,1.0,9.0,0.0,76090.0,0.0,4294963200.0,30-07 16:06:57,76741.0,153088.0,0.0,48.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1116.0,746.0,390.0
0.336,1.304,98.360,0.0,0.0,0.0,0.0,1447116800.0,0.0,0.0,5520.0,5520.0,5520.0,17.410,47.450,50.380,614957056.0,55758848.0,3032899584.0,1.3152745472e+11,1.0,1.0,0.0,0.0,88325.0,0.0,4294963200.0,30-07 16:06:58,88777.0,177354.0,0.0,48.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.377,1.592,97.989,0.0,0.0,0.042,0.0,1447501824.0,0.0,0.0,5523.0,5522.0,5522.0,17.410,47.450,50.380,615043072.0,55767040.0,3032899584.0,1.31527360512e+11,0.0,1.0,0.0,0.0,88352.0,0.0,4294963200.0,30-07 16:06:59,88812.0,177402.0,0.0,48.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.421,1.179,98.400,0.0,0.0,0.0,0.0,1448476672.0,0.0,0.0,5525.0,5526.0,5526.0,16.660,46.800,50.160,615043072.0,55767040.0,3032899584.0,1.31527360512e+11,0.0,1.0,0.0,0.0,88407.0,0.0,4294963200.0,30-07 16:07:00,88858.0,177518.0,0.0,48.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.419,1.716,97.865,0.0,0.0,0.0,0.0,1446182912.0,0.0,0.0,5517.0,5517.0,5517.0,16.660,46.800,50.160,615043072.0,55767040.0,3032899584.0,1.31527360512e+11,0.0,1.0,0.0,0.0,88268.0,0.0,4294963200.0,30-07 16:07:01,88730.0,177242.0,0.0,48.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.303,98.235,0.0,0.0,0.0,0.0,1444364288.0,0.0,0.0,5510.0,5509.0,5509.0,16.660,46.800,50.160,615043072.0,55767040.0,3032899584.0,1.31527360512e+11,0.0,1.0,0.0,0.0,88158.0,0.0,4294963200.0,30-07 16:07:02,88619.0,177019.0,0.0,48.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.462,1.261,98.277,0.0,0.0,0.0,0.0,1443577856.0,0.0,0.0,5506.0,5507.0,5507.0,16.660,46.800,50.160,615043072.0,55767040.0,3032899584.0,1.31527360512e+11,2.0,0.0,0.0,0.0,88108.0,0.0,4294963200.0,30-07 16:07:03,88567.0,176917.0,0.0,48.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,1.471,98.277,0.0,0.0,0.0,0.0,1444929536.0,0.0,0.0,5513.0,5512.0,5512.0,16.660,46.800,50.160,615034880.0,55775232.0,3032899584.0,1.31527360512e+11,0.0,1.0,0.0,0.0,88196.0,0.0,4294963200.0,30-07 16:07:04,91485.0,177081.0,0.0,48.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
