"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth4.csv",,,,"Date:","01 Aug 2014 08:54:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.283,0.000,0.007,8511363.364,5114254.410,0.0,0.0,394.732,394.732,394.732,29.440,31.480,31.640,632934400.0,135258112.0,3158921216.0,1.3130395648e+11,0.000,0.0,0.258,3464.858,2444.690,0.0,4294963200.0,01-08 08:54:23,5612.840,11768.565,0.0,240.0,259387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.153,74.531,88.112
0.167,0.167,96.658,3.008,0.0,0.0,0.0,28729344.0,0.0,0.0,876.0,877.0,877.0,29.440,31.480,31.640,636948480.0,135258112.0,3158925312.0,1.31299938304e+11,0.0,1.0,33.0,0.0,14052.0,0.0,4294963200.0,01-08 08:54:24,17938.0,29665.0,0.0,288.0,259396.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5019.0,1783.0,458.0
0.083,0.458,99.459,0.0,0.0,0.0,0.0,32866304.0,0.0,0.0,1003.0,1003.0,1003.0,29.440,31.480,31.640,637194240.0,135258112.0,3158929408.0,1.31299688448e+11,0.0,1.0,0.0,0.0,16046.0,0.0,4294963200.0,01-08 08:54:25,17877.0,32751.0,0.0,288.0,259396.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33718272.0,0.0,0.0,1029.0,1029.0,1029.0,29.440,31.480,31.640,637067264.0,135258112.0,3158929408.0,1.31299815424e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,01-08 08:54:26,18332.0,33615.0,0.0,288.0,259396.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33148928.0,0.0,0.0,1012.0,1012.0,1012.0,29.440,31.480,31.640,637194240.0,135258112.0,3158929408.0,1.31299688448e+11,0.0,1.0,0.0,0.0,16182.0,0.0,4294963200.0,01-08 08:54:27,18035.0,33022.0,0.0,288.0,259396.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.333,0.416,99.252,0.0,0.0,0.0,0.0,33386496.0,0.0,0.0,1019.0,1019.0,1019.0,29.650,31.490,31.640,637194240.0,135258112.0,3158929408.0,1.31299688448e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 08:54:28,18143.0,33301.0,0.0,288.0,259396.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1017.0,1017.0,29.650,31.490,31.640,637194240.0,135258112.0,3158929408.0,1.31299688448e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 08:54:29,18152.0,33222.0,0.0,288.0,259396.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,32903168.0,0.0,0.0,1004.0,1004.0,1004.0,29.650,31.490,31.640,637194240.0,135258112.0,3158929408.0,1.31299688448e+11,0.0,1.0,0.0,0.0,16064.0,0.0,4294963200.0,01-08 08:54:30,17876.0,32798.0,0.0,288.0,259396.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,33611776.0,0.0,0.0,1026.0,1025.0,1025.0,29.650,31.490,31.640,637194240.0,135258112.0,3158929408.0,1.31299688448e+11,0.0,1.0,0.0,0.0,16409.0,0.0,4294963200.0,01-08 08:54:31,18248.0,33498.0,0.0,288.0,259396.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
